region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,18151.816,304.851216250001,304.851216250001,92934.26404910488,1.708140364507547
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,18209.05,-517.6056187499998,517.6056187499998,267915.57656157017,2.7640044634449525
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,17838.371,-592.6365662499993,592.6365662499993,351218.0996565898,3.2154322605821073
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,17355.006,-196.75987062499917,196.75987062499917,38714.446688366406,1.1210260759616417
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,16640.68,133.3334775000003,133.3334775000003,17777.816222243087,0.8077220638846727
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,15501.73,366.3001287499992,366.3001287499992,134175.784322266,2.4201500751646234
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,14300.845,293.36610656250014,293.36610656250014,86063.67247964018,2.0943534130662846
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,13233.985,82.13081156249973,82.13081156249973,6745.470207914839,0.6244808389015206
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12686.536,226.68761281250045,226.68761281250045,51387.273802630116,1.8193448535801338
pge,2025-09-02:09,2025-09-02 09:00:00,12008.22568,12200.262,192.03603875000044,192.03603875000044,36877.840178791674,1.5992041111439241
pge,2025-09-02:10,2025-09-02 10:00:00,11754.06992,11791.934,37.86367375000009,37.86367375000009,1433.657789846446,0.32213245290955433
pge,2025-09-02:11,2025-09-02 11:00:00,11590.47898,11626.477,35.997582500000135,35.997582500000135,1295.825945844316,0.31057890327152066
pge,2025-09-02:12,2025-09-02 12:00:00,11956.81797,11841.502,-115.31601687500006,115.31601687500006,13297.783747915299,0.9644373374616161
pge,2025-09-02:13,2025-09-02 13:00:00,12770.01712,12403.862,-366.15481531250043,366.15481531250043,134069.3487765313,2.86730089608917
pge,2025-09-02:14,2025-09-02 14:00:00,13334.71812,13314.367,-20.350932499999544,20.350932499999544,414.1604536195377,0.152616143189981
pge,2025-09-02:15,2025-09-02 15:00:00,13327.45357,14221.551,894.0972112500003,894.0972112500003,799409.8231650277,6.7086874964817484
pge,2025-09-02:16,2025-09-02 16:00:00,13423.66827,14606.711,1183.0426674999999,1183.0426674999999,1399589.9531255153,8.813110125374097
pge,2025-09-02:17,2025-09-02 17:00:00,13642.3322,14852.701,1210.3689718749993,1210.3689718749993,1464993.0480777428,8.872155831793915
pge,2025-09-02:18,2025-09-02 18:00:00,13631.50641,14313.774,682.2680040625,682.2680040625,465489.62936742755,5.005081489467605
pge,2025-09-02:19,2025-09-02 19:00:00,13545.69699,14299.088,753.3909006249996,753.3909006249996,567597.8491445481,5.561846697007797
pge,2025-09-02:20,2025-09-02 20:00:00,14145.30651,14777.356,632.0499353124997,632.0499353124997,399487.120728535,4.468266098480602
pge,2025-09-02:21,2025-09-02 21:00:00,15039.38,15754.696,715.3162890625008,715.3162890625008,511677.3933981472,4.756288417890238
pge,2025-09-02:22,2025-09-02 22:00:00,15770.36432,16538.893,768.5282581249994,768.5282581249994,590635.6835366457,4.873243525200941
pge,2025-09-02:23,2025-09-02 23:00:00,16522.00475,17648.951,1126.946421875,1126.946421875,1270008.2377768653,6.820881841684496
pge,2025-09-03:00,2025-09-03 00:00:00,17430.66209,18419.17,988.5078318749984,988.5078318749984,977147.7336782101,5.671085967767724
pge,2025-09-03:01,2025-09-03 01:00:00,17843.47988,18517.104,673.623635625001,673.623635625001,453768.8024726442,3.7751808512421237
pge,2025-09-03:02,2025-09-03 02:00:00,17206.32353,17916.041,709.7174856249985,709.7174856249985,503698.90940187,4.124747999696589
pge,2025-09-03:03,2025-09-03 03:00:00,16492.43448,17391.062,898.6280200000001,898.6280200000001,807532.3183291206,5.448728755537855
pge,2025-09-03:04,2025-09-03 04:00:00,15570.93887,16485.332,914.39316125,914.39316125,836114.8533407686,5.872434339921084
pge,2025-09-03:05,2025-09-03 05:00:00,14436.68967,15458.931,1022.2409940625002,1022.2409940625002,1044976.6499418886,7.080854527106423
pge,2025-09-03:06,2025-09-03 06:00:00,13521.17277,14057.409,536.2364096875008,536.2364096875008,287549.48707454116,3.965901618218142
pge,2025-09-03:07,2025-09-03 07:00:00,12753.64146,13028.651,275.00990718749927,275.00990718749927,75630.44905127696,2.1563245920784984
pge,2025-09-03:08,2025-09-03 08:00:00,12099.40593,12501.534,402.1282496874992,402.1282496874992,161707.1291967317,3.323537139046125
pge,2025-09-03:09,2025-09-03 09:00:00,11432.90276,12104.285,671.3823962499991,671.3823962499991,450754.32199439086,5.872370388725313
pge,2025-09-03:10,2025-09-03 10:00:00,11289.22685,11741.604,452.3766656250009,452.3766656250009,204644.64760199387,4.007153648657534
pge,2025-09-03:11,2025-09-03 11:00:00,11323.84495,11633.606,309.7614953124994,309.7614953124994,95952.18397823558,2.735479836400439
pge,2025-09-03:12,2025-09-03 12:00:00,11549.79866,11887.303,337.5040743749996,337.5040743749996,113909.00021972528,2.922164137318387
pge,2025-09-03:13,2025-09-03 13:00:00,12408.13826,12417.225,9.086349375000282,9.086349375000282,82.561744964568,0.07322895010198155
pge,2025-09-03:14,2025-09-03 14:00:00,13037.47209,13057.955,20.482988125000702,20.482988125000702,419.55280252891976,0.15710858656956636
pge,2025-09-03:15,2025-09-03 15:00:00,13103.24488,13902.5205,799.2756278124998,799.2756278124998,638841.5292150658,6.099829737842004
pge,2025-09-03:16,2025-09-03 16:00:00,12657.50023,13831.611,1174.1110981250004,1174.1110981250004,1378536.8707402942,9.276010877267828
pge,2025-09-03:17,2025-09-03 17:00:00,12482.61981,13413.648,931.0286274999999,931.0286274999999,866814.3052245335,7.458599570213137
pge,2025-09-03:18,2025-09-03 18:00:00,12230.24694,12866.976,636.7286459374991,636.7286459374991,405423.36855740106,5.206179802102173
pge,2025-09-03:19,2025-09-03 19:00:00,12210.12796,12919.49,709.3622743750002,709.3622743750002,503194.83630647307,5.809621952356674
pge,2025-09-03:20,2025-09-03 20:00:00,12798.42308,13303.085,504.6618809374995,504.6618809374995,254683.61407137493,3.9431567294109136
pge,2025-09-03:21,2025-09-03 21:00:00,13382.89684,13956.037,573.1402693750006,573.1402693750006,328489.7683792482,4.282632349536968
pge,2025-09-03:22,2025-09-03 22:00:00,14404.18448,14542.693,138.5088793750001,138.5088793750001,19184.70966571833,0.9615877911541446
pge,2025-09-03:23,2025-09-03 23:00:00,15505.9512,15687.093,181.14157343750048,181.14157343750048,32812.26962741338,1.1682067813904926
pge,2025-09-04:00,2025-09-04 00:00:00,16605.70995,16386.488,-219.2216687500004,219.2216687500004,48058.1400495349,1.3201583636597265
pge,2025-09-04:01,2025-09-04 01:00:00,17262.58019,16481.621,-780.9590962500006,780.9590962500006,609897.1100156177,4.52399981726023
pge,2025-09-04:02,2025-09-04 02:00:00,16945.78966,16348.191,-597.5982537499985,597.5982537499985,357123.6728850477,3.5265293960340505
pge,2025-09-04:03,2025-09-04 03:00:00,16373.01917,15855.909,-517.1099903124996,517.1099903124996,267402.7420809934,3.158305654829937
pge,2025-09-04:04,2025-09-04 04:00:00,15507.38296,15035.222,-472.1612803125008,472.1612803125008,222936.27462634,3.044751532417826
pge,2025-09-04:05,2025-09-04 05:00:00,14382.23683,13945.215,-437.0219862499998,437.0219862499998,190988.21646589504,3.0386232087237843
pge,2025-09-04:06,2025-09-04 06:00:00,13325.32412,12767.637,-557.6874012499993,557.6874012499993,311015.23751297774,4.185169503028939
pge,2025-09-04:07,2025-09-04 07:00:00,12624.74923,12071.86,-552.8888784374994,552.8888784374994,305686.11189987604,4.379404836998093
pge,2025-09-04:08,2025-09-04 08:00:00,12112.52576,11631.65,-480.87536937500045,480.87536937500045,231241.12087154313,3.9700668457030424
pge,2025-09-04:09,2025-09-04 09:00:00,11786.87037,11363.573,-423.29712781250055,423.29712781250055,179180.45841431242,3.5912597197121845
pge,2025-09-04:10,2025-09-04 10:00:00,11368.91003,11136.068,-232.8416706249991,232.8416706249991,54215.24357944057,2.0480562341559767
pge,2025-09-04:11,2025-09-04 11:00:00,11327.66983,11076.232,-251.43740812500073,251.43740812500073,63220.77020461818,2.2196745835502583
pge,2025-09-04:12,2025-09-04 12:00:00,11617.57462,11414.043,-203.5316512499994,203.5316512499994,41425.13306055139,1.7519289344577451
pge,2025-09-04:13,2025-09-04 13:00:00,12428.36677,12016.766,-411.60114500000054,411.60114500000054,169415.50256531147,3.311787885062556
pge,2025-09-04:14,2025-09-04 14:00:00,12963.00479,12633.009,-329.99600093750087,329.99600093750087,108897.36063474308,2.5456752217824405
pge,2025-09-04:15,2025-09-04 15:00:00,12938.6402,13031.287,92.64690937500018,92.64690937500018,8583.449816739496,0.7160482704743593
pge,2025-09-04:16,2025-09-04 16:00:00,13093.2155,13011.825,-81.39030468750025,81.39030468750025,6624.381697124125,0.6216219742774435
pge,2025-09-04:17,2025-09-04 17:00:00,12695.33445,12643.416,-51.91843437500029,51.91843437500029,2695.5238279512114,0.4089568067661289
pge,2025-09-04:18,2025-09-04 18:00:00,11998.08432,12116.174,118.08950812500007,118.08950812500007,13945.131929204457,0.9842363578671705
pge,2025-09-04:19,2025-09-04 19:00:00,11941.4629,12139.898,198.43553749999955,198.43553749999955,39376.66254291373,1.6617355776401528
pge,2025-09-04:20,2025-09-04 20:00:00,12052.46188,12293.353,240.89065906249925,240.89065906249925,58028.309623565256,1.9986842643513032
pge,2025-09-04:21,2025-09-04 21:00:00,12430.38237,12907.273,476.89106750000064,476.89106750000064,227425.09026129017,3.836495558261742
pge,2025-09-04:22,2025-09-04 22:00:00,13210.96978,13458.96,247.99018093750055,247.99018093750055,61499.129841414266,1.8771534949155
pge,2025-09-04:23,2025-09-04 23:00:00,14146.81295,14519.116,372.30326093750045,372.30326093750045,138609.71810469654,2.631711200631238
pge,2025-09-05:00,2025-09-05 00:00:00,15162.79765,15269.173,106.37520156249957,106.37520156249957,11315.68350746241,0.7015539217625816
pge,2025-09-05:01,2025-09-05 01:00:00,15719.32218,15625.042,-94.28018781249921,94.28018781249921,8888.753813960124,0.5997726029971809
pge,2025-09-05:02,2025-09-05 02:00:00,15634.69419,15349.784,-284.91001031250016,284.91001031250016,81173.71397626895,1.8222934638192638
