region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10919.876847905094,53.45487790509469,53.45487790509469,2857.4239718485805,0.491927131604799
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11691.580716496714,-238.42476350328616,238.42476350328616,56846.36785159793,1.9985302094202069
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11674.368664611642,-108.64246538835869,108.64246538835869,11803.185285660715,0.9220263325708892
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11523.571837842166,217.04096784216563,217.04096784216563,47106.781721863976,1.9196070867152342
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11367.2131430111,400.02482301110103,400.02482301110103,160019.8590250627,3.6474692632167827
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,10971.62873069417,357.5686006941705,357.5686006941705,127855.30420238717,3.3688201905275106
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10453.886038180819,228.31474818081915,228.31474818081915,52127.62423687086,2.23278232292114
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9925.272481119233,73.97318511923368,73.97318511923368,5472.032116684414,0.7508977536523491
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9683.738771982295,1.9631289822937106,1.9631289822937106,3.85387540112154,0.020276538671014012
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9513.337037520796,83.8358945207965,83.8358945207965,7028.457210102117,0.889080909471358
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9509.727353237628,298.31217523762825,298.31217523762825,88990.15389500542,3.238505370489645
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9415.320184326421,438.84727132642183,438.84727132642183,192586.9275506461,4.8888608652834
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9309.69733690155,272.03393290154963,272.03393290154963,74002.46064988482,3.0100029259902454
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9665.065508330776,460.05185833077485,460.05185833077485,211647.71235359935,4.997840044819214
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,10104.962535202823,557.546145202823,557.546145202823,310857.70403052744,5.839759390684991
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10283.734185234713,181.09331523471337,181.09331523471337,32794.78882269927,1.7925344230781646
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10497.954009478946,264.3546194789469,264.3546194789469,69883.36483985883,2.583202736441561
