region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-02:00,2025-06-02 00:00:00,12130.8425,12586.701,455.85867187499935,455.85867187499935,207807.1287236383,3.757848408921304
pge,2025-06-02:01,2025-06-02 01:00:00,13094.55401,12993.838,-100.71611937499983,100.71611937499983,10143.736701959217,0.769145091143122
pge,2025-06-02:02,2025-06-02 02:00:00,13520.19325,13190.937,-329.25672656250026,329.25672656250026,108409.99198665307,2.4352960085278386
pge,2025-06-02:03,2025-06-02 03:00:00,13467.45236,12900.055,-567.3976724999993,567.3976724999993,321940.1187584165,4.213103245757457
pge,2025-06-02:04,2025-06-02 04:00:00,13110.9721,12688.811,-422.16155312500086,422.16155312500086,178220.37693691291,3.219910391884678
pge,2025-06-02:05,2025-06-02 05:00:00,12227.47962,11932.818,-294.66126062500007,294.66126062500007,86825.25851311421,2.40982827027603
pge,2025-06-02:06,2025-06-02 06:00:00,11408.51505,11180.9375,-227.57754999999997,227.57754999999997,51791.54126400249,1.9948043106626745
pge,2025-06-02:07,2025-06-02 07:00:00,10886.65467,10665.236,-221.4183418749999,221.4183418749999,49026.082118674334,2.0338510643233243
pge,2025-06-02:08,2025-06-02 08:00:00,10483.13985,10276.645,-206.49531874999957,206.49531874999957,42640.31666566392,1.969785023425015
pge,2025-06-02:09,2025-06-02 09:00:00,10130.32483,9977.781,-152.54357999999957,152.54357999999957,23269.543799216266,1.5058113393191122
pge,2025-06-02:10,2025-06-02 10:00:00,9995.480281,9870.604,-124.8767653750001,124.8767653750001,15594.206530522824,1.2493323168509796
pge,2025-06-02:11,2025-06-02 11:00:00,9980.079559,9894.15,-85.92916837499979,85.92916837499979,7383.8219776190645,0.8610068473603417
pge,2025-06-02:12,2025-06-02 12:00:00,10401.82772,10272.387,-129.44100124999932,129.44100124999932,16754.972804602327,1.2444063171813358
pge,2025-06-02:13,2025-06-02 13:00:00,10987.69546,10921.625,-66.07046000000082,66.07046000000082,4365.305684611709,0.6013131710878418
pge,2025-06-02:14,2025-06-02 14:00:00,11445.68858,11502.243,56.5545840625,56.5545840625,3198.420978482379,0.49411255309988517
pge,2025-06-02:15,2025-06-02 15:00:00,11483.81899,11354.011,-129.80824781249976,129.80824781249976,16850.18120015135,1.1303578358866118
pge,2025-06-02:16,2025-06-02 16:00:00,11363.26737,11137.386,-225.88162781249957,225.88162781249957,51022.50978322458,1.9878228722211222
pge,2025-06-02:17,2025-06-02 17:00:00,10857.35301,10466.825,-390.5278146875007,390.5278146875007,152511.9740445949,3.596897092024281
pge,2025-06-02:18,2025-06-02 18:00:00,10549.46858,10166.682,-382.78693937500066,382.78693937500066,146525.8409560804,3.628494994531759
pge,2025-06-02:19,2025-06-02 19:00:00,10798.0549,9971.992,-826.0627124999992,826.0627124999992,682379.6049828563,7.65010661781317
pge,2025-06-02:20,2025-06-02 20:00:00,10917.49255,10207.225,-710.2679406250008,710.2679406250008,504480.54747967975,6.505779027300557
pge,2025-06-02:21,2025-06-02 21:00:00,11387.48094,10240.065,-1147.4155103124995,1147.4155103124995,1316562.3533056935,10.076113552752956
pge,2025-06-02:22,2025-06-02 22:00:00,11998.94126,10536.078,-1462.8631349999996,1462.8631349999996,2139968.551742027,12.191601769704802
pge,2025-06-02:23,2025-06-02 23:00:00,11980.88302,11435.621,-545.2619262499993,545.2619262499993,297310.56821785966,4.551099658846343
pge,2025-06-03:00,2025-06-03 00:00:00,13076.71742,12388.787,-687.9303106250009,687.9303106250009,473248.11227661016,5.2607262857332655
pge,2025-06-03:01,2025-06-03 01:00:00,13925.09833,13075.545,-849.5534081250007,849.5534081250007,721740.9932568041,6.100879060183991
