region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-01:00,2025-12-01 00:00:00,12197.81076,11009.982688685952,-1187.8280713140484,1187.8280713140484,1410935.5270016522,9.738043118436183
pge,2025-12-01:01,2025-12-01 01:00:00,12925.8791,11801.78849645301,-1124.0906035469907,1124.0906035469907,1263579.6849826379,8.696434454094428
pge,2025-12-01:02,2025-12-01 02:00:00,12836.0735,11720.596022670878,-1115.4774773291228,1115.4774773291228,1244290.0024285438,8.690176768846975
pge,2025-12-01:03,2025-12-01 03:00:00,12670.30649,11532.455082240023,-1137.8514077599775,1137.8514077599775,1294705.8261413625,8.980456855230953
pge,2025-12-01:04,2025-12-01 04:00:00,12394.82183,11301.789482913271,-1093.0323470867297,1093.0323470867297,1194719.7117779253,8.818459531553668
pge,2025-12-01:05,2025-12-01 05:00:00,11981.76155,11018.349158603674,-963.4123913963249,963.4123913963249,928163.4358959855,8.040657355564925
pge,2025-12-01:06,2025-12-01 06:00:00,11253.57609,10777.270678430737,-476.305411569263,476.305411569263,226866.84509016504,4.232480482293189
pge,2025-12-01:07,2025-12-01 07:00:00,10703.03027,10347.709073698828,-355.32119630117086,355.32119630117086,126253.1525408952,3.3198186619832004
pge,2025-12-01:08,2025-12-01 08:00:00,10592.3312,10194.734849708806,-397.59635029119454,397.59635029119454,158082.85776487828,3.753624606179181
pge,2025-12-01:09,2025-12-01 09:00:00,10374.06301,10025.496266762771,-348.56674323722837,348.56674323722837,121498.77449100789,3.359982900636232
pge,2025-12-01:10,2025-12-01 10:00:00,10197.75682,9897.55273655821,-300.2040834417912,300.2040834417912,90122.49171512594,2.943824693417147
pge,2025-12-01:11,2025-12-01 11:00:00,10113.6871,9821.745378121115,-291.941721878884,291.941721878884,85229.96897360764,2.886600297124913
pge,2025-12-01:12,2025-12-01 12:00:00,10170.33459,10017.324019065534,-153.01057093446616,153.01057093446616,23412.2348176913,1.5044792241635205
pge,2025-12-01:13,2025-12-01 13:00:00,10673.37793,10472.062007916169,-201.31592208383154,201.31592208383154,40528.10048446333,1.8861500398855597
pge,2025-12-01:14,2025-12-01 14:00:00,11902.27186,11132.587617665335,-769.6842423346661,769.6842423346661,592413.8328982891,6.46670023494713
pge,2025-12-01:15,2025-12-01 15:00:00,12556.70376,11570.890828969657,-985.812931030343,985.812931030343,971827.1349866358,7.850889452140287
pge,2025-12-01:16,2025-12-01 16:00:00,12584.09237,11730.20256303715,-853.8898069628503,853.8898069628503,729127.8024350539,6.78546995569177
