region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-02:00,2025-06-02 00:00:00,12130.8425,12196.004,65.16140624999935,65.16140624999935,4246.008864477454,0.5371548286938796
pge,2025-06-02:01,2025-06-02 01:00:00,13094.55401,13133.68,39.125677500000165,39.125677500000165,1530.8186398340192,0.2987935096538669
pge,2025-06-02:02,2025-06-02 02:00:00,13520.19325,13192.621,-327.57215625000026,327.57215625000026,107303.51755027458,2.422836347032246
pge,2025-06-02:03,2025-06-02 03:00:00,13467.45236,13309.9795,-157.47286781249932,157.47286781249932,24797.704097092883,1.1692847585651258
pge,2025-06-02:04,2025-06-02 04:00:00,13110.9721,12613.936,-497.03655312500086,497.03655312500086,247045.3351423818,3.7909969553287417
pge,2025-06-02:05,2025-06-02 05:00:00,12227.47962,12088.435,-139.04504968750007,139.04504968750007,19333.525842599363,1.1371521687925747
pge,2025-06-02:06,2025-06-02 06:00:00,11408.51505,11357.9,-50.614659374999974,50.614659374999974,2561.8437436472727,0.4436568576468677
pge,2025-06-02:07,2025-06-02 07:00:00,10886.65467,10924.055,37.400017500000104,37.400017500000104,1398.761309000314,0.34354003717103393
pge,2025-06-02:08,2025-06-02 08:00:00,10483.13985,10339.337,-143.80293593749957,143.80293593749957,20679.284384244605,1.371754436124398
pge,2025-06-02:09,2025-06-02 09:00:00,10130.32483,10113.0,-17.324829999999565,17.324829999999565,300.14973452888495,0.17101949138584102
pge,2025-06-02:10,2025-06-02 10:00:00,9995.480281,10048.307,52.826359624999895,52.826359624999895,2790.624271229819,0.5285024645130396
pge,2025-06-02:11,2025-06-02 11:00:00,9980.079559,9876.253,-103.82662931249979,103.82662931249979,10779.96895439524,1.0403386936817482
pge,2025-06-02:12,2025-06-02 12:00:00,10401.82772,10550.95,149.12247531250068,149.12247531250068,22237.512643327376,1.433618007590888
pge,2025-06-02:13,2025-06-02 13:00:00,10987.69546,11245.997,258.3016103124992,258.3016103124992,66719.72189003018,2.3508260786152073
pge,2025-06-02:14,2025-06-02 14:00:00,11445.68858,11634.799,189.110248125,189.110248125,35762.685945899066,1.6522400273536009
pge,2025-06-02:15,2025-06-02 15:00:00,11483.81899,11803.243,319.42417406250024,319.42417406250024,102031.80297551045,2.7815152288681295
