region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-01:00,2025-07-01 00:00:00,15131.19672,13716.47052676253,-1414.7261932374695,1414.7261932374695,2001450.2018321818,9.349731018747006
pge,2025-07-01:01,2025-07-01 01:00:00,15997.25274,14272.342684328054,-1724.9100556719459,1724.9100556719459,2975314.7001581956,10.782539250373473
pge,2025-07-01:02,2025-07-01 02:00:00,16282.88088,14404.142271486473,-1878.7386085135277,1878.7386085135277,3529658.7591193463,11.53812167735718
pge,2025-07-01:03,2025-07-01 03:00:00,15913.35963,14161.243354360246,-1752.1162756397553,1752.1162756397553,3069911.443361727,11.010348011846919
pge,2025-07-01:04,2025-07-01 04:00:00,15324.31313,13626.335798842767,-1697.9773311572335,1697.9773311572335,2883127.017123841,11.080283447309286
pge,2025-07-01:05,2025-07-01 05:00:00,14194.49427,12799.502630271103,-1394.9916397288962,1394.9916397288962,1946001.6749135144,9.827695254188836
pge,2025-07-01:06,2025-07-01 06:00:00,13084.30981,12131.047722297155,-953.2620877028457,953.2620877028457,908708.6078515879,7.285535894100368
pge,2025-07-01:07,2025-07-01 07:00:00,12375.93792,11616.762383411764,-759.1755365882364,759.1755365882364,576347.4953540366,6.134286883916725
pge,2025-07-01:08,2025-07-01 08:00:00,11710.05896,11211.398662041496,-498.6602979585041,498.6602979585041,248662.0927600641,4.258392717422356
pge,2025-07-01:09,2025-07-01 09:00:00,11122.91026,10916.106835794264,-206.80342420573652,206.80342420573652,42767.65626321781,1.8592564299420726
pge,2025-07-01:10,2025-07-01 10:00:00,10836.98948,10759.938952551078,-77.05052744892237,77.05052744892237,5936.783780157139,0.7109956837285992
pge,2025-07-01:11,2025-07-01 11:00:00,10853.24606,10808.540806976194,-44.7052530238052,44.7052530238052,1998.559647922444,0.4119067491574516
pge,2025-07-01:12,2025-07-01 12:00:00,11233.72892,11144.020314485395,-89.70860551460464,89.70860551460464,8047.633903374955,0.7985648056264887
pge,2025-07-01:13,2025-07-01 13:00:00,11644.71649,11535.433042323923,-109.28344767607814,109.28344767607814,11942.871935970108,0.9384809649073572
pge,2025-07-01:14,2025-07-01 14:00:00,12070.68008,11896.065602288825,-174.6144777111749,174.6144777111749,30490.2158263464,1.4466001629891174
