region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-01:00,2025-04-01 00:00:00,10499.80248,10225.635,-274.1677143750003,274.1677143750003,75167.93560561174,2.611170209127594
pge,2025-04-01:01,2025-04-01 01:00:00,11081.1764,11508.156,426.9798499999997,426.9798499999997,182311.79230602225,3.8531996476475165
pge,2025-04-01:02,2025-04-01 02:00:00,11635.25142,11938.748,303.4966268749995,303.4966268749995,92110.20252450266,2.6084234531736445
pge,2025-04-01:03,2025-04-01 03:00:00,11615.61071,12011.913,396.30237593749916,396.30237593749916,157055.5731737069,3.411808348538388
pge,2025-04-01:04,2025-04-01 04:00:00,11270.1139,11500.515,230.40074843749971,230.40074843749971,53084.50488056003,2.0443515520947817
pge,2025-04-01:05,2025-04-01 05:00:00,10614.74859,10779.522,164.77387093750076,164.77387093750076,27150.428543728158,1.5523106321400004
pge,2025-04-01:06,2025-04-01 06:00:00,9963.741662,10099.94,136.19876768749964,136.19876768749964,18550.104319593494,1.3669439885915382
pge,2025-04-01:07,2025-04-01 07:00:00,9917.144076,9744.66,-172.4839197500005,172.4839197500005,29750.70257232461,1.739249913363873
pge,2025-04-01:08,2025-04-01 08:00:00,9704.983094,9450.548,-254.43524243749926,254.43524243749926,64737.292594229024,2.6216969156267886
pge,2025-04-01:09,2025-04-01 09:00:00,9596.863617,9383.893,-212.9710388750009,212.9710388750009,45356.66339949714,2.219173340108131
pge,2025-04-01:10,2025-04-01 10:00:00,9479.991969,9384.157,-95.83474243750061,95.83474243750061,9184.29785806208,1.0109158610142766
pge,2025-04-01:11,2025-04-01 11:00:00,9581.070999,9489.337,-91.73408493749957,91.73408493749957,8415.142339320386,0.9574512593328459
pge,2025-04-01:12,2025-04-01 12:00:00,10227.6132,9778.446,-449.1669109374998,449.1669109374998,201750.91388113587,4.391708037389406
pge,2025-04-01:13,2025-04-01 13:00:00,10897.39133,10629.3125,-268.0788300000004,268.0788300000004,71866.2590941691,2.4600275596416554
pge,2025-04-01:14,2025-04-01 14:00:00,11569.52959,11089.348,-480.1819337500001,480.1819337500001,230574.68949988947,4.150401535469863
pge,2025-04-01:15,2025-04-01 15:00:00,11409.2062,11056.186,-353.02065312500054,353.02065312500054,124623.58153280195,3.0941736606092762
pge,2025-04-01:16,2025-04-01 16:00:00,11341.45854,10436.568,-904.8901806249996,904.8901806249996,818826.2389915445,7.978605021863437
pge,2025-04-01:17,2025-04-01 17:00:00,11168.27894,9795.22,-1373.0592134375001,1373.0592134375001,1885291.6036056066,12.29427757682331
