region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-02:00,2025-04-02 00:00:00,10453.1643,10769.142,315.97730156249963,315.97730156249963,99841.65510271884,3.022790922386053
pge,2025-04-02:01,2025-04-02 01:00:00,11156.68903,11402.706,246.01702468750045,246.01702468750045,60524.376436090206,2.2051078418155075
pge,2025-04-02:02,2025-04-02 02:00:00,11917.13258,11727.52,-189.6130487499995,189.6130487499995,35953.10825626969,1.5910962429688729
pge,2025-04-02:03,2025-04-02 03:00:00,12048.67859,11786.266,-262.41296499999953,262.41296499999953,68860.56420009097,2.177939788499243
pge,2025-04-02:04,2025-04-02 04:00:00,11733.7792,11364.94,-368.83877031250086,368.83877031250086,136042.03848563775,3.143392798055215
pge,2025-04-02:05,2025-04-02 05:00:00,11037.48976,11117.332,79.84227124999961,79.84227124999961,6374.788278358515,0.7233734570640237
pge,2025-04-02:06,2025-04-02 06:00:00,10438.6496,10766.04,327.39043906249935,327.39043906249935,107184.4995895361,3.136329425814804
pge,2025-04-02:07,2025-04-02 07:00:00,10144.10104,10290.36,146.25931156250044,146.25931156250044,21391.786218736575,1.4418163914749458
pge,2025-04-02:08,2025-04-02 08:00:00,9826.326505,10069.235,242.9088465624991,242.9088465624991,59004.70773832373,2.4720209168593983
pge,2025-04-02:09,2025-04-02 09:00:00,9565.189249,9924.341,359.1515713125009,359.1515713125009,128989.85117623842,3.754777474476511
pge,2025-04-02:10,2025-04-02 10:00:00,9495.507716,9725.204,229.69638556249993,229.69638556249993,52760.42954047662,2.4190005677680597
pge,2025-04-02:11,2025-04-02 11:00:00,9688.169525,9691.998,3.8285218750006607,3.8285218750006607,14.657579747358575,0.039517494663169214
pge,2025-04-02:12,2025-04-02 12:00:00,10371.89,10004.764,-367.1263281249994,367.1263281249994,134781.74080254475,3.5396280535659312
pge,2025-04-02:13,2025-04-02 13:00:00,11515.0254,10891.967,-623.0586031250004,623.0586031250004,388202.0229280768,5.410831339764135
