region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-02:00,2025-10-02 00:00:00,12944.32835999999,13176.017,231.68824156250957,231.68824156250957,53679.44127832779,1.7898822953106062
pge,2025-10-02:01,2025-10-02 01:00:00,13618.12356,13549.154,-68.969263125,68.969263125,4756.7592560054845,0.5064520293205506
pge,2025-10-02:02,2025-10-02 02:00:00,13731.16599,13824.082,92.91604125000049,92.91604125000049,8633.390721571792,0.6766799069916457
pge,2025-10-02:03,2025-10-02 03:00:00,13235.71078999999,13614.173,378.4620615625099,378.4620615625099,143233.53204214506,2.8594011123939813
pge,2025-10-02:04,2025-10-02 04:00:00,12750.980199999998,13104.24,353.26003437500185,353.26003437500185,124792.65188662749,2.770453948120803
pge,2025-10-02:05,2025-10-02 05:00:00,12092.29353,12344.698,252.40471218749917,252.40471218749917,63708.138734454296,2.087318766793938
pge,2025-10-02:06,2025-10-02 06:00:00,11489.92995999999,11460.38,-29.550077187490388,29.550077187490388,873.2070617866398,0.2571823961535307
pge,2025-10-02:07,2025-10-02 07:00:00,11226.19696999999,10994.622,-231.57489968748996,231.57489968748996,53626.934165271035,2.0628080934828827
pge,2025-10-02:08,2025-10-02 08:00:00,10815.63668999999,10774.05,-41.58688531249027,41.58688531249027,1729.4690299942188,0.3845070475688316
pge,2025-10-02:09,2025-10-02 09:00:00,10565.35662,10606.077,40.720528437499524,40.720528437499524,1658.1614362292075,0.3854155605161156
pge,2025-10-02:10,2025-10-02 10:00:00,10312.22961,10407.927,95.69714781249968,95.69714781249968,9157.944099447412,0.9279966741595823
pge,2025-10-02:11,2025-10-02 11:00:00,10423.38881,10456.295,32.906111874999624,32.906111874999624,1082.8121987299912,0.31569494791780317
pge,2025-10-02:12,2025-10-02 12:00:00,10842.78613,10809.557,-33.22948937500041,33.22948937500041,1104.1989641232653,0.30646633601912066
pge,2025-10-02:13,2025-10-02 13:00:00,11780.395539999989,11464.087,-316.3086259374886,316.3086259374886,100051.1468424621,2.6850424916843574
pge,2025-10-02:14,2025-10-02 14:00:00,12384.171199999992,12109.757,-274.4143640624916,274.4143640624916,75303.24320382168,2.2158476302595993
pge,2025-10-02:15,2025-10-02 15:00:00,12123.45580999999,12971.586,848.1301275000096,848.1301275000096,719324.7131731826,6.995778602998927
pge,2025-10-02:16,2025-10-02 16:00:00,12257.18126999999,12969.764,712.58240187501,712.58240187501,507773.6794619582,5.813591119999897
pge,2025-10-02:17,2025-10-02 17:00:00,12140.92517,12533.986,393.06115812499957,393.06115812499957,154497.0740265659,3.2374893397436164
pge,2025-10-02:18,2025-10-02 18:00:00,11663.563399999988,12092.466,428.9024203125118,428.9024203125118,183957.28614993056,3.677284596511151
pge,2025-10-02:19,2025-10-02 19:00:00,11642.54401,12221.306,578.7616540625004,578.7616540625004,334965.05221316137,4.971092688723282
pge,2025-10-02:20,2025-10-02 20:00:00,11876.16475999999,11654.037,-222.12765062499057,222.12765062499057,49340.693172177875,1.870365181974713
pge,2025-10-02:21,2025-10-02 21:00:00,11774.501,11817.318,42.817359374999796,42.817359374999796,1833.326263847883,0.3636447894904404
pge,2025-10-02:22,2025-10-02 22:00:00,12144.87186999999,11840.283,-304.58866687498994,304.58866687498994,92774.2559886836,2.5079611389509884
pge,2025-10-02:23,2025-10-02 23:00:00,12119.496529999991,11945.551,-173.94574874999125,173.94574874999125,30257.123508195084,1.4352555679141845
pge,2025-10-03:00,2025-10-03 00:00:00,12747.20781,12372.302,-374.9060521874999,374.9060521874999,140554.54796681638,2.9410837084917647
pge,2025-10-03:01,2025-10-03 01:00:00,13218.630839999993,12793.883,-424.74802749999253,424.74802749999253,180410.8868651344,3.2132528144646546
pge,2025-10-03:02,2025-10-03 02:00:00,13216.53829,12989.301,-227.23750875000042,227.23750875000042,51636.88538290651,1.7193421133727176
pge,2025-10-03:03,2025-10-03 03:00:00,12808.925109999998,12903.62,94.69500718750169,94.69500718750169,8967.144386240996,0.7392892563137305
pge,2025-10-03:04,2025-10-03 04:00:00,12504.84149999999,12472.408,-32.43329687498954,32.43329687498954,1051.9187461812062,0.2593659173927919
pge,2025-10-03:05,2025-10-03 05:00:00,11981.19465999999,11805.39,-175.8050115624901,175.8050115624901,30907.40209048728,1.46734125061357
pge,2025-10-03:06,2025-10-03 06:00:00,11249.12731,11037.552,-211.57555218749985,211.57555218749985,44764.21428344547,1.8808174746090578
pge,2025-10-03:07,2025-10-03 07:00:00,10872.4049,10714.702,-157.70275156249954,157.70275156249954,24870.157850383453,1.4504863736494908
pge,2025-10-03:08,2025-10-03 08:00:00,10506.307859999995,10466.035,-40.272703749995344,40.272703749995344,1621.890667334889,0.3833192810132956
pge,2025-10-03:09,2025-10-03 09:00:00,10192.97435999999,10255.883,62.90845250001075,62.90845250001075,3957.473395946109,0.6171746369428797
pge,2025-10-03:10,2025-10-03 10:00:00,10160.59277,10008.5,-152.0927699999993,152.0927699999993,23132.210686272683,1.4968887489425413
pge,2025-10-03:11,2025-10-03 11:00:00,10275.362759999987,10082.976,-192.38717406248725,192.38717406248725,37012.82474374976,1.8723151537911007
pge,2025-10-03:12,2025-10-03 12:00:00,10871.980259999998,10376.828,-495.15213499999845,495.15213499999845,245175.6367950567,4.554387730280872
pge,2025-10-03:13,2025-10-03 13:00:00,11566.41509,11144.07,-422.3447775000004,422.3447775000004,178375.11108152487,3.6514751910049292
pge,2025-10-03:14,2025-10-03 14:00:00,11767.91292,11678.406,-89.50667000000067,89.50667000000067,8011.44397448902,0.7605993569843705
pge,2025-10-03:15,2025-10-03 15:00:00,11527.02957,11977.709,450.6794143749994,450.6794143749994,203111.9345413924,3.9097619350949526
pge,2025-10-03:16,2025-10-03 16:00:00,11848.43790999999,11869.927,21.488847812510357,21.488847812510357,461.77058030923115,0.18136439567593915
pge,2025-10-03:17,2025-10-03 17:00:00,11524.83645999999,11407.734,-117.10208499998953,117.10208499998953,13712.898311344772,1.0160845701058185
pge,2025-10-03:18,2025-10-03 18:00:00,11178.364349999987,11074.935,-103.4297796874871,103.4297796874871,10697.71932620212,0.9252675655315101
pge,2025-10-03:19,2025-10-03 19:00:00,10893.6308,10947.554,53.92291093749918,53.92291093749918,2907.680323973469,0.49499484540543803
pge,2025-10-03:20,2025-10-03 20:00:00,10429.094479999989,10921.268,492.17309812501117,492.17309812501117,242234.35851797188,4.719231368254051
pge,2025-10-03:21,2025-10-03 21:00:00,10639.20083999999,11273.77,634.5686912500096,634.5686912500096,402677.42391475,5.964439442333247
pge,2025-10-03:22,2025-10-03 22:00:00,10662.83225999998,11191.852,529.0193025000208,529.0193025000208,279861.4224176085,4.961339441534287
pge,2025-10-03:23,2025-10-03 23:00:00,11202.70897999999,11402.996,200.28711375000967,200.28711375000967,40114.92793430931,1.787845369433223
pge,2025-10-04:00,2025-10-04 00:00:00,11906.79218,12257.652,350.86016374999963,350.86016374999963,123102.85450667655,2.946722832194419
pge,2025-10-04:01,2025-10-04 01:00:00,12531.95181,12677.407,145.45541656249952,145.45541656249952,21157.278207370262,1.1606764753630145
pge,2025-10-04:02,2025-10-04 02:00:00,12410.71992999998,12866.756,456.0359293750207,456.0359293750207,207968.76888093888,3.6745324360487883
pge,2025-10-04:03,2025-10-04 03:00:00,12094.00022999999,12616.639,522.6384418750094,522.6384418750094,273150.9409255376,4.321468760837041
pge,2025-10-04:04,2025-10-04 04:00:00,11885.557489999988,12210.955,325.3975881250117,325.3975881250117,105883.59035757474,2.7377562087330576
pge,2025-10-04:05,2025-10-04 05:00:00,11300.94035,11430.408,129.46785312499924,129.46785312499924,16761.924992796376,1.1456378771612508
pge,2025-10-04:06,2025-10-04 06:00:00,10640.438159999989,10781.721,141.28254312501122,141.28254312501122,19960.756991870654,1.327788771482427
pge,2025-10-04:07,2025-10-04 07:00:00,10661.92281,10441.113,-220.80952875000003,220.80952875000003,48756.84798679709,2.0710103860712534
pge,2025-10-04:08,2025-10-04 08:00:00,10138.71031,10132.5205,-6.189802187500391,6.189802187500391,38.31365112038462,0.06105117907743426
pge,2025-10-04:09,2025-10-04 09:00:00,9911.004731999998,9832.09,-78.9148882499976,78.9148882499976,6227.55958750961,0.7962349971966255
