region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-06-01:00,2025-06-01 00:00:00,33191.957727,33339.64928884173,147.69156184172607,147.69156184172607,21812.797439248396,0.44496188822747973
caiso,2025-06-01:01,2025-06-01 01:00:00,34232.130934,34580.52826445999,348.3973304599858,348.3973304599858,121380.69987164457,1.0177494679828738
caiso,2025-06-01:02,2025-06-01 02:00:00,34292.231678,34928.77995799932,636.548279999326,636.548279999326,405193.7127701004,1.8562462950105996
caiso,2025-06-01:03,2025-06-01 03:00:00,33673.07711,33078.173612324485,-594.9034976755138,594.9034976755138,353910.17154656,1.7667036954542044
caiso,2025-06-01:04,2025-06-01 04:00:00,32577.764706,31305.822982662175,-1271.9417233378263,1271.9417233378263,1617835.7475675994,3.904324728281823
caiso,2025-06-01:05,2025-06-01 05:00:00,30434.349577,29337.96466036231,-1096.3849166376895,1096.3849166376895,1202059.8854306333,3.6024588396863755
caiso,2025-06-01:06,2025-06-01 06:00:00,28397.977075,27054.24889727642,-1343.7281777235803,1343.7281777235803,1805605.415608334,4.731774288621861
caiso,2025-06-01:07,2025-06-01 07:00:00,26955.16256,25684.8635257276,-1270.2990342724006,1270.2990342724006,1613659.6364733935,4.7126372599119675
caiso,2025-06-01:08,2025-06-01 08:00:00,25565.4296899999,24260.83004637369,-1304.5996436262103,1304.5996436262103,1701980.2301496349,5.102983440706705
caiso,2025-06-01:09,2025-06-01 09:00:00,24384.63288,23199.88618783825,-1184.7466921617524,1184.7466921617524,1403624.7245882142,4.85857916332818
caiso,2025-06-01:10,2025-06-01 10:00:00,23227.175321,22743.345048467025,-483.83027253297405,483.83027253297405,234091.73261933195,2.0830353490961797
caiso,2025-06-01:11,2025-06-01 11:00:00,22638.169377,22516.55642966137,-121.61294733862815,121.61294733862815,14789.708960387943,0.537203098507536
caiso,2025-06-01:12,2025-06-01 12:00:00,22368.1752639999,22671.129347099126,302.9540830992264,302.9540830992264,91781.17646649298,1.3543978421289062
caiso,2025-06-01:13,2025-06-01 13:00:00,22402.297689,23160.370489990208,758.0728009902086,758.0728009902086,574674.3716011405,3.3839064702833515
caiso,2025-06-01:14,2025-06-01 14:00:00,23154.631341,25210.299818745276,2055.6684777452756,2055.6684777452756,4225772.890395579,8.878001327126702
caiso,2025-06-01:15,2025-06-01 15:00:00,24539.337815,26041.738747147756,1502.400932147757,1502.400932147757,2257208.560918449,6.122418393985328
caiso,2025-06-01:16,2025-06-01 16:00:00,25289.288282,26277.899478942953,988.6111969429512,988.6111969429512,977352.0987209746,3.9092092506478675
caiso,2025-06-01:17,2025-06-01 17:00:00,25314.01053,26316.331185933035,1002.3206559330356,1002.3206559330356,1004646.6973100307,3.959549020275436
caiso,2025-06-01:18,2025-06-01 18:00:00,26245.3972274,26387.375291279513,141.97806387951277,141.97806387951277,20157.77062297501,0.5409636693602363
caiso,2025-06-01:19,2025-06-01 19:00:00,26103.5617455,26840.867960358664,737.306214858665,737.306214858665,543620.454469212,2.8245425741020553
caiso,2025-06-01:20,2025-06-01 20:00:00,25931.5710881,27076.143336994624,1144.572248894623,1144.572248894623,1310045.632939695,4.413817600970067
caiso,2025-06-01:21,2025-06-01 21:00:00,26703.0915523,26966.455888595432,263.3643362954317,263.3643362954317,69360.77363233325,0.9862690834116079
caiso,2025-06-01:22,2025-06-01 22:00:00,26669.8794003,26937.04033779551,267.16093749551146,267.16093749551146,71374.96652348059,1.001732829329953
caiso,2025-06-01:23,2025-06-01 23:00:00,27595.9335822,27320.057197561895,-275.87638463810435,275.87638463810435,76107.7796009913,0.9996994079448389
caiso,2025-06-02:00,2025-06-02 00:00:00,28888.672708,30136.283290171894,1247.6105821718957,1247.6105821718957,1556532.1647472964,4.318684332722566
caiso,2025-06-02:01,2025-06-02 01:00:00,29975.190741,32164.36910167187,2189.178360671871,2189.178360671871,4792501.89483398,7.303300851652356
caiso,2025-06-02:02,2025-06-02 02:00:00,29973.291802,32038.284389372362,2064.9925873723623,2064.9925873723623,4264194.385902803,6.889442110707952
caiso,2025-06-02:03,2025-06-02 03:00:00,29938.175236,31796.09520841716,1857.9199724171594,1857.9199724171594,3451866.6239065784,6.205855760317187
caiso,2025-06-02:04,2025-06-02 04:00:00,29090.237817,30362.96920965866,1272.7313926586576,1272.7313926586576,1619845.197858846,4.375115118223228
caiso,2025-06-02:05,2025-06-02 05:00:00,27179.998836,28291.76124301628,1111.762407016282,1111.762407016282,1236015.6496546369,4.090369590243503
caiso,2025-06-02:06,2025-06-02 06:00:00,25319.963083,26343.282501287427,1023.3194182874286,1023.3194182874286,1047182.6318441211,4.041551778464054
caiso,2025-06-02:07,2025-06-02 07:00:00,24042.48578,25042.195538022468,999.709758022469,999.709758022469,999419.6002853436,4.158096492892962
caiso,2025-06-02:08,2025-06-02 08:00:00,23087.401589,23823.524568542216,736.122979542215,736.122979542215,541877.0410101083,3.188418483147714
caiso,2025-06-02:09,2025-06-02 09:00:00,22165.8330829999,22912.87548946767,747.0424064677718,747.0424064677718,558072.3570611596,3.370242858323771
caiso,2025-06-02:10,2025-06-02 10:00:00,21957.512806,22363.53565564876,406.0228496487616,406.0228496487616,164854.5544369009,1.8491295131469256
caiso,2025-06-02:11,2025-06-02 11:00:00,21871.069282,22209.64065481571,338.57137281570976,338.57137281570976,114630.57449031433,1.5480330131565891
caiso,2025-06-02:12,2025-06-02 12:00:00,22747.933572,22534.49549134848,-213.4380806515219,213.4380806515219,45555.81427220556,0.9382745908588319
caiso,2025-06-02:13,2025-06-02 13:00:00,24082.310472,23269.721509569037,-812.5889624309639,812.5889624309639,660300.8218646304,3.3742151251465016
caiso,2025-06-02:14,2025-06-02 14:00:00,25828.792582,25220.019399706453,-608.7731822935457,608.7731822935457,370604.7874798106,2.3569556353083176
caiso,2025-06-02:15,2025-06-02 15:00:00,26161.5390144,25810.412108523782,-351.1269058762191,351.1269058762191,123290.10403020722,1.342149273721816
caiso,2025-06-02:16,2025-06-02 16:00:00,26901.54165291,25825.84379489048,-1075.697858019521,1075.697858019521,1157125.8817477855,3.998647631048165
caiso,2025-06-02:17,2025-06-02 17:00:00,27221.6467211,25492.061103508484,-1729.5856175915178,1729.5856175915178,2991466.408579432,6.353714142689553
caiso,2025-06-02:18,2025-06-02 18:00:00,27686.9501308,25505.7167767324,-2181.233354067601,2181.233354067601,4757778.944896996,7.87820017648356
caiso,2025-06-02:19,2025-06-02 19:00:00,28555.6870323,25446.65548350857,-3109.0315487914304,3109.0315487914304,9666077.17138044,10.887608991073241
caiso,2025-06-02:20,2025-06-02 20:00:00,28250.4810605,25631.73024578465,-2618.7508147153494,2618.7508147153494,6857855.829572306,9.26975653656002
caiso,2025-06-02:21,2025-06-02 21:00:00,29191.2550777,25921.018312558343,-3270.236765141657,3270.236765141657,10694448.50008417,11.202796030650566
caiso,2025-06-02:22,2025-06-02 22:00:00,29175.8911692,26315.663660732112,-2860.2275084678877,2860.2275084678877,8180901.40019642,9.80339380854057
caiso,2025-06-02:23,2025-06-02 23:00:00,29423.4934578,27127.456487325016,-2296.036970474983,2296.036970474983,5271785.769787937,7.803413873230328
caiso,2025-06-03:00,2025-06-03 00:00:00,30222.2361538,28001.251335135395,-2220.984818664605,2220.984818664605,4932773.564738648,7.34884343885768
caiso,2025-06-03:01,2025-06-03 01:00:00,31074.375843,29277.588120796834,-1796.7877222031675,1796.7877222031675,3228446.118660047,5.782216612430922
caiso,2025-06-03:02,2025-06-03 02:00:00,30980.435005,30087.33205466724,-893.1029503327591,893.1029503327591,797632.8798930787,2.882796675348875
caiso,2025-06-03:03,2025-06-03 03:00:00,30887.079563,30212.144109225443,-674.9354537745567,674.9354537745567,455537.8667618667,2.185170832994745
caiso,2025-06-03:04,2025-06-03 04:00:00,30162.373448,29236.25701192234,-926.1164360776602,926.1164360776602,857691.6531731868,3.0704362097839786
caiso,2025-06-03:05,2025-06-03 05:00:00,28313.55918,27627.983732214372,-685.5754477856281,685.5754477856281,470013.6946064644,2.42136795104835
caiso,2025-06-03:06,2025-06-03 06:00:00,26757.696333,25710.18534968695,-1047.5109833130482,1047.5109833130482,1097279.2601614692,3.9148025684900363
caiso,2025-06-03:07,2025-06-03 07:00:00,25216.991446,24524.55449994015,-692.43694605985,692.43694605985,479468.9242686916,2.745914188624141
caiso,2025-06-03:08,2025-06-03 08:00:00,24291.203801,23536.374962418075,-754.8288385819251,754.8288385819251,569766.5755549379,3.107416350238068
caiso,2025-06-03:09,2025-06-03 09:00:00,23465.547814,22910.73316239546,-554.8146516045417,554.8146516045417,307819.297635069,2.364379711065294
caiso,2025-06-03:10,2025-06-03 10:00:00,23020.932907,22706.713236060332,-314.2196709396667,314.2196709396667,98734.00160543241,1.3649302233278375
caiso,2025-06-03:11,2025-06-03 11:00:00,23009.942875,22761.287258211443,-248.65561678855738,248.65561678855738,61829.6157604979,1.0806442160215808
