region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-05-02:00,2025-05-02 00:00:00,10769.81305,10977.89,208.07659843749934,208.07659843749934,43295.870817320356,1.932035379550988
pge,2025-05-02:01,2025-05-02 01:00:00,11704.49181,11814.528,110.03651031250047,110.03651031250047,12108.033601753023,0.9401220667990752
pge,2025-05-02:02,2025-05-02 02:00:00,12375.56936,12276.822,-98.7470943749995,98.7470943749995,9750.988647505059,0.7979196067872834
pge,2025-05-02:03,2025-05-02 03:00:00,12619.22708,12471.633,-147.59426750000057,147.59426750000057,21784.067798861724,1.169598316634782
pge,2025-05-02:04,2025-05-02 04:00:00,12297.34991,12273.083,-24.26690218750082,24.26690218750082,588.8825417777321,0.19733440428305105
pge,2025-05-02:05,2025-05-02 05:00:00,11593.08421,11641.77,48.685321249999106,48.685321249999106,2370.2605052156146,0.4199514155862334
pge,2025-05-02:06,2025-05-02 06:00:00,10838.43825,10868.892,30.453351562500757,30.453351562500757,927.4066213892672,0.2809754584568562
pge,2025-05-02:07,2025-05-02 07:00:00,10467.59422,10496.149,28.55519406249914,28.55519406249914,815.3991079469862,0.27279615031255133
pge,2025-05-02:08,2025-05-02 08:00:00,10070.18378,10133.409,63.22539968750061,63.22539968750061,3997.4511656442023,0.6278475256138832
pge,2025-05-02:09,2025-05-02 09:00:00,9782.833214,9938.699,155.86600474999977,155.86600474999977,24294.211436726953,1.593260370900971
pge,2025-05-02:10,2025-05-02 10:00:00,9686.670864,9710.538,23.86722193750029,23.86722193750029,569.6442830138951,0.24639241151675298
pge,2025-05-02:11,2025-05-02 11:00:00,9807.585259,9906.924,99.3385691250005,99.3385691250005,9868.151315802503,1.0128748973539818
pge,2025-05-02:12,2025-05-02 12:00:00,10244.51646,10348.619,104.10268062499927,104.10268062499927,10837.368113310598,1.0161795437732086
pge,2025-05-02:13,2025-05-02 13:00:00,10917.94982,10969.818,51.86853937500018,51.86853937500018,2690.3453768959444,0.4750758176226916
pge,2025-05-02:14,2025-05-02 14:00:00,11216.75603,11372.576,155.82014187499954,155.82014187499954,24279.916613944984,1.3891729610437067
pge,2025-05-02:15,2025-05-02 15:00:00,11195.59772,11328.215,132.61712375000025,132.61712375000025,17587.30151172288,1.1845470609674624
pge,2025-05-02:16,2025-05-02 16:00:00,10842.19696,10848.745,6.548157187500692,6.548157187500692,42.87836255221698,0.060395113754700615
pge,2025-05-02:17,2025-05-02 17:00:00,9894.667926,10484.778,590.1103943124999,590.1103943124999,348230.27747565415,5.963923182928452
pge,2025-05-02:18,2025-05-02 18:00:00,8948.712517,10050.815,1102.1029126875,1102.1029126875,1214630.8301542713,12.315770683143738
pge,2025-05-02:19,2025-05-02 19:00:00,8601.278343,9463.218,861.9394304375,861.9394304375,742939.581742922,10.02106194062391
pge,2025-05-02:20,2025-05-02 20:00:00,8431.397567,9545.566,1114.16883925,1114.16883925,1241372.2023556924,13.21452144079639
pge,2025-05-02:21,2025-05-02 21:00:00,8693.651428,9489.437,795.7850954375008,795.7850954375008,633273.9181204722,9.15363471871535
pge,2025-05-02:22,2025-05-02 22:00:00,8983.653022,9655.041,671.3879936249996,671.3879936249996,450761.8379838025,7.473440837272349
pge,2025-05-02:23,2025-05-02 23:00:00,9649.262278,10047.934,398.67131574999985,398.67131574999985,158938.81800183607,4.131624825443468
pge,2025-05-03:00,2025-05-03 00:00:00,10636.76762,10722.553,85.78511437499947,85.78511437499947,7359.08584833174,0.806496084521958
pge,2025-05-03:01,2025-05-03 01:00:00,11651.73647,11375.576,-276.1602981249998,276.1602981249998,76264.51026048878,2.370121387795169
pge,2025-05-03:02,2025-05-03 02:00:00,12313.57128,12005.298,-308.2734284375001,308.2734284375001,95032.5066806105,2.503525755669318
