region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-01:00,2025-12-01 00:00:00,12197.81076,11465.917,-731.8937678125003,731.8937678125003,535668.487362778,6.000205956732684
pge,2025-12-01:01,2025-12-01 01:00:00,12925.8791,12384.273,-541.6056625000001,541.6056625000001,293336.693652064,4.190087639764479
pge,2025-12-01:02,2025-12-01 02:00:00,12836.0735,12360.236,-475.8371718750004,475.8371718750004,226421.0141379987,3.707030595259527
pge,2025-12-01:03,2025-12-01 03:00:00,12670.30649,12324.905,-345.40121656250085,345.40121656250085,119302.00040285561,2.7260683617646317
pge,2025-12-01:04,2025-12-01 04:00:00,12394.82183,12051.3955,-343.4263221875008,343.4263221875008,117941.63877123309,2.7707241531805122
pge,2025-12-01:05,2025-12-01 05:00:00,11981.76155,11696.965,-284.79670624999926,284.79670624999926,81109.16389084837,2.376918494509676
pge,2025-12-01:06,2025-12-01 06:00:00,11253.57609,11314.484,60.90828499999952,60.90828499999952,3709.819181641167,0.5412349329038884
pge,2025-12-01:07,2025-12-01 07:00:00,10703.03027,10666.072,-36.95800437499929,36.95800437499929,1365.8940873824668,0.3453041189520928
pge,2025-12-01:08,2025-12-01 08:00:00,10592.3312,10483.576,-108.75502812500054,108.75502812500054,11827.656142469657,1.0267336441009371
pge,2025-12-01:09,2025-12-01 09:00:00,10374.06301,10245.441,-128.62160374999985,128.62160374999985,16543.516951221976,1.239838273837512
pge,2025-12-01:10,2025-12-01 10:00:00,10197.75682,9975.164,-222.59275750000052,222.59275750000052,49547.53569145404,2.182761968430627
pge,2025-12-01:11,2025-12-01 11:00:00,10113.6871,9911.996,-201.6910062499992,201.6910062499992,40679.26200213721,1.9942381473320367
pge,2025-12-01:12,2025-12-01 12:00:00,10170.33459,10113.979,-56.35607437500039,56.35607437500039,3176.0071189605756,0.5541221272150928
pge,2025-12-01:13,2025-12-01 13:00:00,10673.37793,10778.849,105.47070281249944,105.47070281249944,11124.069151762576,0.9881661035917186
pge,2025-12-01:14,2025-12-01 14:00:00,11902.27186,11650.067,-252.20447718750074,252.20447718750074,63607.09831342058,2.118960818187031
pge,2025-12-01:15,2025-12-01 15:00:00,12556.70376,12010.0205,-546.6832521875003,546.6832521875003,298862.5782223021,4.353716250987675
pge,2025-12-01:16,2025-12-01 16:00:00,12584.09237,12165.154,-418.9380731250003,418.9380731250003,175509.1091136881,3.3291083759344677
pge,2025-12-01:17,2025-12-01 17:00:00,12487.16882,12068.342,-418.8270231250008,418.8270231250008,175416.07529974994,3.354059107891526
