region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-01:00,2025-06-01 00:00:00,15443.01468,15332.511,-110.50393781250023,110.50393781250023,12211.120272068918,0.7155593652035577
pge,2025-06-01:01,2025-06-01 01:00:00,16291.57419,15877.105,-414.46872124999936,414.46872124999936,171784.32089460967,2.544067972905934
pge,2025-06-01:02,2025-06-01 02:00:00,16532.68672,15015.806,-1516.8810559375015,1516.8810559375015,2300928.1378620695,9.175042639031519
pge,2025-06-01:03,2025-06-01 03:00:00,16057.61254,15282.344,-775.2687900000001,775.2687900000001,601041.6967480642,4.828045190832585
pge,2025-06-01:04,2025-06-01 04:00:00,15436.87912,14727.199,-709.6799012499996,709.6799012499996,503645.5622382092,4.597301667864583
pge,2025-06-01:05,2025-06-01 05:00:00,14208.87972,13871.995,-336.8846028125008,336.8846028125008,113491.23561213643,2.3709441521861288
pge,2025-06-01:06,2025-06-01 06:00:00,13183.1827,12798.848,-384.3350437499994,384.3350437499994,147713.42585431394,2.9153433772104167
pge,2025-06-01:07,2025-06-01 07:00:00,12467.53329,11994.556,-472.9776259374994,472.9776259374994,223707.8346374731,3.7936744577763983
pge,2025-06-01:08,2025-06-01 08:00:00,11713.39455,11463.435,-249.9599796875009,249.9599796875009,62479.99144537586,2.1339670461924367
pge,2025-06-01:09,2025-06-01 09:00:00,11130.20471,10842.361,-287.843381875,287.843381875,82853.81248923707,2.586146341193395
pge,2025-06-01:10,2025-06-01 10:00:00,10628.35895,10310.6455,-317.7134421874998,317.7134421874998,100941.8313466298,2.9892991352865423
pge,2025-06-01:11,2025-06-01 11:00:00,10374.18578,10052.637,-321.5490612499998,321.5490612499998,103393.79879075612,3.0995113069008466
pge,2025-06-01:12,2025-06-01 12:00:00,10231.26986,9954.219,-277.05111000000034,277.05111000000034,76757.31755223229,2.7078858615894266
pge,2025-06-01:13,2025-06-01 13:00:00,10036.33562,9804.608,-231.72722156249984,231.72722156249984,53697.505213075885,2.308882747012996
pge,2025-06-01:14,2025-06-01 14:00:00,9998.921045,10129.314,130.39340812500086,130.39340812500086,17002.44088245304,1.304074785050979
pge,2025-06-01:15,2025-06-01 15:00:00,10183.52882,9812.855,-370.67335124999954,370.67335124999954,137398.73332690552,3.6399303011939583
pge,2025-06-01:16,2025-06-01 16:00:00,10026.00291,9494.6875,-531.3154099999992,531.3154099999992,282296.0649034673,5.299374185001103
