region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-01:00,2025-12-01 00:00:00,24752.464542,25719.127810100294,966.663268100292,966.663268100292,934437.8738943371,3.9053212921891354
caiso,2025-12-01:01,2025-12-01 01:00:00,26561.193352,27138.050527476833,576.8571754768345,576.8571754768345,332764.20089911146,2.1718044360134083
caiso,2025-12-01:02,2025-12-01 02:00:00,26239.969556,26945.532397838033,705.5628418380329,705.5628418380329,497818.92378256103,2.688885901076435
caiso,2025-12-01:03,2025-12-01 03:00:00,25987.116069,26789.415221382136,802.2991523821365,802.2991523821365,643683.9299130947,3.087295836336369
caiso,2025-12-01:04,2025-12-01 04:00:00,25348.237834,26253.19755146889,904.9597174688897,904.9597174688897,818952.0902413727,3.570108989016399
caiso,2025-12-01:05,2025-12-01 05:00:00,24809.212954,25651.003676472985,841.7907224729861,841.7907224729861,708611.6204415918,3.3930569423294172
caiso,2025-12-01:06,2025-12-01 06:00:00,23674.72223,24490.24531350822,815.523083508222,815.523083508222,665077.8997347585,3.4446996910266265
caiso,2025-12-01:07,2025-12-01 07:00:00,22495.71438,23293.559622224493,797.8452422244918,797.8452422244918,636557.030540258,3.546654392686558
caiso,2025-12-01:08,2025-12-01 08:00:00,22129.847118,22672.98532618192,543.1382081819174,543.1382081819174,294999.1131870639,2.454324267518952
caiso,2025-12-01:09,2025-12-01 09:00:00,22231.215175,22094.276917564523,-136.9382574354786,136.9382574354786,18752.086349465408,0.6159728847817181
caiso,2025-12-01:10,2025-12-01 10:00:00,21492.018423,22106.755361484695,614.7369384846934,614.7369384846934,377901.5035375337,2.8603034223478216
caiso,2025-12-01:11,2025-12-01 11:00:00,21303.491836,21917.199561513426,613.7077255134245,613.7077255134245,376637.1723548608,2.880784663086743
caiso,2025-12-01:12,2025-12-01 12:00:00,21569.191828,22388.41010219082,819.2182741908218,819.2182741908218,671118.5807681886,3.7980944335955855
caiso,2025-12-01:13,2025-12-01 13:00:00,22575.806545,23340.805372903335,764.998827903335,764.998827903335,585223.2066934764,3.3885780619995787
caiso,2025-12-01:14,2025-12-01 14:00:00,24656.679576,24809.564876880493,152.88530088049447,152.88530088049447,23373.915225319324,0.6200563235177375
caiso,2025-12-01:15,2025-12-01 15:00:00,25850.728444,25959.33327077145,108.60482677145046,108.60482677145046,11795.008398056763,0.42012288747189186
caiso,2025-12-01:16,2025-12-01 16:00:00,27987.682753,27107.342420269026,-880.3403327309752,880.3403327309752,774999.1014328841,3.145456308406281
caiso,2025-12-01:17,2025-12-01 17:00:00,28597.770335,26802.743302745635,-1795.0270322543656,1795.0270322543656,3222122.046523915,6.276807636494245
caiso,2025-12-01:18,2025-12-01 18:00:00,28914.0792029999,26624.593054749505,-2289.4861482503948,2289.4861482503948,5241746.823030429,7.918239872611456
caiso,2025-12-01:19,2025-12-01 19:00:00,28302.104491,26572.927341239596,-1729.1771497604022,1729.1771497604022,2990053.6152535086,6.109712266486319
caiso,2025-12-01:20,2025-12-01 20:00:00,28049.117798,26121.065343945163,-1928.0524540548358,1928.0524540548358,3717386.265586875,6.873843476789536
caiso,2025-12-01:21,2025-12-01 21:00:00,28025.362566,25897.30564382006,-2128.0569221799415,2128.0569221799415,4528626.264037966,7.593325214502923
caiso,2025-12-01:22,2025-12-01 22:00:00,26891.83272,25767.21488880365,-1124.6178311963486,1124.6178311963486,1264765.2662447786,4.182005157126936
caiso,2025-12-01:23,2025-12-01 23:00:00,24953.15929,25739.416608695366,786.2573186953668,786.2573186953668,618200.5712020277,3.1509329522472935
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,26669.260701286148,212.0072682862483,212.0072682862483,44947.08180619726,0.8013200191891933
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,27983.850954586043,77.39676958604468,77.39676958604468,5990.259942355291,0.2773436176196338
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,27829.322351838888,54.12787883888814,54.12787883888814,2929.827267597354,0.19487848731898286
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,27794.181690067824,435.04124006782513,435.04124006782513,189260.88055975107,1.5901129674116832
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,27518.0921011193,755.2372251193992,755.2372251193992,570383.2662060501,2.8219606189946225
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,26900.936581233484,705.7925522334845,705.7925522334845,498143.1267882559,2.6943640830992144
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,25745.58882444071,964.43487244071,964.43487244071,930134.6231797286,3.891807759674056
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,24625.413660037662,1421.8991430376627,1421.8991430376627,2021797.1729712395,6.127947307274989
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,23967.191634456758,1315.8108254567596,1315.8108254567596,1731358.1283891993,5.8089651865018
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,23525.9512883122,1614.6125123122001,1614.6125123122001,2606973.5649151145,7.368844637100508
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,23435.692939275963,1537.7377642759639,1537.7377642759639,2364637.43168044,7.022289305037652
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,23308.060799926647,1565.7949219266484,1565.7949219266484,2451713.7375312787,7.201617948711612
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,23224.563299943453,1629.9567179434525,1629.9567179434525,2656758.9023689916,7.547980611520328
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,24479.22207122369,1431.04452622369,1431.04452622369,2047888.4360347851,6.208927033079613
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,26191.037551318306,818.9294433183059,818.9294433183059,670645.4331336303,3.2276759969349635
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,27325.50411186737,811.1020638674672,811.1020638674672,657886.5580100649,3.059099965366378
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,28359.254763939553,-34.79255706044569,34.79255706044569,1210.522026804369,0.12253468717266455
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,28215.822841047615,-168.6645799523867,168.6645799523867,28447.740530515046,0.5942139361220303
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,27553.702389610957,589.4714606109555,589.4714606109555,347476.6028748133,2.186123765825561
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,27126.42979175251,219.135479752611,219.135479752611,48020.35848640698,0.8144091977872435
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,26811.514717968344,-132.13784303165448,132.13784303165448,17460.40956105816,0.49042290288035933
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,26875.74746374661,-168.74418625338876,168.74418625338876,28474.600394318357,0.6239502980393006
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,26694.59615584228,-557.6815911577214,557.6815911577214,311008.7571162079,2.046366899438754
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,26245.994878370348,643.375013370347,643.375013370347,413931.4078292942,2.5129264769105575
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,27145.225672455348,478.9367234553465,478.9367234553465,229380.38507414307,1.796038152782811
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,28560.796962223656,966.5257272236558,966.5257272236558,934171.9813852168,3.502631828876621
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,28425.04119192949,1009.331344929491,1009.331344929491,1018749.7638571751,3.681580198223241
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,28246.465870155967,1099.4499391560676,1099.4499391560676,1208790.1687102807,4.049984506402328
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,27861.49439282364,1311.9601218237403,1311.9601218237403,1721239.3612557636,4.941556068110756
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,27194.255263075844,1027.014369075845,1027.014369075845,1054758.514288256,3.9248095480763268
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,25604.2617894536,723.6540294536026,723.6540294536026,523675.1543444355,2.908506240820231
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,24369.948267066047,819.5265200660469,819.5265200660469,671623.7170915648,3.479880440656836
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,23603.799112777036,617.4416997771368,617.4416997771368,381234.25262367993,2.686122418978588
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22815.959885824905,-68.46606717499526,68.46606717499526,4687.602354410963,0.2991819297351442
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,22507.7464563856,230.9491993856027,230.9491993856027,53337.53269685087,1.0367253277983304
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,22291.18268223262,465.63220323261703,465.63220323261703,216813.34868726117,2.1334270752100237
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22560.02784526103,649.0398712610295,649.0398712610295,421252.7544865337,2.962166160791986
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,23892.191744792653,851.6308867926527,851.6308867926527,725275.1673392401,3.696224636376223
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,25506.67292230082,129.04699330081712,129.04699330081712,16653.12647998114,0.5085069567258066
