region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-01:00,2025-07-01 00:00:00,15131.19672,15354.814,223.6177331250001,223.6177331250001,50004.89056796376,1.4778588717271008
pge,2025-07-01:01,2025-07-01 01:00:00,15997.25274,16100.047,102.7941350000001,102.7941350000001,10566.634190398245,0.6425736760598314
pge,2025-07-01:02,2025-07-01 02:00:00,16282.88088,15963.917,-318.9638878125006,318.9638878125006,101737.96172846548,1.9588909982402365
pge,2025-07-01:03,2025-07-01 03:00:00,15913.35963,15668.138,-245.22193468750083,245.22193468750083,60133.797251880926,1.5409815424846325
pge,2025-07-01:04,2025-07-01 04:00:00,15324.31313,14924.374,-399.93910656250046,399.93910656250046,159951.2889580111,2.6098338187801073
pge,2025-07-01:05,2025-07-01 05:00:00,14194.49427,13806.136,-388.35852781249923,388.35852781249923,150822.34612469174,2.7359800245458077
pge,2025-07-01:06,2025-07-01 06:00:00,13084.30981,12520.695,-563.6144975000007,563.6144975000007,317661.30179217824,4.307560014126573
pge,2025-07-01:07,2025-07-01 07:00:00,12375.93792,11835.585,-540.3529590625003,540.3529590625003,291981.3203676001,4.366157640377856
pge,2025-07-01:08,2025-07-01 08:00:00,11710.05896,11383.282,-326.7767334375003,326.7767334375003,106783.03351608313,2.7905643733624745
pge,2025-07-01:09,2025-07-01 09:00:00,11122.91026,10944.059,-178.85166625000056,178.85166625000056,31987.91852040159,1.6079574685879068
pge,2025-07-01:10,2025-07-01 10:00:00,10836.98948,10716.487,-120.50217531250019,120.50217531250019,14520.77425504453,1.1119524987533733
pge,2025-07-01:11,2025-07-01 11:00:00,10853.24606,10675.428,-177.8183256249995,177.8183256249995,31619.35692807835,1.6383884106373932
pge,2025-07-01:12,2025-07-01 12:00:00,11233.72892,11043.035,-190.69376374999956,190.69376374999956,36364.11153314065,1.6975108186071448
pge,2025-07-01:13,2025-07-01 13:00:00,11644.71649,11645.171,0.45440843749929627,0.45440843749929627,0.20648702807055183,0.0039022713682168504
pge,2025-07-01:14,2025-07-01 14:00:00,12070.68008,12005.281,-65.39883000000009,65.39883000000009,4277.006965368912,0.5417990499836036
pge,2025-07-01:15,2025-07-01 15:00:00,12142.17728,12435.402,293.2250637500001,293.2250637500001,85980.93801119164,2.4149298514442386
pge,2025-07-01:16,2025-07-01 16:00:00,11810.77391,11969.658,158.8842931250001,158.8842931250001,25244.21860183096,1.3452487900938925
pge,2025-07-01:17,2025-07-01 17:00:00,11030.84161,11479.725,448.8829993750005,448.8829993750005,201495.9471278967,4.069344980604798
pge,2025-07-01:18,2025-07-01 18:00:00,10860.58703,11448.549,587.9617981249994,587.9617981249994,345699.07605438255,5.4137202390707175
