region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-01:00,2025-12-01 00:00:00,12197.81076,11123.794865833104,-1074.015894166896,1074.015894166896,1153510.1409231173,8.80498898776895
pge,2025-12-01:01,2025-12-01 01:00:00,12925.8791,11964.994267736201,-960.8848322637987,960.8848322637987,923299.6608746285,7.433806434595219
pge,2025-12-01:02,2025-12-01 02:00:00,12836.0735,11984.088280587563,-851.9852194124378,851.9852194124378,725878.8140972598,6.637428645235148
pge,2025-12-01:03,2025-12-01 03:00:00,12670.30649,11855.172488367174,-815.1340016328268,815.1340016328268,664443.4406179453,6.433419761993671
pge,2025-12-01:04,2025-12-01 04:00:00,12394.82183,11655.20986749843,-739.6119625015708,739.6119625015708,547025.855075425,5.967104429943797
pge,2025-12-01:05,2025-12-01 05:00:00,11981.76155,11319.969210095674,-661.7923399043248,661.7923399043248,437969.1011560413,5.523330915430584
pge,2025-12-01:06,2025-12-01 06:00:00,11253.57609,11021.135157296812,-232.44093270318808,232.44093270318808,54028.78719592801,2.065485058653814
pge,2025-12-01:07,2025-12-01 07:00:00,10703.03027,10556.00264090042,-147.02762909957892,147.02762909957892,21617.123718643346,1.3737009556227193
pge,2025-12-01:08,2025-12-01 08:00:00,10592.3312,10361.986121854532,-230.3450781454685,230.3450781454685,53058.85502584199,2.174640065498221
pge,2025-12-01:09,2025-12-01 09:00:00,10374.06301,10177.588584579637,-196.47442542036333,196.47442542036333,38602.199844261915,1.8939004441266
pge,2025-12-01:10,2025-12-01 10:00:00,10197.75682,10058.145480291334,-139.6113397086665,139.6113397086665,19491.326175248676,1.3690397032694341
pge,2025-12-01:11,2025-12-01 11:00:00,10113.6871,10003.567231066716,-110.11986893328321,110.11986893328321,12126.385533883473,1.0888202081443001
pge,2025-12-01:12,2025-12-01 12:00:00,10170.33459,10193.760571643079,23.425981643078558,23.425981643078558,548.7766159418536,0.2303363909591745
pge,2025-12-01:13,2025-12-01 13:00:00,10673.37793,10648.078692625237,-25.299237374763834,25.299237374763834,640.0514117446472,0.23703121486642453
