region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-12-02:00,2025-12-02 00:00:00,12252.75249,12355.274,102.52192406249924,102.52192406249924,10510.74491347686,0.836725659366512
pge,2025-12-02:01,2025-12-02 01:00:00,13140.31602,12962.4795,-177.8365278125002,177.8365278125002,31625.83062440616,1.35336568421815
pge,2025-12-02:02,2025-12-02 02:00:00,13204.43905,12935.668,-268.77108125000086,268.77108125000086,72237.89411629457,2.03546004667272
pge,2025-12-02:03,2025-12-02 03:00:00,13004.5287,12788.556,-215.97303593750075,215.97303593750075,46644.35225206099,1.6607525033760027
pge,2025-12-02:04,2025-12-02 04:00:00,12721.06104,12468.357,-252.7036181250005,252.7036181250005,63859.11861346608,1.9864979605899329
pge,2025-12-02:05,2025-12-02 05:00:00,12300.65083,12180.451,-120.1996581250005,120.1996581250005,14447.957813366998,0.9771812872847843
pge,2025-12-02:06,2025-12-02 06:00:00,11524.18502,11639.389,115.2036518749992,115.2036518749992,13271.881405336006,0.9996685377323037
pge,2025-12-02:07,2025-12-02 07:00:00,10814.28438,10973.128,158.84354968750085,158.84354968750085,25231.273277325552,1.4688308916794073
pge,2025-12-02:08,2025-12-02 08:00:00,10520.85176,10671.741,150.88945093750044,150.88945093750044,22767.626404220355,1.4341942494730147
pge,2025-12-02:09,2025-12-02 09:00:00,10244.426,10445.928,201.50173437500052,201.50173437500052,40602.94895613327,1.9669402109498426
pge,2025-12-02:10,2025-12-02 10:00:00,9899.078719,10153.8955,254.81678881250082,254.81678881250082,64931.59586071464,2.5741465043955354
pge,2025-12-02:11,2025-12-02 11:00:00,9815.36578,10014.122,198.7562903124999,198.7562903124999,39504.062938786745,2.0249504172069672
pge,2025-12-02:12,2025-12-02 12:00:00,10107.83435,9933.0625,-174.77184999999918,174.77184999999918,30545.19955242221,1.7290731520545661
pge,2025-12-02:13,2025-12-02 13:00:00,10740.99115,10592.32,-148.67083749999983,148.67083749999983,22103.017922951356,1.3841444930340514
pge,2025-12-02:14,2025-12-02 14:00:00,11985.75594,11731.115,-254.6407056249991,254.6407056249991,64841.88896119745,2.1245277052170572
pge,2025-12-02:15,2025-12-02 15:00:00,12704.05972,12814.646,110.58676437500071,110.58676437500071,12229.432454931926,0.8704836628003565
pge,2025-12-02:16,2025-12-02 16:00:00,12428.41051,12991.729,563.3180056250003,563.3180056250003,317327.1754613279,4.532502407864224
pge,2025-12-02:17,2025-12-02 17:00:00,11831.64132,12287.036,455.39481281249937,455.39481281249937,207384.43553653132,3.8489572198466484
pge,2025-12-02:18,2025-12-02 18:00:00,11058.55059,11607.551,549.0001912499993,549.0001912499993,301401.20999253576,4.964485958462294
pge,2025-12-02:19,2025-12-02 19:00:00,10764.79164,11273.009,508.21714906250054,508.21714906250054,258284.67060121588,4.721105303831971
