region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-08-01:00,2025-08-01 00:00:00,34337.96820172,34344.01992730295,6.051725582947256,6.051725582947256,36.623382531298304,0.017624006019797415
caiso,2025-08-01:01,2025-08-01 01:00:00,35272.3770309999,35147.95533206745,-124.42169893244863,124.42169893244863,15480.75916523689,0.35274543256071994
caiso,2025-08-01:02,2025-08-01 02:00:00,35143.638025,34852.21769321826,-291.42033178173733,291.42033178173733,84925.80977577786,0.8292264209369296
caiso,2025-08-01:03,2025-08-01 03:00:00,34392.625947,33917.789957162146,-474.83598983785487,474.83598983785487,225469.2172452954,1.3806331350493284
caiso,2025-08-01:04,2025-08-01 04:00:00,33306.524483,32386.231816392283,-920.2926666077183,920.2926666077183,846938.5922119449,2.763100266067825
caiso,2025-08-01:05,2025-08-01 05:00:00,30948.874369,30362.502229041536,-586.3721399584647,586.3721399584647,343832.2865194693,1.8946477114715536
caiso,2025-08-01:06,2025-08-01 06:00:00,28797.575601,28483.81784630135,-313.7577546986504,313.7577546986504,98443.92863353847,1.0895283653244583
caiso,2025-08-01:07,2025-08-01 07:00:00,27369.889876,27225.615295015054,-144.27458098494753,144.27458098494753,20815.154718382186,0.527128832591535
caiso,2025-08-01:08,2025-08-01 08:00:00,25973.878962,25920.88801625169,-52.99094574830815,52.99094574830815,2808.0403313001375,0.20401629585567235
caiso,2025-08-01:09,2025-08-01 09:00:00,24626.479814,24907.604052715327,281.12423871532883,281.12423871532883,79030.83759327319,1.1415526735392831
caiso,2025-08-01:10,2025-08-01 10:00:00,24084.47137,24337.219783564633,252.74841356463367,252.74841356463367,63881.76055943909,1.0494247919406738
caiso,2025-08-01:11,2025-08-01 11:00:00,23774.4900309999,24278.526380362466,504.0363493625664,504.0363493625664,254052.64147874308,2.120072181171273
caiso,2025-08-01:12,2025-08-01 12:00:00,24547.071206,24917.327471561024,370.2562655610236,370.2562655610236,137089.70218719525,1.5083521062607357
caiso,2025-08-01:13,2025-08-01 13:00:00,25565.5165859999,26262.717886765753,697.2013007658534,697.2013007658534,486089.6537895979,2.72711602920495
caiso,2025-08-01:14,2025-08-01 14:00:00,27538.74125,28427.087646864766,888.3463968647666,888.3463968647666,789159.3208226133,3.225806106387548
caiso,2025-08-01:15,2025-08-01 15:00:00,30535.5987382,29843.73061761408,-691.8681205859175,691.8681205859175,478681.4962830897,2.2657755183309742
caiso,2025-08-01:16,2025-08-01 16:00:00,31517.7039300999,30061.220378080576,-1456.4835520193228,1456.4835520193228,2121344.3373028236,4.621160079584218
caiso,2025-08-01:17,2025-08-01 17:00:00,30347.5842771,29801.880610431796,-545.7036666682034,545.7036666682034,297792.4918151216,1.7981782723970756
caiso,2025-08-01:18,2025-08-01 18:00:00,30374.5799319999,29462.715126563875,-911.8648054360237,911.8648054360237,831497.4233928774,3.0020655675812846
caiso,2025-08-01:19,2025-08-01 19:00:00,30195.97997,30489.13128604786,293.15131604786075,293.15131604786075,85937.69410059274,0.9708289525264934
caiso,2025-08-01:20,2025-08-01 20:00:00,30749.4767559999,31232.384388576556,482.9076325766546,482.9076325766546,233199.78160078923,1.5704580484688364
caiso,2025-08-01:21,2025-08-01 21:00:00,30897.173235,31862.277431259954,965.1041962599556,965.1041962599556,931426.109638575,3.123600301294539
caiso,2025-08-01:22,2025-08-01 22:00:00,32288.1430579999,32440.876222675066,152.73316467516634,152.73316467516634,23327.41959169148,0.4730317392387924
caiso,2025-08-01:23,2025-08-01 23:00:00,33453.3863769999,32921.609252260176,-531.777124739725,531.777124739725,282786.91039644904,1.5896062621192097
caiso,2025-08-02:00,2025-08-02 00:00:00,34126.4124114999,32659.803336112738,-1466.6090753871613,1466.6090753871613,2150942.180007984,4.297577658332888
caiso,2025-08-02:01,2025-08-02 01:00:00,34689.0949589999,33362.54111412876,-1326.5538448711377,1326.5538448711377,1759745.1033423985,3.8241235363419888
caiso,2025-08-02:02,2025-08-02 02:00:00,34031.993612,33333.47138089504,-698.5222311049583,698.5222311049583,487933.30734784884,2.0525457282016326
caiso,2025-08-02:03,2025-08-02 03:00:00,33448.031795,32538.735498492544,-909.2962965074585,909.2962965074585,826819.7548421798,2.718534537638729
caiso,2025-08-02:04,2025-08-02 04:00:00,32429.640629,31095.40405504413,-1334.23657395587,1334.23657395587,1780187.2352814977,4.114250260185546
caiso,2025-08-02:05,2025-08-02 05:00:00,30492.654365,29188.987061107957,-1303.6673038920417,1303.6673038920417,1699548.439237145,4.275348706239276
caiso,2025-08-02:06,2025-08-02 06:00:00,28449.5399469999,27395.84019883915,-1053.6997481607505,1053.6997481607505,1110283.1592740288,3.703749691994111
caiso,2025-08-02:07,2025-08-02 07:00:00,26920.1471509999,26105.14248384304,-815.0046671568598,815.0046671568598,664232.6074874639,3.0274896440400325
caiso,2025-08-02:08,2025-08-02 08:00:00,25485.381082,24872.805336991405,-612.5757450085948,612.5757450085948,375249.043372835,2.4036358061023826
caiso,2025-08-02:09,2025-08-02 09:00:00,24511.281747,23840.651593808634,-670.6301531913668,670.6301531913668,449744.8023694762,2.736006056776068
caiso,2025-08-02:10,2025-08-02 10:00:00,23578.997431,23427.53643067811,-151.46100032189133,151.46100032189133,22940.434618507967,0.6423555571652979
caiso,2025-08-02:11,2025-08-02 11:00:00,23233.943459,23249.78326022375,15.839801223752147,15.839801223752147,250.89930280798,0.06817525940744414
caiso,2025-08-02:12,2025-08-02 12:00:00,23187.085783,23784.61930032117,597.5335173211715,597.5335173211715,357046.3043222108,2.577009991308452
caiso,2025-08-02:13,2025-08-02 13:00:00,23607.349533,24794.82731161282,1187.477778612818,1187.477778612818,1410103.4746992327,5.030119018456005
caiso,2025-08-02:14,2025-08-02 14:00:00,26259.108749,26809.598032815582,550.4892838155829,550.4892838155829,303038.45159579336,2.096374591679722
caiso,2025-08-02:15,2025-08-02 15:00:00,28488.0721783,28354.062583324354,-134.0095949756469,134.0095949756469,17958.571545536928,0.4704059795163149
caiso,2025-08-02:16,2025-08-02 16:00:00,28497.4524684,28260.320586357797,-237.13188204220205,237.13188204220205,56231.52948087683,0.832116071796771
caiso,2025-08-02:17,2025-08-02 17:00:00,28552.620173,27904.549801094137,-648.070371905862,648.070371905862,419995.20694220223,2.2697404580707863
caiso,2025-08-02:18,2025-08-02 18:00:00,28130.631479,27683.038721577705,-447.5927574222951,447.5927574222951,200339.27649689352,1.591122324276406
caiso,2025-08-02:19,2025-08-02 19:00:00,27692.2734639999,28470.622697608014,778.3492336081144,778.3492336081144,605827.5294583391,2.8107090399059236
caiso,2025-08-02:20,2025-08-02 20:00:00,27513.1516419999,29159.59260186889,1646.4409598689926,1646.4409598689926,2710767.8343343297,5.984196144783487
caiso,2025-08-02:21,2025-08-02 21:00:00,27591.475907,29488.060854319545,1896.5849473195449,1896.5849473195449,3597034.462399081,6.873807525600246
caiso,2025-08-02:22,2025-08-02 22:00:00,28843.4028029999,30375.053725186306,1531.6509221864071,1531.6509221864071,2345954.5474344715,5.310229630836433
caiso,2025-08-02:23,2025-08-02 23:00:00,31007.3706089999,31218.43236376647,211.06175476657154,211.06175476657154,44547.06432514438,0.6806825300604844
caiso,2025-08-03:00,2025-08-03 00:00:00,32371.2046046,32116.864883041984,-254.3397215580153,254.3397215580153,64688.69396220875,0.785697426662563
caiso,2025-08-03:01,2025-08-03 01:00:00,33167.659465,32905.30702223745,-262.35244276254525,262.35244276254525,68828.80422347458,0.7909887130847787
caiso,2025-08-03:02,2025-08-03 02:00:00,32771.703652,32499.894349386195,-271.80930261380126,271.80930261380126,73880.29698740099,0.8294024183183204
caiso,2025-08-03:03,2025-08-03 03:00:00,32313.256059,31572.638881168692,-740.6171778313073,740.6171778313073,548513.8040988103,2.291991795809844
caiso,2025-08-03:04,2025-08-03 04:00:00,31373.6974,30100.6810258976,-1273.0163741024007,1273.0163741024007,1620570.6887328236,4.057591165848374
caiso,2025-08-03:05,2025-08-03 05:00:00,29553.884853,28343.706628978463,-1210.1782240215362,1210.1782240215362,1464531.3338959194,4.094819446042105
caiso,2025-08-03:06,2025-08-03 06:00:00,27337.928076,26511.147560736605,-826.7805152633955,826.7805152633955,683566.0204192058,3.0242983775688073
caiso,2025-08-03:07,2025-08-03 07:00:00,25969.945901,25115.22076650933,-854.725134490669,854.725134490669,730555.0555300922,3.291208760114348
caiso,2025-08-03:08,2025-08-03 08:00:00,24660.173668,23829.18042432128,-830.9932436787203,830.9932436787203,690549.771039681,3.3697785541431506
caiso,2025-08-03:09,2025-08-03 09:00:00,23554.8486549999,22914.483885574664,-640.3647694252359,640.3647694252359,410067.0379210355,2.718611266854003
caiso,2025-08-03:10,2025-08-03 10:00:00,22778.538065,22393.342299005428,-385.19576599457287,385.19576599457287,148375.77814014573,1.6910469183553059
caiso,2025-08-03:11,2025-08-03 11:00:00,22425.65311,22237.567713233315,-188.08539676668443,188.08539676668443,35376.11647688111,0.8387064396479663
caiso,2025-08-03:12,2025-08-03 12:00:00,22126.494159,22521.916157252737,395.42199825273565,395.42199825273565,156358.55670218647,1.787097383847847
caiso,2025-08-03:13,2025-08-03 13:00:00,22041.923739,23078.228846829,1036.3051078289973,1036.3051078289973,1073928.2765124696,4.701518434143772
caiso,2025-08-03:14,2025-08-03 14:00:00,24947.650065,25251.83865629281,304.18859129280827,304.18859129280827,92530.69907270315,1.2193075920988883
caiso,2025-08-03:15,2025-08-03 15:00:00,27772.4052227,26663.745585533143,-1108.6596371668566,1108.6596371668566,1229126.191082946,3.991946784143437
caiso,2025-08-03:16,2025-08-03 16:00:00,27370.257386,26158.877797652982,-1211.3795883470193,1211.3795883470193,1467440.507063794,4.425897686174647
caiso,2025-08-03:17,2025-08-03 17:00:00,27026.625889,26461.68073691094,-564.945152089058,564.945152089058,319163.0248689288,2.0903280876026558
caiso,2025-08-03:18,2025-08-03 18:00:00,26666.015851,26714.562884135023,48.5470331350225,48.5470331350225,2356.8144262129726,0.1820558174355167
caiso,2025-08-03:19,2025-08-03 19:00:00,25818.346304,27578.72576654478,1760.3794625447808,1760.3794625447808,3098935.8521494516,6.8183277186581375
caiso,2025-08-03:20,2025-08-03 20:00:00,24995.931307,27898.052665445444,2902.1213584454454,2902.1213584454454,8422308.379145237,11.6103749958407
caiso,2025-08-03:21,2025-08-03 21:00:00,25317.352086,28260.933803146985,2943.581717146986,2943.581717146986,8664673.325522,11.626736110269325
caiso,2025-08-03:22,2025-08-03 22:00:00,27624.5518949999,29218.23205904017,1593.68016404027,1593.68016404027,2539816.465255422,5.7690715494600635
caiso,2025-08-03:23,2025-08-03 23:00:00,29276.5070749999,30405.829976290395,1129.3229012904958,1129.3229012904958,1275370.215379183,3.8574372905805383
caiso,2025-08-04:00,2025-08-04 00:00:00,31665.9654129,33780.72263272677,2114.75721982677,2114.75721982677,4472198.098809449,6.678328584813224
caiso,2025-08-04:01,2025-08-04 01:00:00,32854.7005694,33878.45165346517,1023.7510840651667,1023.7510840651667,1048066.2821246039,3.115995782407651
caiso,2025-08-04:02,2025-08-04 02:00:00,32737.475536,33441.42036664874,703.9448306487357,703.9448306487357,495538.32459707715,2.1502721853877755
caiso,2025-08-04:03,2025-08-04 03:00:00,32216.801848,32592.524935172652,375.7230871726533,375.7230871726533,141167.83823454924,1.166233349124249
caiso,2025-08-04:04,2025-08-04 04:00:00,31128.85673,31143.965342744537,15.108612744537822,15.108612744537822,228.2701790644107,0.048535713584293344
caiso,2025-08-04:05,2025-08-04 05:00:00,29320.758317,29442.915924666468,122.15760766646781,122.15760766646781,14922.481110794675,0.41662499429846456
caiso,2025-08-04:06,2025-08-04 06:00:00,27091.047837,27545.67763026959,454.6297932695925,454.6297932695925,206688.2489283524,1.6781550717601816
caiso,2025-08-04:07,2025-08-04 07:00:00,25691.714464,26157.454386913887,465.7399229138864,465.7399229138864,216913.67579583285,1.8128020361058237
caiso,2025-08-04:08,2025-08-04 08:00:00,24477.962457,24884.312800347143,406.35034334714146,406.35034334714146,165120.60153833975,1.6600660453702787
caiso,2025-08-04:09,2025-08-04 09:00:00,23750.136403,24168.508289282865,418.3718862828646,418.3718862828646,175035.03523188218,1.7615557198653307
caiso,2025-08-04:10,2025-08-04 10:00:00,23446.142085,23785.012876863668,338.8707918636683,338.8707918636683,114833.41357830958,1.4453157821664215
caiso,2025-08-04:11,2025-08-04 11:00:00,23079.553542,23644.018379212615,564.4648372126139,564.4648372126139,318620.55244946276,2.4457355129743084
caiso,2025-08-04:12,2025-08-04 12:00:00,23661.441624,24071.054679868626,409.61305586862727,409.61305586862727,167782.85553803516,1.7311415862892872
caiso,2025-08-04:13,2025-08-04 13:00:00,24946.908472,25079.92517270855,133.01670070855107,133.01670070855107,17693.44266738825,0.5331991371109043
caiso,2025-08-04:14,2025-08-04 14:00:00,28186.394137,27163.800901045495,-1022.593235954504,1022.593235954504,1045696.926219904,3.6279675611722046
caiso,2025-08-04:15,2025-08-04 15:00:00,30973.489294,28517.20114984731,-2456.288144152688,2456.288144152688,6033351.447105056,7.9302920017749035
caiso,2025-08-04:16,2025-08-04 16:00:00,31199.973865,28223.180452480065,-2976.7934125199354,2976.7934125199354,8861299.020822082,9.54101251943448
caiso,2025-08-04:17,2025-08-04 17:00:00,31549.4676506,28210.773380447125,-3338.694270152875,3338.694270152875,11146879.429551639,10.582410794146572
caiso,2025-08-04:18,2025-08-04 18:00:00,30937.85673488,28896.056371371935,-2041.800363508064,2041.800363508064,4168948.7244216623,6.599682650951366
caiso,2025-08-04:19,2025-08-04 19:00:00,30842.5751466999,29844.805889431194,-997.7692572687047,997.7692572687047,995543.4907505426,3.2350387492707924
caiso,2025-08-04:20,2025-08-04 20:00:00,31326.9281633,30125.780482925307,-1201.1476803746918,1201.1476803746918,1442755.750069503,3.8342338390581676
caiso,2025-08-04:21,2025-08-04 21:00:00,30419.316718,30692.38552835107,273.0688103510729,273.0688103510729,74566.57518655021,0.8976822618421606
caiso,2025-08-04:22,2025-08-04 22:00:00,31157.518375,32112.84791144136,955.3295364413607,955.3295364413607,912654.5231972651,3.0661284539525226
caiso,2025-08-04:23,2025-08-04 23:00:00,32442.0335175,33203.25155403266,761.2180365326567,761.2180365326567,579452.8991426331,2.3463943347510496
caiso,2025-08-05:00,2025-08-05 00:00:00,34216.571119,34753.09043588525,536.5193168852493,536.5193168852493,287852.9773910145,1.5680101755939166
caiso,2025-08-05:01,2025-08-05 01:00:00,34871.559984,35199.79694142561,328.2369574256081,328.2369574256081,107739.50022002048,0.9412740857484208
caiso,2025-08-05:02,2025-08-05 02:00:00,34050.085695,35136.42241581541,1086.3367208154086,1086.3367208154086,1180127.4709919752,3.1904081844203085
caiso,2025-08-05:03,2025-08-05 03:00:00,33576.636927,34146.12991983078,569.4929928307829,569.4929928307829,324322.2688833621,1.6960989692592952
caiso,2025-08-05:04,2025-08-05 04:00:00,32634.1904809999,32375.708386673483,-258.4820943264167,258.4820943264167,66812.99308737057,0.7920591579463531
