region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:00,2025-02-01 00:00:00,25512.632914,24970.251099633395,-542.3818143666067,542.3818143666067,294178.0325556122,2.1259343016258265
caiso,2025-02-01:01,2025-02-01 01:00:00,27314.766536,26843.1794012702,-471.587134729798,471.587134729798,222394.42564266064,1.7264915448142713
caiso,2025-02-01:02,2025-02-01 02:00:00,27431.058313,27165.093233579188,-265.9650794208137,265.9650794208137,70737.42347131974,0.9695764428263738
caiso,2025-02-01:03,2025-02-01 03:00:00,26874.019645,27012.39692445683,138.37727945682855,138.37727945682855,19148.271469873223,0.5149109857206423
caiso,2025-02-01:04,2025-02-01 04:00:00,26846.576208,26440.131114611573,-406.44509338842545,406.44509338842545,165197.61393952588,1.5139550393294063
caiso,2025-02-01:05,2025-02-01 05:00:00,26359.823051,25637.428956418385,-722.3940945816139,722.3940945816139,521853.2278863897,2.7405119267453077
caiso,2025-02-01:06,2025-02-01 06:00:00,24978.639104,24266.775994976957,-711.8631090230447,711.8631090230447,506749.08598795516,2.8498874820968494
caiso,2025-02-01:07,2025-02-01 07:00:00,23671.1506559999,22930.605776089677,-740.5448799102232,740.5448799102232,548406.719161247,3.128470139336121
caiso,2025-02-01:08,2025-02-01 08:00:00,23059.118551,22227.02652979634,-832.0920212036581,832.0920212036581,692377.131750789,3.608516168401298
caiso,2025-02-01:09,2025-02-01 09:00:00,22180.150781,21495.660872637796,-684.489908362204,684.489908362204,468526.43464969844,3.0860471379146484
caiso,2025-02-01:10,2025-02-01 10:00:00,21298.646068,21060.47342741246,-238.1726405875379,238.1726405875379,56726.206724440504,1.1182524927975526
caiso,2025-02-01:11,2025-02-01 11:00:00,20845.151702,20919.09724089642,73.94553889641975,73.94553889641975,5467.942722681926,0.35473735069687695
caiso,2025-02-01:12,2025-02-01 12:00:00,20699.018483,21321.647246741195,622.6287637411951,622.6287637411951,387666.577437889,3.0080110525654007
caiso,2025-02-01:13,2025-02-01 13:00:00,21160.822547,22150.450658682053,989.6281116820537,989.6281116820537,979363.7994313873,4.676699639080687
caiso,2025-02-01:14,2025-02-01 14:00:00,22315.3215959999,23660.99454888345,1345.6729528835494,1345.6729528835494,1810835.6961223315,6.030264664098617
caiso,2025-02-01:15,2025-02-01 15:00:00,23163.380885,24546.224035991407,1382.843150991408,1382.843150991408,1912255.180243846,5.969953858881202
caiso,2025-02-01:16,2025-02-01 16:00:00,23498.785935,25116.94033853172,1618.1544035317202,1618.1544035317202,2618423.673669097,6.886119172316807
caiso,2025-02-01:17,2025-02-01 17:00:00,24138.346288,24817.257035986284,678.9107479862832,678.9107479862832,460919.8037312946,2.812581855799264
caiso,2025-02-01:18,2025-02-01 18:00:00,24157.8270761,23691.735897255367,-466.09117884463194,466.09117884463194,217240.98699677867,1.9293588673202677
caiso,2025-02-01:19,2025-02-01 19:00:00,24202.189733,23004.929704990882,-1197.2600280091174,1197.2600280091174,1433431.5746683925,4.946907867500261
caiso,2025-02-01:20,2025-02-01 20:00:00,24193.640219,23083.20880492502,-1110.4314140749811,1110.4314140749811,1233057.9253645623,4.58976575671703
caiso,2025-02-01:21,2025-02-01 21:00:00,24042.934478,22894.316204381266,-1148.618273618733,1148.618273618733,1319323.9384908783,4.777363073836735
caiso,2025-02-01:22,2025-02-01 22:00:00,23622.7673673,23094.085315984343,-528.6820513156563,528.6820513156563,279504.7113833302,2.2380191240738734
caiso,2025-02-01:23,2025-02-01 23:00:00,22522.0905343,22871.792195117137,349.70166081713614,349.70166081713614,122291.25157826333,1.5527051553431874
