region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-02:00,2025-10-02 00:00:00,12944.32835999999,13060.1455,115.81714781250957,115.81714781250957,13413.611727424692,0.8947327709207592
pge,2025-10-02:01,2025-10-02 01:00:00,13618.12356,13790.067,171.9438228125,171.9438228125,29564.678203376396,1.2626102418217449
pge,2025-10-02:02,2025-10-02 02:00:00,13731.16599,13910.818,179.6523693750005,179.6523693750005,32274.973822051616,1.308354800355891
pge,2025-10-02:03,2025-10-02 03:00:00,13235.71078999999,13701.245,465.5343271875099,465.5343271875099,216722.20978992752,3.5172597420248577
pge,2025-10-02:04,2025-10-02 04:00:00,12750.980199999998,13264.97,513.9895265625019,513.9895265625019,264185.2334159448,4.030980508953358
pge,2025-10-02:05,2025-10-02 05:00:00,12092.29353,12412.978,320.6840090624992,320.6840090624992,102838.23366839705,2.651970102006771
pge,2025-10-02:06,2025-10-02 06:00:00,11489.92995999999,11762.474,272.5436728125096,272.5436728125096,74280.05359013229,2.372022055498325
pge,2025-10-02:07,2025-10-02 07:00:00,11226.19696999999,11385.365,159.16826437501004,159.16826437501004,25334.53638415309,1.4178288943295654
pge,2025-10-02:08,2025-10-02 08:00:00,10815.63668999999,10968.431,152.79397406250973,152.79397406250973,23345.998509814897,1.4127136334357573
pge,2025-10-02:09,2025-10-02 09:00:00,10565.35662,10640.834,75.47736437499952,75.47736437499952,5696.832532996447,0.7143853926532157
pge,2025-10-02:10,2025-10-02 10:00:00,10312.22961,10648.3125,336.0828899999997,336.0828899999997,112951.70895075188,3.2590710516578545
pge,2025-10-02:11,2025-10-02 11:00:00,10423.38881,10449.029,25.640486874999624,25.640486874999624,657.4345671870279,0.24598993036123368
pge,2025-10-02:12,2025-10-02 12:00:00,10842.78613,10854.629,11.842776249999588,11.842776249999588,140.2513493075543,0.10922263067822391
pge,2025-10-02:13,2025-10-02 13:00:00,11780.395539999989,11478.171,-302.2246415624886,302.2246415624886,91339.73396757472,2.5654880647792653
pge,2025-10-02:14,2025-10-02 14:00:00,12384.171199999992,12204.67,-179.5012781249916,179.5012781249916,32220.708848505583,1.4494411876750517
