region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-06-01:00,2025-06-01 00:00:00,15443.01468,13059.613408043078,-2383.401271956922,2383.401271956922,5680601.623165873,15.433523320052442
pge,2025-06-01:01,2025-06-01 01:00:00,16291.57419,13429.02608454694,-2862.548105453059,2862.548105453059,8194181.656032898,17.57072749427819
pge,2025-06-01:02,2025-06-01 02:00:00,16532.68672,13625.011138021113,-2907.6755819788887,2907.6755819788887,8454577.290036269,17.587435310568132
pge,2025-06-01:03,2025-06-01 03:00:00,16057.61254,13509.718397216848,-2547.8941427831523,2547.8941427831523,6491764.5628286945,15.867204021994368
pge,2025-06-01:04,2025-06-01 04:00:00,15436.87912,13201.567966967124,-2235.311153032875,2235.311153032875,4996615.950873162,14.480330743387174
pge,2025-06-01:05,2025-06-01 05:00:00,14208.87972,12432.244279513638,-1776.6354404863632,1776.6354404863632,3156433.488392174,12.503698218977979
pge,2025-06-01:06,2025-06-01 06:00:00,13183.1827,11654.992029073088,-1528.1906709269115,1528.1906709269115,2335366.726708044,11.59197066219003
pge,2025-06-01:07,2025-06-01 07:00:00,12467.53329,11108.771970455844,-1358.7613195441554,1358.7613195441554,1846232.3234893745,10.898397364890096
pge,2025-06-01:08,2025-06-01 08:00:00,11713.39455,10485.90640719894,-1227.4881428010613,1227.4881428010613,1506727.1407171986,10.479354533490561
pge,2025-06-01:09,2025-06-01 09:00:00,11130.20471,10066.3511141473,-1063.853595852699,1063.853595852699,1131784.473408718,9.558257225016476
pge,2025-06-01:10,2025-06-01 10:00:00,10628.35895,9872.788693007305,-755.5702569926943,755.5702569926943,570886.4132520062,7.109002062756775
pge,2025-06-01:11,2025-06-01 11:00:00,10374.18578,9875.109933731392,-499.0758462686081,499.0758462686081,249076.7003287273,4.810747145388099
pge,2025-06-01:12,2025-06-01 12:00:00,10231.26986,9930.09391162162,-301.1759483783808,301.1759483783808,90706.95188161709,2.943681014180392
pge,2025-06-01:13,2025-06-01 13:00:00,10036.33562,10155.517918701727,119.18229870172763,119.18229870172763,14204.420323827828,1.1875081027006114
pge,2025-06-01:14,2025-06-01 14:00:00,9998.921045,10414.472634617256,415.55158961725647,415.55158961725647,172683.12363342874,4.155964306019346
pge,2025-06-01:15,2025-06-01 15:00:00,10183.52882,10006.793190761202,-176.73562923879763,176.73562923879763,31235.48264243374,1.7355047779871422
pge,2025-06-01:16,2025-06-01 16:00:00,10026.00291,9441.998317397123,-584.0045926028761,584.0045926028761,341061.36418125127,5.824899492303022
pge,2025-06-01:17,2025-06-01 17:00:00,9620.376305,9213.987799013867,-406.38850598613317,406.38850598613317,165151.6177976414,4.224247504486085
pge,2025-06-01:18,2025-06-01 18:00:00,9505.661832,8924.280468661602,-581.3813633383979,581.3813633383979,338004.2896372143,6.11615870218765
pge,2025-06-01:19,2025-06-01 19:00:00,9276.191581,8774.15755769908,-502.0340233009192,502.0340233009192,252038.1605517079,5.412070448493244
pge,2025-06-01:20,2025-06-01 20:00:00,9380.702771,8744.793498657982,-635.9092723420181,635.9092723420181,404380.6026505549,6.7789086581860545
pge,2025-06-01:21,2025-06-01 21:00:00,10096.57919,8991.202679255077,-1105.3765107449235,1105.3765107449235,1221857.230506622,10.948029921260128
pge,2025-06-01:22,2025-06-01 22:00:00,10295.19961,9281.856149095944,-1013.343460904056,1013.343460904056,1026864.96975701,9.84287337100068
pge,2025-06-01:23,2025-06-01 23:00:00,11051.42243,9943.61047687299,-1107.8119531270113,1107.8119531270113,1227247.3234910835,10.024157162970841
pge,2025-06-02:00,2025-06-02 00:00:00,12130.8425,11214.01775402142,-916.8247459785798,916.8247459785798,840567.6148386874,7.557799435435583
pge,2025-06-02:01,2025-06-02 01:00:00,13094.55401,11609.841370738783,-1484.7126392612172,1484.7126392612172,2204371.621182009,11.338397918152673
pge,2025-06-02:02,2025-06-02 02:00:00,13520.19325,11716.732193730122,-1803.461056269878,1803.461056269878,3252471.7814820646,13.339018332965605
pge,2025-06-02:03,2025-06-02 03:00:00,13467.45236,11956.329000094516,-1511.123359905483,1511.123359905483,2283493.808852036,11.220558421232708
pge,2025-06-02:04,2025-06-02 04:00:00,13110.9721,12077.751533632001,-1033.2205663679997,1033.2205663679997,1067544.7387658102,7.880579399356663
