region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-09-01:00,2025-09-01 00:00:00,16249.13965,15517.822707139956,-731.3169428600431,731.3169428600431,534824.4709141596,4.500650241257808
pge,2025-09-01:01,2025-09-01 01:00:00,17122.90134,16351.33338819952,-771.5679518004799,771.5679518004799,595317.1042455877,4.506058503053198
pge,2025-09-01:02,2025-09-01 02:00:00,16605.41806,15858.94211244641,-746.4759475535902,746.4759475535902,557226.3402760304,4.495375815630565
pge,2025-09-01:03,2025-09-01 03:00:00,16077.86146,15504.540464442107,-573.3209955578932,573.3209955578932,328696.96394749376,3.5659033198180894
pge,2025-09-01:04,2025-09-01 04:00:00,15285.11112,14647.554680542777,-637.556439457223,637.556439457223,406478.2134933716,4.171094566810208
pge,2025-09-01:05,2025-09-01 05:00:00,14356.15056,13655.73424866422,-700.4163113357808,700.4163113357808,490583.0091852215,4.878858774909511
pge,2025-09-01:06,2025-09-01 06:00:00,13244.01332,12727.17599857747,-516.8373214225303,516.8373214225303,267120.8168152159,3.9024222411649636
pge,2025-09-01:07,2025-09-01 07:00:00,12531.42826,12160.919906446146,-370.50835355385425,370.50835355385425,137276.44005318786,2.956633081773348
pge,2025-09-01:08,2025-09-01 08:00:00,11823.25205,11586.764346081909,-236.48770391809012,236.48770391809012,55926.43410445026,2.0001916809181965
pge,2025-09-01:09,2025-09-01 09:00:00,11385.99949,11086.141751422503,-299.857738577497,299.857738577497,89914.66338481054,2.6335653610458487
pge,2025-09-01:10,2025-09-01 10:00:00,10983.76334,10741.50936121049,-242.25397878950935,242.25397878950935,58686.990239348044,2.2055644435389787
pge,2025-09-01:11,2025-09-01 11:00:00,10687.00641,10707.843811784263,20.83740178426342,20.83740178426342,434.19731311882435,0.19497884613193023
pge,2025-09-01:12,2025-09-01 12:00:00,10741.55023,10877.917123271407,136.3668932714063,136.3668932714063,18595.929580495114,1.2695271199360791
pge,2025-09-01:13,2025-09-01 13:00:00,11106.45549,11550.107340282222,443.65185028222186,443.65185028222186,196826.964258839,3.994540388530579
pge,2025-09-01:14,2025-09-01 14:00:00,11498.1057,12016.738202303528,518.6325023035279,518.6325023035279,268979.67244561884,4.510590838485054
pge,2025-09-01:15,2025-09-01 15:00:00,12137.08725,12321.915730264373,184.82848026437205,184.82848026437205,34161.56711683737,1.522840500832455
pge,2025-09-01:16,2025-09-01 16:00:00,12050.87625,12378.665735575036,327.78948557503645,327.78948557503645,107445.94685354704,2.720046897627353
pge,2025-09-01:17,2025-09-01 17:00:00,11973.18779,12453.868998847724,480.6812088477236,480.6812088477236,231054.42453930888,4.014646869977169
pge,2025-09-01:18,2025-09-01 18:00:00,12186.95892,12449.658120154752,262.69920015475327,262.69920015475327,69010.86976194712,2.155576316283778
pge,2025-09-01:19,2025-09-01 19:00:00,12549.65962,12808.508170906833,258.8485509068323,258.8485509068323,67002.57230656696,2.062594195736699
pge,2025-09-01:20,2025-09-01 20:00:00,13107.18295,13164.438634993712,57.25568499371184,57.25568499371184,3278.213464099159,0.4368267782034112
pge,2025-09-01:21,2025-09-01 21:00:00,14127.65626,13911.57672133086,-216.07953866913886,216.07953866913886,46690.367031467875,1.5294790210951725
pge,2025-09-01:22,2025-09-01 22:00:00,15257.61563,14982.549508271917,-275.0661217280831,275.0661217280831,75661.37132252862,1.802811975334072
pge,2025-09-01:23,2025-09-01 23:00:00,16417.13014,15728.262383775203,-688.8677562247976,688.8677562247976,474538.78556618723,4.196030307065579
pge,2025-09-02:00,2025-09-02 00:00:00,17846.96519,16960.641746290403,-886.3234437095962,886.3234437095962,785569.2468692377,4.966241791104184
pge,2025-09-02:01,2025-09-02 01:00:00,18726.6564,17525.336816061936,-1201.3195839380642,1201.3195839380642,1443168.7427531236,6.4150244351045185
pge,2025-09-02:02,2025-09-02 02:00:00,18431.00766,16993.362886487197,-1437.6447735128022,1437.6447735128022,2066822.4948086764,7.800142021713002
pge,2025-09-02:03,2025-09-02 03:00:00,17551.76573,16455.65499980253,-1096.1107301974698,1096.1107301974698,1201458.7328540306,6.245016866445322
pge,2025-09-02:04,2025-09-02 04:00:00,16507.34621,15546.711991041964,-960.6342189580355,960.6342189580355,922818.1026331149,5.819434612549
pge,2025-09-02:05,2025-09-02 05:00:00,15135.43034,14386.958921163288,-748.4714188367125,748.4714188367125,560209.4648154415,4.9451611353173615
pge,2025-09-02:06,2025-09-02 06:00:00,14007.47862,13461.30537115529,-546.1732488447105,546.1732488447105,298305.2177535861,3.8991546134853965
pge,2025-09-02:07,2025-09-02 07:00:00,13151.85454,12905.65973029592,-246.1948097040804,246.1948097040804,60611.88432522836,1.8719398770363864
pge,2025-09-02:08,2025-09-02 08:00:00,12459.84852,12224.92018003359,-234.9283399664091,234.9283399664091,55191.324919372695,1.885483114737009
