region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-04-01:00,2025-04-01 00:00:00,10499.80248,10666.202258137902,166.3997781379021,166.3997781379021,27688.886164343043,1.5847896039459792
pge,2025-04-01:01,2025-04-01 01:00:00,11081.1764,11815.244645311097,734.0682453110967,734.0682453110967,538856.1887741124,6.624461328050844
pge,2025-04-01:02,2025-04-01 02:00:00,11635.25142,12272.977071599164,637.725651599163,637.725651599163,406694.0067075771,5.480978696368926
pge,2025-04-01:03,2025-04-01 03:00:00,11615.61071,12349.476606941656,733.8658969416556,733.8658969416556,538559.1546939807,6.317927789279842
pge,2025-04-01:04,2025-04-01 04:00:00,11270.1139,11968.238949361454,698.1250493614534,698.1250493614534,487378.5845459318,6.194480868214237
pge,2025-04-01:05,2025-04-01 05:00:00,10614.74859,11416.046262966236,801.2976729662369,801.2976729662369,642077.9607011062,7.548908635680056
pge,2025-04-01:06,2025-04-01 06:00:00,9963.741662,10804.098244401785,840.3565824017842,840.3565824017842,706199.1855860067,8.434146637971956
pge,2025-04-01:07,2025-04-01 07:00:00,9917.144076,10505.221864828487,588.0777888284865,588.0777888284865,345835.485713402,5.929910711407985
pge,2025-04-01:08,2025-04-01 08:00:00,9704.983094,10202.083191145144,497.1000971451449,497.1000971451449,247108.50658171249,5.122111932914872
pge,2025-04-01:09,2025-04-01 09:00:00,9596.863617,9948.708369856899,351.8447528568977,351.8447528568977,123794.73011293141,3.666247295977361
pge,2025-04-01:10,2025-04-01 10:00:00,9479.991969,9896.948402127657,416.95643312765606,416.95643312765606,173852.6671265375,4.398278337061068
pge,2025-04-01:11,2025-04-01 11:00:00,9581.070999,9999.061478081572,417.99047908157263,417.99047908157263,174716.0406028426,4.362669675709525
pge,2025-04-01:12,2025-04-01 12:00:00,10227.6132,10344.30601270089,116.6928127008905,116.6928127008905,13617.212536045112,1.140958407587124
pge,2025-04-01:13,2025-04-01 13:00:00,10897.39133,11004.047038960261,106.65570896026111,106.65570896026111,11375.440253815921,0.9787269790582174
pge,2025-04-01:14,2025-04-01 14:00:00,11569.52959,11480.13849045955,-89.39109954044943,89.39109954044943,7990.768677050539,0.7726424730156157
pge,2025-04-01:15,2025-04-01 15:00:00,11409.2062,11296.405409355182,-112.80079064481833,112.80079064481833,12724.018370096135,0.9886821981078607
pge,2025-04-01:16,2025-04-01 16:00:00,11341.45854,10743.849654833235,-597.6088851667646,597.6088851667646,357136.37963026325,5.2692418974073565
pge,2025-04-01:17,2025-04-01 17:00:00,11168.27894,10046.511786135055,-1121.7671538649447,1121.7671538649447,1258361.5474902585,10.044225792456295
