region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-10-01:00,2025-10-01 00:00:00,13141.99302,14051.106,909.1134253125001,909.1134253125001,826487.2200834267,6.917622189640306
pge,2025-10-01:01,2025-10-01 01:00:00,13788.89262,14500.632,711.7392159374995,711.7392159374995,506572.7115033265,5.161685100840965
pge,2025-10-01:02,2025-10-01 02:00:00,13570.55363,14566.415,995.8614090624997,995.8614090624997,991739.9460599473,7.338399274005887
pge,2025-10-01:03,2025-10-01 03:00:00,13310.74506,14371.726,1060.9805259375007,1060.9805259375007,1125679.6764186157,7.970857537688433
pge,2025-10-01:04,2025-10-01 04:00:00,12904.41477,14005.063,1100.6487065625006,1100.6487065625006,1211427.5752577055,8.529241551668605
pge,2025-10-01:05,2025-10-01 05:00:00,12220.06457,13384.212,1164.1473440624995,1164.1473440624995,1355239.0386877717,9.526523672554536
pge,2025-10-01:06,2025-10-01 06:00:00,11528.79258,12627.769,1098.9759746875006,1098.9759746875006,1207748.192940342,9.532446412419544
pge,2025-10-01:07,2025-10-01 07:00:00,11268.85124999999,12007.63,738.7786328125094,738.7786328125094,545793.8683003206,6.555935617772131
pge,2025-10-01:08,2025-10-01 08:00:00,10865.18842,11637.119,771.9307206249996,771.9307206249996,595877.0374446312,7.1046234154952606
pge,2025-10-01:09,2025-10-01 09:00:00,10634.59669,11437.296,802.6992084374997,802.6992084374997,644326.0192261885,7.547998592107395
pge,2025-10-01:10,2025-10-01 10:00:00,10322.56761,11318.961,996.3933274999999,996.3933274999999,992799.6630865221,9.65257254924388
pge,2025-10-01:11,2025-10-01 11:00:00,10357.66167,11308.489,950.8275878125005,950.8275878125005,904073.1017453383,9.179944451810815
pge,2025-10-01:12,2025-10-01 12:00:00,10740.27220999998,11467.02,726.7473212500208,726.7473212500208,528161.668944081,6.76656333322135
pge,2025-10-01:13,2025-10-01 13:00:00,11621.71098999999,11974.43,352.7186975000095,352.7186975000095,124410.47956610321,3.0349980119408375
pge,2025-10-01:14,2025-10-01 14:00:00,12358.351249999998,12235.012,-123.33953124999789,123.33953124999789,15212.639968969206,0.998025778317297
pge,2025-10-01:15,2025-10-01 15:00:00,12691.488040000002,12654.013,-37.475344687502,37.475344687502,1404.4014594470846,0.29527936022466594
pge,2025-10-01:16,2025-10-01 16:00:00,13031.83065999999,12555.118,-476.71249593749053,476.71249593749053,227254.80378295193,3.6580623887380295
pge,2025-10-01:17,2025-10-01 17:00:00,12711.59403999999,12617.945,-93.64872749999085,93.64872749999085,8770.084162367544,0.736718992168121
pge,2025-10-01:18,2025-10-01 18:00:00,12336.27772999999,12601.374,265.0962934375093,265.0962934375093,70276.04479430604,2.148916384987301
pge,2025-10-01:19,2025-10-01 19:00:00,12217.290909999989,12519.94,302.6495196875112,302.6495196875112,91596.73176708123,2.477222830470454
pge,2025-10-01:20,2025-10-01 20:00:00,12132.19744999999,12466.723,334.52520625000943,334.52520625000943,111907.11361661134,2.7573340083581455
