region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-01:00,2025-03-01 00:00:00,10004.54275,10580.88769878566,576.3449487856597,576.3449487856597,332173.49999074463,5.760832485679164
pge,2025-03-01:01,2025-03-01 01:00:00,10949.59911,11207.945016628159,258.34590662815936,258.34590662815936,66742.60747152563,2.359409728454975
pge,2025-03-01:02,2025-03-01 02:00:00,11350.85466,11480.370656914476,129.51599691447518,129.51599691447518,16774.393456750346,1.1410241853495389
pge,2025-03-01:03,2025-03-01 03:00:00,11074.97104,11362.361488137627,287.39044813762666,287.39044813762666,82593.26968074589,2.594954398522984
pge,2025-03-01:04,2025-03-01 04:00:00,10782.27017,11074.350054309616,292.0798843096163,292.0798843096163,85310.65881831886,2.7088904257127915
pge,2025-03-01:05,2025-03-01 05:00:00,10540.38223,10814.91679939823,274.5345693982308,274.5345693982308,75369.229794672,2.6045978543059993
pge,2025-03-01:06,2025-03-01 06:00:00,9959.201521,10475.914851188601,516.7133301886006,516.7133301886006,266992.6655945938,5.188300779927562
pge,2025-03-01:07,2025-03-01 07:00:00,9391.596898,10089.422760686934,697.8258626869338,697.8258626869338,486960.93463476334,7.430321704241163
pge,2025-03-01:08,2025-03-01 08:00:00,9345.028346,9890.83756702643,545.8092210264313,545.8092210264313,297907.7057574797,5.840637404380446
pge,2025-03-01:09,2025-03-01 09:00:00,9031.579322,9688.56067872282,656.9813567228211,656.9813567228211,431624.5030813588,7.2742687995053315
pge,2025-03-01:10,2025-03-01 10:00:00,8794.023097,9572.72402168597,778.7009246859707,778.7009246859707,606375.1301067858,8.8548883269549
pge,2025-03-01:11,2025-03-01 11:00:00,8710.936228,9565.869432791587,854.9332047915868,854.9332047915868,730910.7846552134,9.814481272903043
pge,2025-03-01:12,2025-03-01 12:00:00,8643.130808,9639.972503412306,996.8416954123059,996.8416954123059,993693.3657124804,11.53334037811436
pge,2025-03-01:13,2025-03-01 13:00:00,8870.533651,9920.28571606294,1049.7520650629394,1049.7520650629394,1101979.3981039058,11.834147824292375
pge,2025-03-01:14,2025-03-01 14:00:00,9278.546697,10342.74134144748,1064.1946444474797,1064.1946444474797,1132510.241270698,11.469410880817813
pge,2025-03-01:15,2025-03-01 15:00:00,9266.21201,10556.919561655526,1290.707551655527,1290.707551655527,1665925.9839006048,13.929182175657203
pge,2025-03-01:16,2025-03-01 16:00:00,8918.117205,10056.526381206451,1138.4091762064509,1138.4091762064509,1295975.4524710502,12.765129119049865
pge,2025-03-01:17,2025-03-01 17:00:00,8320.381523,9124.717253083387,804.3357300833868,804.3357300833868,646955.9666887749,9.667053462151518
pge,2025-03-01:18,2025-03-01 18:00:00,7647.858911,8385.543721358266,737.6848103582661,737.6848103582661,544178.8794333109,9.64563832757487
pge,2025-03-01:19,2025-03-01 19:00:00,7066.382665,7909.691588835988,843.308923835988,843.308923835988,711169.9410214123,11.934096465125243
pge,2025-03-01:20,2025-03-01 20:00:00,6701.352414,7716.555934792666,1015.2035207926665,1015.2035207926665,1030638.1886298261,15.149233439384174
pge,2025-03-01:21,2025-03-01 21:00:00,6749.578268,7708.232275913102,958.6540079131019,958.6540079131019,919017.5068878535,14.203168995878096
pge,2025-03-01:22,2025-03-01 22:00:00,7492.963436,7792.39034481466,299.42690881466024,299.42690881466024,89656.47372230285,3.9961079667900337
pge,2025-03-01:23,2025-03-01 23:00:00,8447.925659,8426.56581954209,-21.35983945791122,21.35983945791122,456.24274166774114,0.2528412336957003
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,9563.301253374397,59.588372374397295,59.588372374397295,3550.7741222298346,0.6270009744668052
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10848.10554793379,433.24509793379,433.24509793379,187701.3148836593,4.159874249047571
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,11288.652558916057,310.7399089160572,310.7399089160572,96559.2909931595,2.83059192419478
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,11143.334070171719,378.09143017171846,378.09143017171846,142953.12956929544,3.512149635781163
pge,2025-03-02:04,2025-03-02 04:00:00,10522.77592,10843.932428743225,321.15650874322455,321.15650874322455,103141.50310813687,3.0520131872505423
pge,2025-03-02:05,2025-03-02 05:00:00,10274.2806,10557.889465644928,283.6088656449283,283.6088656449283,80433.988672403,2.7603768739285584
pge,2025-03-02:06,2025-03-02 06:00:00,9815.380118,10219.271578820395,403.8914608203959,403.8914608203959,163128.31212363337,4.114883539555609
pge,2025-03-02:07,2025-03-02 07:00:00,9316.389279,9836.758982602954,520.3697036029535,520.3697036029535,270784.62842782564,5.585529844442146
pge,2025-03-02:08,2025-03-02 08:00:00,9264.239568,9708.719750521512,444.48018252151087,444.48018252151087,197562.6326543556,4.7978053596196775
pge,2025-03-02:09,2025-03-02 09:00:00,8908.798139,9508.697176578586,599.8990375785852,599.8990375785852,359878.85528771277,6.73378191107968
pge,2025-03-02:10,2025-03-02 10:00:00,8854.13636,9341.926277010878,487.7899170108776,487.7899170108776,237939.00313747887,5.509175566964926
pge,2025-03-02:11,2025-03-02 11:00:00,8695.606591,9326.952983370797,631.3463923707968,631.3463923707968,398598.2671596201,7.260521572172363
pge,2025-03-02:12,2025-03-02 12:00:00,8605.501544,9439.85064139297,834.3490973929693,834.3490973929693,696138.4163204625,9.695531319434846
pge,2025-03-02:13,2025-03-02 13:00:00,8809.704712,9701.926419504747,892.2217075047465,892.2217075047465,796059.5753426854,10.127714113838808
pge,2025-03-02:14,2025-03-02 14:00:00,9104.468213,10039.689676312282,935.2214633122821,935.2214633122821,874639.1854399663,10.272115201378892
pge,2025-03-02:15,2025-03-02 15:00:00,9275.111445,10197.583297133671,922.4718521336708,922.4718521336708,850954.3179789251,9.945668659657498
pge,2025-03-02:16,2025-03-02 16:00:00,9145.123039,9888.216323042396,743.0932840423957,743.0932840423957,552187.6287889126,8.125569015019522
pge,2025-03-02:17,2025-03-02 17:00:00,8767.190217,9470.125590413005,702.9353734130054,702.9353734130054,494118.1391952814,8.017795394127303
pge,2025-03-02:18,2025-03-02 18:00:00,8835.212406,8967.194960134153,131.98255413415245,131.98255413415245,17419.394595774484,1.4938243481789186
pge,2025-03-02:19,2025-03-02 19:00:00,8490.795492,8612.733477476944,121.93798547694496,121.93798547694496,14868.87230217564,1.4361196850381632
pge,2025-03-02:20,2025-03-02 20:00:00,8082.562203,8510.389162763602,427.82695976360174,427.82695976360174,183035.9075005665,5.293209616188359
