region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11342.257868662145,-1303.4116013378552,1303.4116013378552,1698881.802502112,10.307177523736552
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,11863.86396681194,-1097.1842331880598,1097.1842331880598,1203813.2415564707,8.465243059493135
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,11911.769395137635,-1075.882464862365,1075.882464862365,1157523.078198318,8.283887468341526
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11655.691795364039,-859.2934246359619,859.2934246359619,738385.1896225995,6.866116176172055
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11375.866406040359,-799.7649639596402,799.7649639596402,639623.9975773647,6.568570775969873
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11114.963292902765,-642.1076570972346,642.1076570972346,412302.24330289976,5.461459404540164
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10673.005345543832,-418.74153445616867,418.74153445616867,175344.4726787067,3.775253248982983
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10209.177564726706,-197.25390527329364,197.25390527329364,38909.1031455655,1.8954999688600613
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,10017.900329951037,-271.4024200489639,271.4024200489639,73659.27360843425,2.637714397595735
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9759.65231300754,-268.4519969924604,268.4519969924604,72066.47468923997,2.6769964560974975
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9545.907981170636,-148.19858482936434,148.19858482936434,21962.820545426297,1.5287492851495885
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9454.177465700268,-22.347259299731377,22.347259299731377,499.3999982094305,0.23581703154086772
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9556.18745847194,267.6620124719411,267.6620124719411,71642.95292052957,2.8816415913163786
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9802.51369306582,241.98736806581837,241.98736806581837,58557.88630342185,2.531109269926291
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,10225.901933004208,289.6641400042081,289.6641400042081,83905.31400437746,2.9152295470250738
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10588.968889673859,266.0854396738596,266.0854396738596,70801.46120643117,2.577627084163772
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10635.66759530225,236.4170053022499,236.4170053022499,55893.000396084055,2.2734042540487516
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10482.41927115929,-6.131358840710163,6.131358840710163,37.59356123355468,0.05845763687475439
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10066.370091099914,-462.84551890008515,462.84551890008515,214225.9743658891,4.395821455688523
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10040.29609170519,-585.2445482948096,585.2445482948096,342511.18130879576,5.507903721074184
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10043.472601976699,-546.9860980233007,546.9860980233007,299193.79143075587,5.164895246919764
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,10211.767643412099,-689.5354065879019,689.5354065879019,475459.0769383432,6.325256746145608
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,10405.505866249809,-689.029793750191,689.029793750191,474762.0566754307,6.21053295844011
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,10720.976061393754,-254.57251860624638,254.57251860624638,64807.16722952766,2.3194514310668413
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11105.493851807878,-72.17723819212188,72.17723819212188,5209.553713042297,0.6457269820427494
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11690.3545894448,-44.454500555200866,44.454500555200866,1976.202619612354,0.3788259375526054
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11802.677667952861,50.83541795286146,50.83541795286146,2584.2397184421093,0.43257403283184354
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11468.659671412224,-29.809018587775427,29.809018587775427,888.5775891663409,0.25924337745685877
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11219.77141221145,51.223552211449714,51.223552211449714,2623.852301159115,0.4586411130036534
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10953.70843306263,175.72156306262877,175.72156306262877,30878.06772517342,1.6303746254482936
