region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-03-01:00,2025-03-01 00:00:00,10004.54275,10068.70361111507,64.16086111506957,64.16086111506957,4116.616099027246,0.6413172767448023
pge,2025-03-01:01,2025-03-01 01:00:00,10949.59911,10887.547348102653,-62.051761897346296,62.051761897346296,3850.4211545649578,0.566703504612109
pge,2025-03-01:02,2025-03-01 02:00:00,11350.85466,11311.606452093267,-39.248207906734024,39.248207906734024,1540.4218238902192,0.34577315173493745
pge,2025-03-01:03,2025-03-01 03:00:00,11074.97104,11171.971813366315,97.00077336631512,97.00077336631512,9409.150033663227,0.8758557743941072
pge,2025-03-01:04,2025-03-01 04:00:00,10782.27017,10920.470746359304,138.20057635930425,138.20057635930425,19099.399306043884,1.2817391345268456
pge,2025-03-01:05,2025-03-01 05:00:00,10540.38223,10710.39005317636,170.00782317636003,170.00782317636003,28902.6599411645,1.6129189574594776
pge,2025-03-01:06,2025-03-01 06:00:00,9959.201521,10369.616137793611,410.41461679361055,410.41461679361055,168440.1576778462,4.120959054078875
pge,2025-03-01:07,2025-03-01 07:00:00,9391.596898,9953.268767462798,561.671869462798,561.671869462798,315475.2889458344,5.980578974619424
pge,2025-03-01:08,2025-03-01 08:00:00,9345.028346,9759.58762416397,414.5592781639716,414.5592781639716,171859.3951118332,4.436147893991328
pge,2025-03-01:09,2025-03-01 09:00:00,9031.579322,9519.527695295783,487.9483732957833,487.9483732957833,238093.6150020011,5.402691554811363
pge,2025-03-01:10,2025-03-01 10:00:00,8794.023097,9360.209172392424,566.1860753924248,566.1860753924248,320566.6719682765,6.4383055303274555
pge,2025-03-01:11,2025-03-01 11:00:00,8710.936228,9304.5697858106,593.6335578105991,593.6335578105991,352400.80095886986,6.8148077574308585
pge,2025-03-01:12,2025-03-01 12:00:00,8643.130808,9340.330287445458,697.1994794454586,697.1994794454586,486087.1141390184,8.066515420548042
pge,2025-03-01:13,2025-03-01 13:00:00,8870.533651,9598.150798047212,727.6171470472127,727.6171470472127,529426.7126771251,8.202631044245983
pge,2025-03-01:14,2025-03-01 14:00:00,9278.546697,10018.419758786853,739.8730617868532,739.8730617868532,547412.1475578527,7.974018840968639
pge,2025-03-01:15,2025-03-01 15:00:00,9266.21201,10182.859854511544,916.6478445115445,916.6478445115445,840243.2708476606,9.892368570051145
pge,2025-03-01:16,2025-03-01 16:00:00,8918.117205,9585.428760298473,667.3115552984727,667.3115552984727,445304.71183486667,7.482650653260535
pge,2025-03-01:17,2025-03-01 17:00:00,8320.381523,8569.173541386492,248.7920183864917,248.7920183864917,61897.46841282442,2.9901515657516047
pge,2025-03-01:18,2025-03-01 18:00:00,7647.858911,7893.717992349302,245.85908134930196,245.85908134930196,60446.68788192268,3.2147439461217067
pge,2025-03-01:19,2025-03-01 19:00:00,7066.382665,7505.576042593572,439.1933775935722,439.1933775935722,192890.8229220501,6.215250410495172
pge,2025-03-01:20,2025-03-01 20:00:00,6701.352414,7230.430902811866,529.078488811866,529.078488811866,279924.0473234478,7.895100214496285
pge,2025-03-01:21,2025-03-01 21:00:00,6749.578268,7316.988645359987,567.4103773599863,567.4103773599863,321954.5363358021,8.406604899303115
pge,2025-03-01:22,2025-03-01 22:00:00,7492.963436,7470.300760340434,-22.662675659566048,22.662675659566048,513.5968680506874,0.30245277256636605
pge,2025-03-01:23,2025-03-01 23:00:00,8447.925659,8139.267024534962,-308.65863446503863,308.65863446503863,95270.15262982233,3.653661820949017
pge,2025-03-02:00,2025-03-02 00:00:00,9503.712881,9225.42936693016,-278.28351406983893,278.28351406983893,77441.71420305825,2.9281557382293033
pge,2025-03-02:01,2025-03-02 01:00:00,10414.86045,10501.035372947252,86.17492294725162,86.17492294725162,7426.117344964753,0.8274227327477213
pge,2025-03-02:02,2025-03-02 02:00:00,10977.91265,10954.710041477745,-23.202608522255105,23.202608522255105,538.3610422370252,0.211357197511087
pge,2025-03-02:03,2025-03-02 03:00:00,10765.24264,10809.92029419955,44.67765419954958,44.67765419954958,1996.0927847745302,0.41501762378808377
pge,2025-03-02:04,2025-03-02 04:00:00,10522.77592,10561.430696533236,38.654776533236145,38.654776533236145,1494.1917488344238,0.3673439102677019
pge,2025-03-02:05,2025-03-02 05:00:00,10274.2806,10317.842229559697,43.561629559697394,43.561629559697394,1897.6155698963018,0.423987150591326
pge,2025-03-02:06,2025-03-02 06:00:00,9815.380118,9992.452911586344,177.07279358634514,177.07279358634514,31354.774228472394,1.8040339901010969
pge,2025-03-02:07,2025-03-02 07:00:00,9316.389279,9590.77613943862,274.3868604386189,274.3868604386189,75288.14918136213,2.9452060473375896
pge,2025-03-02:08,2025-03-02 08:00:00,9264.239568,9502.454316179143,238.21474817914168,238.21474817914168,56746.266250051885,2.5713362271197004
pge,2025-03-02:09,2025-03-02 09:00:00,8908.798139,9267.044594388706,358.2464553887057,358.2464553887057,128340.52279857192,4.0212658295669765
pge,2025-03-02:10,2025-03-02 10:00:00,8854.13636,9049.232427250427,195.09606725042613,195.09606725042613,38062.4754565828,2.2034454781135326
pge,2025-03-02:11,2025-03-02 11:00:00,8695.606591,8994.000506251718,298.3939152517178,298.3939152517178,89038.92865924933,3.431548013689546
pge,2025-03-02:12,2025-03-02 12:00:00,8605.501544,9060.43006461603,454.92852061602935,454.92852061602935,206959.95886988903,5.286484678318586
pge,2025-03-02:13,2025-03-02 13:00:00,8809.704712,9302.399030728358,492.69431872835776,492.69431872835776,242747.69170720057,5.592631476708203
pge,2025-03-02:14,2025-03-02 14:00:00,9104.468213,9623.618823834922,519.1506108349222,519.1506108349222,269517.3567302728,5.702151940007242
pge,2025-03-02:15,2025-03-02 15:00:00,9275.111445,9729.027573235104,453.9161282351033,453.9161282351033,206039.85147194675,4.893915624914665
pge,2025-03-02:16,2025-03-02 16:00:00,9145.123039,9397.10098047732,251.9779414773202,251.9779414773202,63492.8829911478,2.755325875909412
pge,2025-03-02:17,2025-03-02 17:00:00,8767.190217,9019.80495411102,252.61473711102008,252.61473711102008,63814.20540566978,2.881364848468647
pge,2025-03-02:18,2025-03-02 18:00:00,8835.212406,8561.970993489815,-273.2414125101859,273.2414125101859,74660.86951056158,3.0926411268237017
pge,2025-03-02:19,2025-03-02 19:00:00,8490.795492,8174.087853460344,-316.7076385396549,316.7076385396549,100303.72830936471,3.730011385129413
pge,2025-03-02:20,2025-03-02 20:00:00,8082.562203,8102.62825618398,20.06605318397942,20.06605318397942,402.6464903822906,0.24826351693936255
pge,2025-03-02:21,2025-03-02 21:00:00,7943.981596,7928.964574430484,-15.017021569515236,15.017021569515236,225.51093681928586,0.1890364597153233
pge,2025-03-02:22,2025-03-02 22:00:00,7799.438486,8202.139099316739,402.7006133167388,402.7006133167388,162167.78396567758,5.163200069333026
pge,2025-03-02:23,2025-03-02 23:00:00,8330.228428,8531.50939440956,201.28096640956028,201.28096640956028,40514.027438766534,2.416271872365518
pge,2025-03-03:00,2025-03-03 00:00:00,9283.593328,9598.683263795785,315.0899357957842,315.0899357957842,99281.6676397914,3.3940514697627884
pge,2025-03-03:01,2025-03-03 01:00:00,10533.29736,10750.224397759484,216.92703775948394,216.92703775948394,47057.33971110457,2.0594409361617405
pge,2025-03-03:02,2025-03-03 02:00:00,11352.73251,11406.269856018585,53.537346018585595,53.537346018585595,2866.2474187137627,0.471581145520935
pge,2025-03-03:03,2025-03-03 03:00:00,11313.85947,11314.524786878832,0.6653168788325274,0.6653168788325274,0.442646549259456,0.00588054748776659
pge,2025-03-03:04,2025-03-03 04:00:00,11079.7927,10929.516720443273,-150.27597955672718,150.27597955672718,22582.870031733884,1.3563067796090371
pge,2025-03-03:05,2025-03-03 05:00:00,10760.88768,10609.767340314927,-151.1203396850724,151.1203396850724,22837.357066531666,1.4043482673454724
pge,2025-03-03:06,2025-03-03 06:00:00,10196.01998,10242.606951037578,46.58697103757913,46.58697103757913,2170.3458704562368,0.4569132968448649
pge,2025-03-03:07,2025-03-03 07:00:00,9493.595626,9731.739006680178,238.14338068017787,238.14338068017787,56712.26976178411,2.5084634954113416
pge,2025-03-03:08,2025-03-03 08:00:00,9415.517995,9555.922038018025,140.40404301802482,140.40404301802482,19713.295295807366,1.4911982866219866
pge,2025-03-03:09,2025-03-03 09:00:00,9176.37584,9304.50077249547,128.1249324954697,128.1249324954697,16415.998326968667,1.3962476551687282
pge,2025-03-03:10,2025-03-03 10:00:00,9044.753047,9322.945813300696,278.19276630069544,278.19276630069544,77391.21522203335,3.075736450239153
pge,2025-03-03:11,2025-03-03 11:00:00,9052.891329,9299.152956188014,246.26162718801424,246.26162718801424,60644.78902528852,2.7202538751254046
pge,2025-03-03:12,2025-03-03 12:00:00,9321.072095,9381.442169670185,60.370074670185204,60.370074670185204,3644.5459156837373,0.6476730793936124
pge,2025-03-03:13,2025-03-03 13:00:00,10129.04913,9857.470222369611,-271.57890763038813,271.57890763038813,73755.10306971488,2.6811885710577865
pge,2025-03-03:14,2025-03-03 14:00:00,11187.01389,10594.145685063933,-592.8682049360668,592.8682049360668,351492.70842411416,5.299610877090516
pge,2025-03-03:15,2025-03-03 15:00:00,11447.52564,11128.353080107612,-319.17255989238765,319.17255989238765,101871.12298825978,2.78813579396698
pge,2025-03-03:16,2025-03-03 16:00:00,10504.13743,10688.597352200763,184.45992220076187,184.45992220076187,34025.46289831112,1.756069200636514
pge,2025-03-03:17,2025-03-03 17:00:00,9773.333985,10199.430139634298,426.0961546342987,426.0961546342987,181557.9329941362,4.35978301046773
pge,2025-03-03:18,2025-03-03 18:00:00,9082.787081,9673.25252556805,590.4654445680499,590.4654445680499,348649.44122894475,6.500927956389358
pge,2025-03-03:19,2025-03-03 19:00:00,8769.707087,9358.38304439996,588.6759573999589,588.6759573999589,346539.38282075815,6.712606835781297
pge,2025-03-03:20,2025-03-03 20:00:00,8742.805725,9264.52333765211,521.7176126521099,521.7176126521099,272189.267351417,5.9673934096495085
pge,2025-03-03:21,2025-03-03 21:00:00,8392.425493,9195.38517165798,802.9596786579787,802.9596786579787,644744.2455505243,9.567671221242485
pge,2025-03-03:22,2025-03-03 22:00:00,8220.145894,9279.663882699813,1059.517988699814,1059.517988699814,1122578.368378499,12.889284476972254
pge,2025-03-03:23,2025-03-03 23:00:00,8534.706106,9733.749846562288,1199.0437405622888,1199.0437405622888,1437705.8917816053,14.049033741411984
pge,2025-03-04:00,2025-03-04 00:00:00,9579.416689,10475.467243511592,896.050554511592,896.050554511592,802906.5962405317,9.35391562557794
pge,2025-03-04:01,2025-03-04 01:00:00,11201.0347,11246.654346574736,45.61964657473618,45.61964657473618,2081.1521536038385,0.4072806468025331
pge,2025-03-04:02,2025-03-04 02:00:00,12080.62051,11811.030929520712,-269.589580479289,269.589580479289,72678.54190299904,2.231587195840895
pge,2025-03-04:03,2025-03-04 03:00:00,12203.82895,11718.817692836248,-485.011257163751,485.011257163751,235235.9195755622,3.9742547945475013
pge,2025-03-04:04,2025-03-04 04:00:00,11917.72135,11522.94176817306,-394.77958182694056,394.77958182694056,155850.91822745407,3.312542475470284
pge,2025-03-04:05,2025-03-04 05:00:00,11570.1353,11267.515779335317,-302.61952066468257,302.61952066468257,91578.57428732223,2.6155227472982325
pge,2025-03-04:06,2025-03-04 06:00:00,10852.14913,10723.996401020133,-128.15272897986688,128.15272897986688,16423.12194498721,1.1808972346831994
pge,2025-03-04:07,2025-03-04 07:00:00,10170.39232,10236.010836622485,65.6185166224841,65.6185166224841,4305.789723735222,0.6451915969204626
pge,2025-03-04:08,2025-03-04 08:00:00,10160.11205,10070.273268907287,-89.83878109271245,89.83878109271245,8071.006588224308,0.8842302196136946
pge,2025-03-04:09,2025-03-04 09:00:00,9989.109485,9829.000698411986,-160.10878658801448,160.10878658801448,25634.823542686365,1.6028334340357313
pge,2025-03-04:10,2025-03-04 10:00:00,9874.136368,9743.067829355236,-131.06853864476398,131.06853864476398,17178.961822473986,1.3273924296764783
pge,2025-03-04:11,2025-03-04 11:00:00,9611.256902,9729.384652091896,118.12775009189681,118.12775009189681,13954.165341773627,1.2290562129008924
