region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-07-02:00,2025-07-02 00:00:00,15331.43855,15287.585,-43.85358906250076,43.85358906250076,1923.1372736626863,0.2860370142011283
pge,2025-07-02:01,2025-07-02 01:00:00,16297.90377,15817.75,-480.1537700000008,480.1537700000008,230547.64284521368,2.946107528772093
pge,2025-07-02:02,2025-07-02 02:00:00,16423.3269,15930.721,-492.606196875,492.606196875,242660.86519965128,2.9994300172823083
pge,2025-07-02:03,2025-07-02 03:00:00,16127.44991,15462.5205,-664.9294021874994,664.9294021874994,442131.1098934253,4.1229667796097305
pge,2025-07-02:04,2025-07-02 04:00:00,15616.69516,14801.633,-815.0623474999993,815.0623474999993,664326.6303122096,5.219173065423397
pge,2025-07-02:05,2025-07-02 05:00:00,14495.73937,13975.224,-520.5157371874993,520.5157371874993,270936.63265984587,3.590818818560887
pge,2025-07-02:06,2025-07-02 06:00:00,13434.59222,12827.87,-606.7221028125005,606.7221028125005,368111.7100412224,4.516118486345099
pge,2025-07-02:07,2025-07-02 07:00:00,12740.2847,12502.546,-237.73880156250016,237.73880156250016,56519.73776837383,1.8660399446371883
pge,2025-07-02:08,2025-07-02 08:00:00,12124.23712,11893.857,-230.37969812499978,230.37969812499978,53074.805308166025,1.9001583014651546
pge,2025-07-02:09,2025-07-02 09:00:00,11545.0924,11450.311,-94.78185312499954,94.78185312499954,8983.599681808986,0.820970935884407
pge,2025-07-02:10,2025-07-02 10:00:00,11239.6039,11266.839,27.234967187499933,27.234967187499933,741.743437704198,0.24231251768133868
pge,2025-07-02:11,2025-07-02 11:00:00,11065.87698,11111.533,45.656223125000906,45.656223125000906,2084.4907100398677,0.412585674027626
pge,2025-07-02:12,2025-07-02 12:00:00,11309.97191,11504.481,194.5095353124998,194.5095353124998,37833.959327484605,1.7198056446145478
pge,2025-07-02:13,2025-07-02 13:00:00,11660.34732,12299.6,639.2522893749992,639.2522893749992,408643.48947117775,5.482274857100905
pge,2025-07-02:14,2025-07-02 14:00:00,11919.69557,13174.754,1255.0583362500001,1255.0583362500001,1575171.4273906185,10.529281799853887
pge,2025-07-02:15,2025-07-02 15:00:00,12143.80248,13315.323,1171.5207621874997,1171.5207621874997,1372460.8962363803,9.647067004893344
pge,2025-07-02:16,2025-07-02 16:00:00,11676.9837,13179.374,1502.3903234374993,1502.3903234374993,2257176.683958634,12.866253495219826
pge,2025-07-02:17,2025-07-02 17:00:00,11185.09038,12796.12,1611.0297371875004,1611.0297371875004,2595416.8141024266,14.40336807709819
pge,2025-07-02:18,2025-07-02 18:00:00,11231.81803,12481.721,1249.9026731249996,1249.9026731249996,1562256.6922850197,11.128231153554395
pge,2025-07-02:19,2025-07-02 19:00:00,11410.57794,12577.981,1167.4035053125008,1167.4035053125008,1362830.944215914,10.230888491810266
pge,2025-07-02:20,2025-07-02 20:00:00,12319.64024,12565.118,245.47792406249937,245.47792406249937,60259.41120203421,1.9925738031332265
pge,2025-07-02:21,2025-07-02 21:00:00,13104.70522,12992.072,-112.63295437499983,112.63295437499983,12686.182411240792,0.8594848375765284
pge,2025-07-02:22,2025-07-02 22:00:00,13465.75399,13759.902,294.14835375000075,294.14835375000075,86523.25401383558,2.184417998193362
pge,2025-07-02:23,2025-07-02 23:00:00,13997.54746,14120.168,122.62050875000023,122.62050875000023,15035.789166108882,0.8760142382114148
pge,2025-07-03:00,2025-07-03 00:00:00,15256.66982,15399.053,142.38291437500084,142.38291437500084,20272.89430591882,0.9332502836782296
pge,2025-07-03:01,2025-07-03 01:00:00,16103.68062,16018.167,-85.51362781249918,85.51362781249918,7312.580541654634,0.5310191491645416
pge,2025-07-03:02,2025-07-03 02:00:00,16232.02035,15822.285,-409.7351937500007,409.7351937500007,167882.9289973506,2.5242402665543766
pge,2025-07-03:03,2025-07-03 03:00:00,15944.45759,15322.078,-622.379465,622.379465,387356.1984536862,3.9034219978128464
pge,2025-07-03:04,2025-07-03 04:00:00,15534.58715,14884.449,-650.1379312499994,650.1379312499994,422679.3296500289,4.185099513571556
pge,2025-07-03:05,2025-07-03 05:00:00,14479.45518,13995.207,-484.24814875000084,484.24814875000084,234496.26956780293,3.3443810055704097
pge,2025-07-03:06,2025-07-03 06:00:00,13447.51369,13072.885,-374.62892437499977,374.62892437499977,140346.83097836928,2.7858601449395497
pge,2025-07-03:07,2025-07-03 07:00:00,12780.18216,12345.5625,-434.6196600000003,434.6196600000003,188894.24885851584,3.400731339810577
pge,2025-07-03:08,2025-07-03 08:00:00,12005.10657,11895.791,-109.31555437499992,109.31555437499992,11949.890428313563,0.9105754600144289
pge,2025-07-03:09,2025-07-03 09:00:00,11438.25638,11806.242,367.9858074999993,367.9858074999993,135413.55452142653,3.2171494961717166
pge,2025-07-03:10,2025-07-03 10:00:00,11046.23331,11167.85,121.61629937500038,121.61629937500038,14790.524273669718,1.1009752914136157
pge,2025-07-03:11,2025-07-03 11:00:00,11035.66854,11155.25,119.58145999999942,119.58145999999942,14299.725575731462,1.0835905370532215
