region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-01-01:00,2025-01-01 00:00:00,10866.42197,10658.01153055524,-208.4104394447586,208.4104394447586,43434.911269557386,1.9179306677040315
pge,2025-01-01:01,2025-01-01 01:00:00,11930.00548,11459.96927098919,-470.0362090108101,470.0362090108101,220934.03778125398,3.939949648797732
pge,2025-01-01:02,2025-01-01 02:00:00,11783.01113,11471.247533109334,-311.76359689066703,311.76359689066703,97196.54034620633,2.6458737367811263
pge,2025-01-01:03,2025-01-01 03:00:00,11306.53087,11184.542842475212,-121.98802752478878,121.98802752478878,14881.078859388625,1.078916503456102
pge,2025-01-01:04,2025-01-01 04:00:00,10967.18832,11023.899057098424,56.71073709842494,56.71073709842494,3216.107702246671,0.5170945865405268
pge,2025-01-01:05,2025-01-01 05:00:00,10614.06013,10752.749013723474,138.68888372347465,138.68888372347465,19234.60646846347,1.3066525158594013
pge,2025-01-01:06,2025-01-01 06:00:00,10225.57129,10335.314000654362,109.74271065436187,109.74271065436187,12043.46254176699,1.0732183810765048
pge,2025-01-01:07,2025-01-01 07:00:00,9851.299296,9941.086641897095,89.78734589709529,89.78734589709529,8061.767483244635,0.911426434212108
pge,2025-01-01:08,2025-01-01 08:00:00,9681.775643,9650.86277813517,-30.912864864831135,30.912864864831135,955.6052141513113,0.31928920897047824
pge,2025-01-01:09,2025-01-01 09:00:00,9429.501143,9416.705879854666,-12.795263145333593,12.795263145333593,163.7187589583321,0.1356939561413826
pge,2025-01-01:10,2025-01-01 10:00:00,9211.415178,9282.374819393877,70.95964139387797,70.95964139387797,5035.27070674776,0.7703446215664428
pge,2025-01-01:11,2025-01-01 11:00:00,8976.472913,9222.088218510227,245.6153055102277,245.6153055102277,60326.87830088249,2.736211738070531
pge,2025-01-01:12,2025-01-01 12:00:00,9037.663404,9189.875840731112,152.21243673111167,152.21243673111167,23168.62589562267,1.6842012135984574
pge,2025-01-01:13,2025-01-01 13:00:00,9205.01365,9509.749535301777,304.73588530177585,304.73588530177585,92863.95979065709,3.310542459671158
pge,2025-01-01:14,2025-01-01 14:00:00,9547.41639,9990.476737506746,443.06034750674553,443.06034750674553,196302.4715327981,4.640630819986113
pge,2025-01-01:15,2025-01-01 15:00:00,10102.64087,10482.453237583852,379.8123675838524,379.8123675838524,144257.4345696514,3.75953547662684
pge,2025-01-01:16,2025-01-01 16:00:00,10233.59939,10789.51304186395,555.9136518639498,555.9136518639498,309039.98832871276,5.432239729915301
pge,2025-01-01:17,2025-01-01 17:00:00,9881.989251,10495.580683729693,613.5914327296923,613.5914327296923,376494.4463192765,6.209189436910188
pge,2025-01-01:18,2025-01-01 18:00:00,9502.838172,10139.73845112633,636.9002791263301,636.9002791263301,405641.96555119724,6.702211145749586
pge,2025-01-01:19,2025-01-01 19:00:00,9457.95471,9739.683219945637,281.7285099456367,281.7285099456367,79370.95331618871,2.978746659124536
pge,2025-01-01:20,2025-01-01 20:00:00,9658.856068,9817.624002901292,158.7679349012924,158.7679349012924,25207.257152821017,1.643755055293701
pge,2025-01-01:21,2025-01-01 21:00:00,9572.365117,10081.997356630942,509.6322396309424,509.6322396309424,259725.0196712503,5.323994993942128
pge,2025-01-01:22,2025-01-01 22:00:00,9789.550511,10317.707076680723,528.1565656807234,528.1565656807234,278949.35787165625,5.395105373707013
pge,2025-01-01:23,2025-01-01 23:00:00,10006.68899,10203.05997094081,196.3709809408101,196.3709809408101,38561.56215565601,1.9623971639075606
pge,2025-01-02:00,2025-01-02 00:00:00,10770.22914,11078.655414695646,308.4262746956465,308.4262746956465,95126.76692263439,2.863692783936875
pge,2025-01-02:01,2025-01-02 01:00:00,11526.14695,11682.52581411109,156.37886411108957,156.37886411108957,24454.349140674618,1.3567314800813777
pge,2025-01-02:02,2025-01-02 02:00:00,11578.16829,11673.305125636887,95.13683563688755,95.13683563688755,9051.017495000158,0.8216915945077143
pge,2025-01-02:03,2025-01-02 03:00:00,11286.01799,11558.054766682326,272.0367766823256,272.0367766823256,74004.00786770947,2.410387586865131
pge,2025-01-02:04,2025-01-02 04:00:00,11135.26619,11444.81006734087,309.5438773408696,309.5438773408696,95817.41199921932,2.7798516179061328
pge,2025-01-02:05,2025-01-02 05:00:00,10794.50886,11166.705018339417,372.1961583394168,372.1961583394168,138529.9802826202,3.448013829685409
pge,2025-01-02:06,2025-01-02 06:00:00,10201.72811,10704.030321372431,502.302211372431,502.302211372431,252307.51154963434,4.923697298696495
pge,2025-01-02:07,2025-01-02 07:00:00,9626.418796,10265.106057951838,638.6872619518381,638.6872619518381,407921.41857953585,6.634733803782019
pge,2025-01-02:08,2025-01-02 08:00:00,9370.995154,9985.097161128475,614.1020071284747,614.1020071284747,377121.2751592212,6.553220837664673
pge,2025-01-02:09,2025-01-02 09:00:00,9048.676546,9727.429359360662,678.7528133606611,678.7528133606611,460705.3816450124,7.501128036902879
pge,2025-01-02:10,2025-01-02 10:00:00,8850.609965,9793.157883317352,942.547918317352,942.547918317352,888396.5783243737,10.649524971100137
pge,2025-01-02:11,2025-01-02 11:00:00,8989.935786,9717.275709538077,727.3399235380766,727.3399235380766,529023.3643723752,8.090601989290745
pge,2025-01-02:12,2025-01-02 12:00:00,9147.638924,9725.489512922677,577.8505889226763,577.8505889226763,333911.3031182838,6.316937012091844
pge,2025-01-02:13,2025-01-02 13:00:00,9723.809045,10137.686186550047,413.8771415500469,413.8771415500469,171294.28829763754,4.256327326407785
pge,2025-01-02:14,2025-01-02 14:00:00,10628.14352,10750.25868425399,122.11516425398986,122.11516425398986,14912.113340778922,1.1489792551652507
