region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11848.882343353544,-796.7871266464572,796.7871266464572,634869.7251895174,6.300869467897432
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12216.086287709579,-744.9619122904205,744.9619122904205,554968.2507634002,5.747698031787434
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12275.527871381673,-712.1239886183266,712.1239886183266,507120.57516567456,5.483084981755329
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11963.19457834342,-551.7906416565802,551.7906416565802,304472.9122197805,4.409039499102023
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11654.31023237767,-521.3211376223298,521.3211376223298,271775.7285318402,4.2816764221922226
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11276.377051723019,-480.6938982769807,480.6938982769807,231066.62384072025,4.088551479541601
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10710.739724363648,-381.00715563635276,381.00715563635276,145166.45264610395,3.4350509415551387
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10201.99180029102,-204.43966970897964,204.43966970897964,41795.57855071669,1.9645511556804558
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,9897.410928135065,-391.891821864936,391.891821864936,153579.20004461872,3.8087305951312973
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9551.933131370879,-476.17117862912164,476.17117862912164,226738.99135704688,4.7483668289557475
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9329.259067228168,-364.84749877183276,364.84749877183276,133113.6973600625,3.763601073372322
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9224.510146038963,-252.01457896103602,252.01457896103602,63511.34800890826,2.6593565286248544
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9288.936996393848,0.4115503938483016,0.4115503938483016,0.16937372667669218,0.004430739800853226
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9493.590862248406,-66.93546275159497,66.93546275159497,4480.3561737701575,0.7001231990394102
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,9867.821652613458,-68.41614038654188,68.41614038654188,4680.768265391007,0.6885517618624275
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10137.77210968457,-185.1113403154286,185.1113403154286,34266.20831337442,1.7932135067884412
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10614.398473056779,215.1478830567794,215.1478830567794,46288.61158381362,2.068878725392648
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10740.338437611987,251.78780761198686,251.78780761198686,63397.10006205091,2.400596769698645
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10733.54621112317,204.3306011231707,204.3306011231707,41750.994555356294,1.9406061067750395
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10868.166838039284,242.62619803928465,242.62619803928465,58867.471974998174,2.2834244981936718
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10900.779932182782,310.3212321827832,310.3212321827832,96299.26714344084,2.9301963302381155
pge,2025-02-01:21,2025-02-01 21:00:00,10901.30305,11006.79256971772,105.4895197177193,105.4895197177193,11128.03877027509,0.9676780769590596
pge,2025-02-01:22,2025-02-01 22:00:00,11094.53566,11130.377402471571,35.841742471571706,35.841742471571706,1284.630503398467,0.32305761655978765
pge,2025-02-01:23,2025-02-01 23:00:00,10975.54858,11122.501743774668,146.9531637746677,146.9531637746677,21595.23234338431,1.3389140661492813
pge,2025-02-02:00,2025-02-02 00:00:00,11177.67109,11184.882773616173,7.211683616173104,7.211683616173104,52.00838057977958,0.06451866008675967
pge,2025-02-02:01,2025-02-02 01:00:00,11734.80909,11649.65118464246,-85.15790535754059,85.15790535754059,7251.868844883839,0.7256863294871087
pge,2025-02-02:02,2025-02-02 02:00:00,11751.84225,11693.99532987147,-57.846920128529746,57.846920128529746,3346.2661683564997,0.4922370373762441
pge,2025-02-02:03,2025-02-02 03:00:00,11498.46869,11392.774769543452,-105.69392045654786,105.69392045654786,11171.204821475065,0.9191999674571263
pge,2025-02-02:04,2025-02-02 04:00:00,11168.54786,11228.855018901766,60.30715890176543,60.30715890176543,3636.9534148027856,0.5399731429522246
pge,2025-02-02:05,2025-02-02 05:00:00,10777.98687,10946.404495540566,168.4176255405655,168.4176255405655,28364.49659272214,1.5626074476797491
pge,2025-02-02:06,2025-02-02 06:00:00,10333.06238,10414.872885571262,81.81050557126218,81.81050557126218,6692.95882182552,0.791735330366429
pge,2025-02-02:07,2025-02-02 07:00:00,9761.792422,9840.1979338484,78.40551184839933,78.40551184839933,6147.424288209488,0.8031876571324958
pge,2025-02-02:08,2025-02-02 08:00:00,9651.041309,9651.761482307193,0.7201733071924536,0.7201733071924536,0.5186495923925162,0.0074621306047137305
pge,2025-02-02:09,2025-02-02 09:00:00,9344.261549,9398.907043539068,54.64549453906693,54.64549453906693,2986.1300734191936,0.5848027075495864
pge,2025-02-02:10,2025-02-02 10:00:00,9022.70941,9189.646466627575,166.93705662757566,166.93705662757566,27867.980875478403,1.8501876658308078
pge,2025-02-02:11,2025-02-02 11:00:00,8813.055309,9158.513675523736,345.4583665237369,345.4583665237369,119341.48300124855,3.9198479348126933
pge,2025-02-02:12,2025-02-02 12:00:00,8800.475777,9148.112908748211,347.6371317482117,347.6371317482117,120851.5753701235,3.9502083814236455
pge,2025-02-02:13,2025-02-02 13:00:00,8931.984044,9302.456297726458,370.472253726457,370.472253726457,137249.69078116032,4.147703935670588
pge,2025-02-02:14,2025-02-02 14:00:00,9268.246472,9523.243835324422,254.9973633244208,254.9973633244208,65023.65530240667,2.7513010588872997
pge,2025-02-02:15,2025-02-02 15:00:00,9619.67725,9814.216599287818,194.53934928781746,194.53934928781746,37845.55842132744,2.0223064062551313
pge,2025-02-02:16,2025-02-02 16:00:00,9821.113738,10105.827162039704,284.7134240397045,284.7134240397045,81061.73382841257,2.898993246948022
pge,2025-02-02:17,2025-02-02 17:00:00,9636.641519,10140.99786440306,504.3563454030591,504.3563454030591,254375.32314832986,5.2337356786454
pge,2025-02-02:18,2025-02-02 18:00:00,9753.619736,10219.966414436643,466.34667843664283,466.34667843664283,217479.22448888957,4.781267786311029
pge,2025-02-02:19,2025-02-02 19:00:00,9648.4966,10018.959927503729,370.4633275037286,370.4633275037286,137243.07702513487,3.8395963937400213
pge,2025-02-02:20,2025-02-02 20:00:00,9701.863583,10006.985619905245,305.1220369052444,305.1220369052444,93099.45740520532,3.1449837888866177
pge,2025-02-02:21,2025-02-02 21:00:00,9551.694811,10079.839549765888,528.1447387658882,528.1447387658882,278936.86508608825,5.5293301263945525
pge,2025-02-02:22,2025-02-02 22:00:00,9434.145893,9980.979292246413,546.8333992464122,546.8333992464122,299026.76653138606,5.796321208601986
pge,2025-02-02:23,2025-02-02 23:00:00,9750.49127,10316.92200440341,566.4307344034096,566.4307344034096,320843.7768767859,5.809253284972272
pge,2025-02-03:00,2025-02-03 00:00:00,10437.6663,11117.695754069548,680.0294540695468,680.0294540695468,462440.05840212584,6.515148449127434
pge,2025-02-03:01,2025-02-03 01:00:00,11397.15319,11707.708014680746,310.5548246807448,310.5548246807448,96444.29913248813,2.7248455776941674
pge,2025-02-03:02,2025-02-03 02:00:00,11644.80613,11822.24638160162,177.44025160161982,177.44025160161982,31485.042888446147,1.523771625055125
pge,2025-02-03:03,2025-02-03 03:00:00,11334.15687,11583.529033750636,249.37216375063508,249.37216375063508,62186.476053673556,2.200182745049964
pge,2025-02-03:04,2025-02-03 04:00:00,11097.89437,11306.443059224144,208.54868922414425,208.54868922414425,43492.555777108704,1.8791734924770622
pge,2025-02-03:05,2025-02-03 05:00:00,10730.90825,11010.366201737526,279.45795173752595,279.45795173752595,78096.74678933338,2.6042339122368876
pge,2025-02-03:06,2025-02-03 06:00:00,10119.39475,10431.684534401385,312.289784401386,312.289784401386,97524.90944146414,3.086052003272093
