region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
pge,2025-02-01:00,2025-02-01 00:00:00,12645.66947,11555.28478402706,-1090.3846859729401,1090.3846859729401,1188938.7634043072,8.622593596643641
pge,2025-02-01:01,2025-02-01 01:00:00,12961.0482,12035.85557906307,-925.1926209369285,925.1926209369285,855981.385836143,7.138254612284587
pge,2025-02-01:02,2025-02-01 02:00:00,12987.65186,12171.034131010792,-816.6177289892075,816.6177289892075,666864.5152994908,6.287647203604729
pge,2025-02-01:03,2025-02-01 03:00:00,12514.98522,11937.46688166694,-577.5183383330605,577.5183383330605,333527.4311109793,4.614614625434296
pge,2025-02-01:04,2025-02-01 04:00:00,12175.63137,11747.743885457498,-427.8874845425016,427.8874845425016,183087.69942810957,3.5142940151488973
pge,2025-02-01:05,2025-02-01 05:00:00,11757.07095,11229.295886431391,-527.775063568608,527.775063568608,278546.5177248482,4.489001264116791
pge,2025-02-01:06,2025-02-01 06:00:00,11091.74688,10629.689353299991,-462.0575267000095,462.0575267000095,213497.15798012997,4.1657777778283505
pge,2025-02-01:07,2025-02-01 07:00:00,10406.43147,10168.505515705034,-237.92595429496578,237.92595429496578,56608.759727170145,2.2863356663700376
pge,2025-02-01:08,2025-02-01 08:00:00,10289.30275,9645.356016728449,-643.9467332715521,643.9467332715521,414667.3952911035,6.258409815685054
pge,2025-02-01:09,2025-02-01 09:00:00,10028.10431,9533.099714490592,-495.0045955094083,495.0045955094083,245029.54957543293,4.93617318096493
pge,2025-02-01:10,2025-02-01 10:00:00,9694.106566,9381.021002304495,-313.0855636955057,313.0855636955057,98022.57019453256,3.229648462846346
pge,2025-02-01:11,2025-02-01 11:00:00,9476.524725,9309.263197323095,-167.26152767690473,167.26152767690473,27976.418640811968,1.765009141332713
pge,2025-02-01:12,2025-02-01 12:00:00,9288.525446,9371.437435093929,82.91198909392915,82.91198909392915,6874.397935511826,0.8926281095524615
pge,2025-02-01:13,2025-02-01 13:00:00,9560.526325,9507.892166152033,-52.63415884796814,52.63415884796814,2770.3546776331427,0.5505362054213907
pge,2025-02-01:14,2025-02-01 14:00:00,9936.237793,9869.919009518831,-66.3187834811688,66.3187834811688,4398.181042422147,0.667443602526198
pge,2025-02-01:15,2025-02-01 15:00:00,10322.88345,10086.444837409723,-236.43861259027653,236.43861259027653,55903.217523614876,2.2904318714387553
pge,2025-02-01:16,2025-02-01 16:00:00,10399.25059,10248.273782640308,-150.97680735969152,150.97680735969152,22793.996360525405,1.451804685857575
pge,2025-02-01:17,2025-02-01 17:00:00,10488.55063,10595.671201063105,107.12057106310567,107.12057106310567,11474.816744885873,1.021309567374474
pge,2025-02-01:18,2025-02-01 18:00:00,10529.21561,10818.973434861733,289.75782486173375,289.75782486173375,83959.59706860317,2.7519412233000495
pge,2025-02-01:19,2025-02-01 19:00:00,10625.54064,10874.64908708015,249.10844708015065,249.10844708015065,62055.01840668422,2.3444307967010953
pge,2025-02-01:20,2025-02-01 20:00:00,10590.4587,10868.408698435513,277.9499984355134,277.9499984355134,77256.2016303019,2.6245321974157116
