region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,23637.549,825.8606851250006,825.8606851250006,682045.8712351354,3.6203400640404797
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,24439.52,-110.2233247498989,110.2233247498989,12149.181318921674,0.4489795489770704
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,24357.074,-601.2268602498989,601.2268602498989,361473.73748595145,2.4089254246386815
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,24439.537,-41.93867162500101,41.93867162500101,1758.8521776696646,0.17130777572465417
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,23998.133,20.603115500100103,20.603115500100103,424.4883683104651,0.08592676460193475
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,22955.418,-560.1783482499995,560.1783482499995,313799.78184809774,2.3821566789060453
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,22418.512,-501.1166672500003,501.1166672500003,251117.91419574755,2.1864083431479084
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,21574.998,-265.8059731249996,265.8059731249996,70652.815348928,1.2170155131724842
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,20529.408,-937.6457368750016,937.6457368750016,879179.5278798648,4.367836124582829
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,20460.303,-601.4217096249995,601.4217096249995,361708.0728082572,2.855519790053709
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,20256.828,-283.96009100000083,283.96009100000083,80633.33328072875,1.3824206160638641
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,19959.492,185.3028075000002,185.3028075000002,34337.13046738213,0.9370943300837357
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,19738.713,378.36951362499894,378.36951362499894,143163.48884081826,1.954353320378089
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,19835.295,119.08481887510061,119.08481887510061,14181.194086515517,0.6039944708084714
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,19935.281,-439.29374299999836,439.29374299999836,192978.9926389486,2.1560878847825022
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,21271.312,-70.2618939999993,70.2618939999993,4936.733748467138,0.3292254484268641
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,21850.643,-1372.9881915748992,1372.9881915748992,1885096.5742041122,5.912030746571507
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,22343.129,-1470.0615328599997,1470.0615328599997,2161080.910394692,6.1733077582314175
