region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:00,2025-02-01 00:00:00,25512.632914,24636.02539575576,-876.60751824424,876.60751824424,768440.7410423256,3.435974331615157
caiso,2025-02-01:01,2025-02-01 01:00:00,27314.766536,26061.158428541145,-1253.6081074588546,1253.6081074588546,1571533.2870865713,4.589488640902856
caiso,2025-02-01:02,2025-02-01 02:00:00,27431.058313,26188.5769450169,-1242.4813679831022,1242.4813679831022,1543759.949785161,4.529469311048313
caiso,2025-02-01:03,2025-02-01 03:00:00,26874.019645,25671.49124341158,-1202.5284015884208,1202.5284015884208,1446074.5566268023,4.474687514088185
caiso,2025-02-01:04,2025-02-01 04:00:00,26846.576208,25148.849545122896,-1697.726662877103,1697.726662877103,2882275.821843825,6.323810715092967
caiso,2025-02-01:05,2025-02-01 05:00:00,26359.823051,24794.208740306996,-1565.614310693003,1565.614310693003,2451148.169846727,5.939396131999486
caiso,2025-02-01:06,2025-02-01 06:00:00,24978.639104,23979.938674175864,-998.7004298241372,998.7004298241372,997402.5485309165,3.998217940000616
caiso,2025-02-01:07,2025-02-01 07:00:00,23671.1506559999,22879.117636125575,-792.033019874325,792.033019874325,627316.3045712429,3.345984449106488
caiso,2025-02-01:08,2025-02-01 08:00:00,23059.118551,22403.5812432167,-655.5373077832992,655.5373077832992,429729.16189577593,2.8428550134448685
caiso,2025-02-01:09,2025-02-01 09:00:00,22180.150781,21866.000705910217,-314.15007508978306,314.15007508978306,98690.26967891633,1.4163568056484577
caiso,2025-02-01:10,2025-02-01 10:00:00,21298.646068,21352.692510916968,54.04644291696968,54.04644291696968,2921.017991977262,0.2537552985500397
caiso,2025-02-01:11,2025-02-01 11:00:00,20845.151702,21169.53166125247,324.37995925247014,324.37995925247014,105222.3579646342,1.5561410340868247
caiso,2025-02-01:12,2025-02-01 12:00:00,20699.018483,21352.71994862672,653.7014656267202,653.7014656267202,427325.606162522,3.158127841489691
caiso,2025-02-01:13,2025-02-01 13:00:00,21160.822547,22010.58064037731,849.7580933773097,849.7580933773097,722088.8172602406,4.015713904740348
caiso,2025-02-01:14,2025-02-01 14:00:00,22315.3215959999,22888.962584610723,573.6409886108231,573.6409886108231,329063.9838144025,2.570614929939662
caiso,2025-02-01:15,2025-02-01 15:00:00,23163.380885,23440.87234391582,277.49145891582157,277.49145891582157,77001.5097712311,1.1979747701490235
caiso,2025-02-01:16,2025-02-01 16:00:00,23498.785935,23421.297774225015,-77.48816077498486,77.48816077498486,6004.415060289903,0.32975389021937085
