region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-06-02:00,2025-06-02 00:00:00,28888.672708,30738.14,1849.4679170000018,1849.4679170000018,3420531.5760123255,6.402052235815728
caiso,2025-06-02:01,2025-06-02 01:00:00,29975.190741,30517.475,542.2838683750015,542.2838683750015,294071.7938997559,1.8091089830273102
caiso,2025-06-02:02,2025-06-02 02:00:00,29973.291802,30329.219,355.92694800000027,355.92694800000027,126683.9923125949,1.1874803420031785
caiso,2025-06-02:03,2025-06-02 03:00:00,29938.175236,29701.436,-236.73968912499913,236.73968912499913,56045.68040700123,0.790761919384869
caiso,2025-06-02:04,2025-06-02 04:00:00,29090.237817,29265.014,174.7758548749989,174.7758548749989,30546.59944728668,0.6008058647525456
caiso,2025-06-02:05,2025-06-02 05:00:00,27179.998836,27664.537,484.53827337500115,484.53827337500115,234777.33836522736,1.7827015972246056
caiso,2025-06-02:06,2025-06-02 06:00:00,25319.963083,25170.154,-149.80878612499873,149.80878612499873,22442.672400245614,0.5916627351861402
caiso,2025-06-02:07,2025-06-02 07:00:00,24042.48578,24043.133,0.6470325000009325,0.6470325000009325,0.41865105605745667,0.00269120466960689
caiso,2025-06-02:08,2025-06-02 08:00:00,23087.401589,23297.166,209.76442662499903,209.76442662499903,44001.1146773146,0.9085666302306681
caiso,2025-06-02:09,2025-06-02 09:00:00,22165.8330829999,22526.059,360.2255107501005,360.2255107501005,129762.41859517078,1.625138605895105
caiso,2025-06-02:10,2025-06-02 10:00:00,21957.512806,22195.346,237.83289712500118,237.83289712500118,56564.4869548714,1.0831504425219425
caiso,2025-06-02:11,2025-06-02 11:00:00,21871.069282,22414.258,543.1885304999996,543.1885304999996,295053.779666749,2.483593844892835
caiso,2025-06-02:12,2025-06-02 12:00:00,22747.933572,22895.549,147.61525612499827,147.61525612499827,21790.26384084884,0.6489172111294323
caiso,2025-06-02:13,2025-06-02 13:00:00,24082.310472,25371.367,1289.056715499999,1289.056715499999,1661667.2157756453,5.352711970883186
caiso,2025-06-02:14,2025-06-02 14:00:00,25828.792582,27399.332,1570.5394492500018,1570.5394492500018,2466594.161650499,6.080576334584474
