region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24040.685937240538,97.62110524053787,97.62110524053787,9529.880188384172,0.4077218431537924
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25155.169685979617,-953.7547320203812,953.7547320203812,909648.0888512691,3.6529836187462563
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,24552.473434757303,-1166.4286192426953,1166.4286192426953,1360555.7237884207,4.535297100916808
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,23815.199076853383,-1272.6677691466175,1272.6677691466175,1619683.250624628,5.072841692595045
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,23638.015687008923,-711.8153439910784,711.8153439910784,506681.0839411373,2.923286584965865
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,23230.326761661847,-535.7341753381515,535.7341753381515,287011.1066252493,2.2541984418801944
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22564.843507805675,-440.0635381943248,440.0635381943248,193655.91764810795,1.9129116119199503
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,21911.4009704145,-223.72229858550054,223.72229858550054,50051.666884379854,1.0107117808502164
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21559.8926170057,-208.6925199942998,208.6925199942998,43552.56790157122,0.9586866518007445
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,21140.143364076648,28.249985076647135,28.249985076647135,798.0616568307859,0.13381076045385581
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,20717.968741237077,359.14727223707814,359.14727223707814,128986.76315533392,1.7640867512097647
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20274.46235638672,347.6153923867205,347.6153923867205,120836.46102417365,1.7444575803423654
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,19995.868123772725,79.14092077272653,79.14092077272653,6263.285340754977,0.3973590638968323
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,20325.582796936244,86.44704393624488,86.44704393624488,7473.091405315053,0.42712813922121673
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,21047.614232501808,240.09567650180907,240.09567650180907,57645.93387486135,1.153889041865474
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,21481.89907538444,-175.17346961555813,175.17346961555813,30685.74445715287,0.8088511004965012
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,22577.167196933748,-843.0272860662517,843.0272860662517,710695.0050522297,3.599574233587938
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,22683.156969628355,-2139.8035073716455,2139.8035073716455,4578759.050159995,8.620259091796505
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,22981.626749115974,-897.0611688840254,897.0611688840254,804718.7407195739,3.7567439717146747
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,22788.898068342958,-510.805325657042,510.805325657042,260922.0807195967,2.19232544302938
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,23369.741330444776,-233.45330255522276,233.45330255522276,54500.44447394038,0.9890750221956311
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,24049.856141618187,817.7440986181864,817.7440986181864,668705.4108248701,3.519887030092808
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,24310.03768549281,1583.5408904928117,1583.5408904928117,2507601.751862767,6.9678178065754635
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,22036.582045631367,437.73237763136785,437.73237763136785,191609.63442681043,2.026646716653132
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,22672.53736019092,-341.1361848090819,341.1361848090819,116373.89658609607,1.4823195616381628
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,23835.610017599192,-870.9212654008079,870.9212654008079,758503.8505273445,3.5250649126940328
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,23769.075160498513,-1101.8925835014888,1101.8925835014888,1214167.2655755857,4.43043710579905
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,23625.09354418052,-1012.3352108194813,1012.3352108194813,1024822.5790649236,4.108932067897039
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,23399.130326071085,-784.9343479289164,784.9343479289164,616121.9305585931,3.245667585287224
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,23215.696043234086,-601.9590167658134,601.9590167658134,362354.65786566486,2.5273647437138425
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,22458.27075316317,-251.28194583682853,251.28194583682853,63142.616303542825,1.1065032815370845
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,21729.2583214046,239.35684240459886,239.35684240459886,57291.698005899976,1.1138107945189937
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21193.126329394923,371.91287939492395,371.91287939492395,138319.18985982324,1.7862209630002326
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,20791.959905677715,545.6675146777161,545.6675146777161,297753.0365745555,2.69514785294852
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,21242.687204311434,1541.757561311435,1541.757561311435,2377016.3778609834,7.825811214240044
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,21401.727881811887,1496.181236811888,1496.181236811888,2238558.2933879513,7.516403661226296
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,21388.853620883172,1136.1508128831738,1136.1508128831738,1290838.6696150966,5.609872537281217
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,22138.42276407517,565.5526400751696,565.5526400751696,319849.78869599436,2.6215920126733043
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23147.543891910795,-219.1934810892053,219.1934810892053,48045.782152003805,0.9380577082296516
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,23549.131494919136,-1322.872579080864,1322.872579080864,1749991.8604840566,5.318721302654222
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,24200.90934758699,-2544.0265194130116,2544.0265194130116,6472070.931476682,9.512180294857357
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,25068.00019646872,-2405.0909345312793,2405.0909345312793,5784462.403364543,8.754351387192212
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,25665.345554088515,-991.6761809114832,991.6761809114832,983421.6477871848,3.720131193836397
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,25511.98711763656,-1134.9357773634401,1134.9357773634401,1288079.2187395561,4.25916261264222
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,25863.091619738603,-169.7804052613974,169.7804052613974,28825.386010724334,0.6521770056655798
caiso,2025-01-02:21,2025-01-02 21:00:00,25585.735348,25790.867023443083,205.13167544308453,205.13167544308453,42079.00427008697,0.8017423484336924
caiso,2025-01-02:22,2025-01-02 22:00:00,25078.606198,25671.026529573297,592.4203315732957,592.4203315732957,350961.8492614136,2.3622538146499577
caiso,2025-01-02:23,2025-01-02 23:00:00,23510.569686,24631.027323778108,1120.4576377781086,1120.4576377781086,1255425.3180552993,4.765761326682421
caiso,2025-01-03:00,2025-01-03 00:00:00,24916.043138,24919.08125354145,3.0381155414506793,3.0381155414506793,9.230146043204154,0.012193410986743649
caiso,2025-01-03:01,2025-01-03 01:00:00,26687.078429,26235.266954908173,-451.81147409182813,451.81147409182813,204133.60812103067,1.6929971382737008
caiso,2025-01-03:02,2025-01-03 02:00:00,26451.635478,25959.590854047274,-492.0446239527264,492.0446239527264,242107.91196077992,1.8601671127744186
caiso,2025-01-03:03,2025-01-03 03:00:00,26083.005799,25678.30590190745,-404.6998970925488,404.6998970925488,163782.00670671958,1.5515845842738902
caiso,2025-01-03:04,2025-01-03 04:00:00,25628.024868,25169.34249468289,-458.68237331711134,458.68237331711134,210389.5195918179,1.7897687226370589
caiso,2025-01-03:05,2025-01-03 05:00:00,24999.451684,24684.44868330052,-315.00300069947843,315.00300069947843,99226.89044967561,1.2600396387936972
caiso,2025-01-03:06,2025-01-03 06:00:00,23676.615942,23641.818144112665,-34.79779788733504,34.79779788733504,1210.8867378078187,0.1469711633308506
caiso,2025-01-03:07,2025-01-03 07:00:00,22454.382481,22571.324913082535,116.94243208253465,116.94243208253465,13675.53242137823,0.5208000361688265
caiso,2025-01-03:08,2025-01-03 08:00:00,22573.185717,21824.228988852446,-748.9567281475538,748.9567281475538,560936.1806374888,3.3179044266822744
caiso,2025-01-03:09,2025-01-03 09:00:00,22380.633737,21268.06613979565,-1112.56759720435,1112.56759720435,1237806.658349061,4.971117486119423
caiso,2025-01-03:10,2025-01-03 10:00:00,21631.952505,20781.004429107394,-850.9480758926074,850.9480758926074,724112.6278653308,3.9337552895233086
caiso,2025-01-03:11,2025-01-03 11:00:00,21307.396494,20559.72462135379,-747.6718726462095,747.6718726462095,559013.2291462898,3.508978081187667
caiso,2025-01-03:12,2025-01-03 12:00:00,21211.978156,20621.30532376292,-590.67283223708,590.67283223708,348894.3947429737,2.784619274511193
