region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-01:00,2025-12-01 00:00:00,24752.464542,24028.15416530451,-724.3103766954919,724.3103766954919,524625.5217887653,2.926215187447219
caiso,2025-12-01:01,2025-12-01 01:00:00,26561.193352,25480.74500038695,-1080.4483516130495,1080.4483516130495,1167368.6405033558,4.06777036443543
caiso,2025-12-01:02,2025-12-01 02:00:00,26239.969556,25294.563424441923,-945.4061315580766,945.4061315580766,893792.7535876072,3.602923888842322
caiso,2025-12-01:03,2025-12-01 03:00:00,25987.116069,24756.57849201733,-1230.5375769826715,1230.5375769826715,1514222.728366384,4.735183287423641
caiso,2025-12-01:04,2025-12-01 04:00:00,25348.237834,24157.514081988113,-1190.723752011887,1190.723752011887,1417823.0536052657,4.697461653191332
caiso,2025-12-01:05,2025-12-01 05:00:00,24809.212954,23779.30261065542,-1029.910343344578,1029.910343344578,1060715.3153281466,4.151322112693322
caiso,2025-12-01:06,2025-12-01 06:00:00,23674.72223,23165.798449985068,-508.92378001493125,508.92378001493125,259003.41386468615,2.1496504798271134
caiso,2025-12-01:07,2025-12-01 07:00:00,22495.71438,22300.614724305247,-195.0996556947539,195.0996556947539,38063.875652211515,0.8672747724260262
caiso,2025-12-01:08,2025-12-01 08:00:00,22129.847118,21896.49462087109,-233.35249712891164,233.35249712891164,54453.387916298714,1.054469540095047
caiso,2025-12-01:09,2025-12-01 09:00:00,22231.215175,21450.590019200798,-780.6251557992036,780.6251557992036,609375.633866531,3.511392200805342
caiso,2025-12-01:10,2025-12-01 10:00:00,21492.018423,21717.06328592833,225.04486292832735,225.04486292832735,50645.19033042964,1.047109017399186
caiso,2025-12-01:11,2025-12-01 11:00:00,21303.491836,21247.37259437336,-56.11924162664218,56.11924162664218,3149.369280749448,0.2634274327357372
caiso,2025-12-01:12,2025-12-01 12:00:00,21569.191828,21786.82995894303,217.6381309430326,217.6381309430326,47366.3560403766,1.0090231135155752
caiso,2025-12-01:13,2025-12-01 13:00:00,22575.806545,22589.669225388505,13.862680388505396,13.862680388505396,192.1739075538521,0.06140502825833989
caiso,2025-12-01:14,2025-12-01 14:00:00,24656.679576,23732.710240068365,-923.9693359316334,923.9693359316334,853719.3337419436,3.7473388624111204
caiso,2025-12-01:15,2025-12-01 15:00:00,25850.728444,24826.35336186272,-1024.3750821372814,1024.3750821372814,1049344.3089037621,3.962654608965345
caiso,2025-12-01:16,2025-12-01 16:00:00,27987.682753,26366.03332493538,-1621.649428064622,1621.649428064622,2629746.8675423157,5.794153958282943
caiso,2025-12-01:17,2025-12-01 17:00:00,28597.770335,25852.881923751425,-2744.8884112485757,2744.8884112485757,7534412.39020673,9.598260210829041
caiso,2025-12-01:18,2025-12-01 18:00:00,28914.0792029999,25627.7265601623,-3286.352642837599,3286.352642837599,10800113.69308567,11.365925298069437
caiso,2025-12-01:19,2025-12-01 19:00:00,28302.104491,25357.785913610962,-2944.3185773890364,2944.3185773890364,8669011.8851582,10.403178952029247
caiso,2025-12-01:20,2025-12-01 20:00:00,28049.117798,25328.091364533553,-2721.026433466446,2721.026433466446,7403984.851623128,9.700934100895198
caiso,2025-12-01:21,2025-12-01 21:00:00,28025.362566,26100.11365166922,-1925.2489143307794,1925.2489143307794,3706583.3821318448,6.869666395204699
caiso,2025-12-01:22,2025-12-01 22:00:00,26891.83272,25948.2808789102,-943.5518410898003,943.5518410898003,890290.0768239518,3.508692958617364
caiso,2025-12-01:23,2025-12-01 23:00:00,24953.15929,24799.257129759993,-153.9021602400062,153.9021602400062,23685.874926540546,0.6167642279335852
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,25793.491554469125,-663.761878530775,663.761878530775,440579.8313907033,2.5088087099126875
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,26878.931724026537,-1027.5224609734614,1027.5224609734614,1055802.4078049585,3.6820244312004533
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,26498.502853228383,-1276.6916197716164,1276.6916197716164,1629941.4919950736,4.596517302561738
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,26017.340805017317,-1341.7996449826824,1341.7996449826824,1800426.2872756524,4.904392546377247
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,25422.139453094045,-1340.7154229058542,1340.7154229058542,1797517.8452176235,5.009612872459904
