region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24346.147466957387,403.0826349573872,403.0826349573872,162475.61060419027,1.6835047550749045
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25527.600306113785,-581.3241118862134,581.3241118862134,337937.7230602947,2.2265341251876207
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,24924.535046330402,-794.3670076695962,794.3670076695962,631018.9428739484,3.088650541931086
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,24164.478688758347,-923.388157241654,923.388157241654,852645.6889341375,3.6806164625705455
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,23949.344992242688,-400.4860387573135,400.4860387573135,160389.06723952442,1.6447179376622816
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,23496.124484828826,-269.9364521711723,269.9364521711723,72865.68821075957,1.1358064463721202
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22785.031932500162,-219.87511349983833,219.87511349983833,48345.06553656679,0.9557748399512412
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,22136.349673306937,1.2264043069371837,1.2264043069371837,1.504067524074074,0.005540535248135481
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21811.709435736266,43.12429873626752,43.12429873626752,1859.7051414948444,0.19810336071391832
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,21411.354124378515,299.4607453785138,299.4607453785138,89676.73802265509,1.4184457073679018
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,21036.890715504014,678.0692465040156,678.0692465040156,459777.90305452346,3.33059183969219
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20629.041438970286,702.1944749702852,702.1944749702852,493077.08067879453,3.52386143296466
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,20457.783365633248,541.0561626332492,541.0561626332492,292741.771123417,2.7165917227191394
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,20812.881968192494,573.7462151924956,573.7462151924956,329184.71944771346,2.8348355492771007
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,21617.550532069174,810.0319760691746,810.0319760691746,656151.8022545318,3.892977309567728
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,22195.299843850466,538.2272988504665,538.2272988504665,289688.6252278694,2.4852264669295194
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,23239.52241830349,-180.67206469650773,180.67206469650773,32642.394961699076,0.7714370810526447
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,23203.95603557105,-1619.0044414289514,1619.0044414289514,2621175.381366671,6.522205290255603
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,23127.03247282596,-751.6554451740412,751.6554451740412,564985.9082597861,3.1478088233124217
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,22623.57132899436,-676.1320650056405,676.1320650056405,457154.56932879164,2.9018912969499597
