region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,20056.771,-872.8364270249986,872.8364270249986,761843.4283417657,4.170342945362008
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,22630.8,238.67548725010056,238.67548725010056,56965.98821407292,1.0658902811429651
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24106.59,375.6325787499991,375.6325787499991,141099.83421837425,1.5828800100871072
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,24174.006,726.9162953749983,726.9162953749983,528407.3004817117,3.100241048642067
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23852.324,878.3814917499985,878.3814917499985,771554.0450489527,3.823381568361296
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,22979.053,590.5754623749999,590.5754623749999,348779.37675944495,2.6378545320435847
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,22245.152,727.0850517500003,727.0850517500003,528652.6724783006,3.378951473120062
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,21362.875,751.7899660000003,751.7899660000003,565188.1529782816,3.6475031021406643
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,20606.06,255.47720987499997,255.47720987499997,65268.604765514785,1.2553802790041368
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,19805.168,322.46521375000157,322.46521375000157,103983.8140788342,1.6551359316265544
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,19381.828,259.23300600010043,259.23300600010043,67201.7513998481,1.3556371631930373
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,19023.865,284.58523437500116,284.58523437500116,80988.75562427434,1.5186561830283831
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,19144.771,450.4775863750001,450.4775863750001,202930.0558262457,2.4097063458662875
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,19780.594,791.79378,791.79378,626937.3900466884,4.169793674434078
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,20334.664,832.7455144999985,832.7455144999985,693465.0919198673,4.27006969827284
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,21412.732,697.4620168750007,697.4620168750007,486453.2649833438,3.366897960968233
