region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-01:00,2025-12-01 00:00:00,24752.464542,24030.207027602657,-722.2575143973445,722.2575143973445,521655.9171034303,2.9179216201757097
caiso,2025-12-01:01,2025-12-01 01:00:00,26561.193352,25481.423482437058,-1079.7698695629406,1079.7698695629406,1165902.9712159697,4.065215953415121
caiso,2025-12-01:02,2025-12-01 02:00:00,26239.969556,25294.75484236219,-945.2147136378117,945.2147136378117,893430.8548774103,3.6021943989705583
caiso,2025-12-01:03,2025-12-01 03:00:00,25987.116069,24756.080301869544,-1231.0357671304555,1231.0357671304555,1515449.059954469,4.737100353351469
caiso,2025-12-01:04,2025-12-01 04:00:00,25348.237834,24156.615922925565,-1191.621911074435,1191.621911074435,1419962.7789526887,4.7010049332742705
caiso,2025-12-01:05,2025-12-01 05:00:00,24809.212954,23778.026537569665,-1031.1864164303333,1031.1864164303333,1063345.425430433,4.156465657908244
caiso,2025-12-01:06,2025-12-01 06:00:00,23674.72223,23164.411917381287,-510.3103126187125,510.3103126187125,260416.61516500806,2.155507074849902
caiso,2025-12-01:07,2025-12-01 07:00:00,22495.71438,22299.598907825362,-196.11547217463885,196.11547217463885,38461.27842628155,0.8717903724319905
caiso,2025-12-01:08,2025-12-01 08:00:00,22129.847118,21895.440897624758,-234.40622037524372,234.40622037524372,54946.27615060732,1.0592310878848419
caiso,2025-12-01:09,2025-12-01 09:00:00,22231.215175,21449.637181263948,-781.577993736053,781.577993736053,610864.1602924737,3.5156782370357
caiso,2025-12-01:10,2025-12-01 10:00:00,21492.018423,21715.648192719782,223.6297697197806,223.6297697197806,50010.2739049221,1.040524744202061
caiso,2025-12-01:11,2025-12-01 11:00:00,21303.491836,21246.479004540666,-57.01283145933485,57.01283145933485,3250.4629510105215,0.26762200252538376
caiso,2025-12-01:12,2025-12-01 12:00:00,21569.191828,21786.160301979395,216.96847397939564,216.96847397939564,47075.31870094768,1.0059184215596733
caiso,2025-12-01:13,2025-12-01 13:00:00,22575.806545,22588.51726278176,12.71071778175974,12.71071778175974,161.56234652754324,0.05630238616912165
caiso,2025-12-01:14,2025-12-01 14:00:00,24656.679576,23731.4897340447,-925.1898419552999,925.1898419552999,855976.2436572729,3.7522888639711622
caiso,2025-12-01:15,2025-12-01 15:00:00,25850.728444,24824.53832186108,-1026.1901221389198,1026.1901221389198,1053066.166775491,3.969675842450391
caiso,2025-12-01:16,2025-12-01 16:00:00,27987.682753,26363.21899944218,-1624.4637535578222,1624.4637535578222,2638882.486623169,5.804209544227794
caiso,2025-12-01:17,2025-12-01 17:00:00,28597.770335,25850.099885962998,-2747.670449037003,2747.670449037003,7549692.8965112055,9.60798837409435
caiso,2025-12-01:18,2025-12-01 18:00:00,28914.0792029999,25624.105983894246,-3289.9732191056537,3289.9732191056537,10823923.782432418,11.378447143370597
caiso,2025-12-01:19,2025-12-01 19:00:00,28302.104491,25354.16381590668,-2947.9406750933194,2947.9406750933194,8690354.223869655,10.415976932142122
caiso,2025-12-01:20,2025-12-01 20:00:00,28049.117798,25324.45100436014,-2724.666793639859,2724.666793639859,7423809.136363709,9.71391262021844
caiso,2025-12-01:21,2025-12-01 21:00:00,28025.362566,26095.96896518422,-1929.3936008157798,1929.3936008157798,3722559.6668688804,6.884455450922497
caiso,2025-12-01:22,2025-12-01 22:00:00,26891.83272,25944.74720646083,-947.0855135391685,947.0855135391685,896970.9699557504,3.5218332770410323
caiso,2025-12-01:23,2025-12-01 23:00:00,24953.15929,24798.124968655484,-155.03432134451577,155.03432134451577,24035.640794754578,0.621301373275992
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,25794.199183801953,-663.0542491979468,663.0542491979468,439640.9373794529,2.5061340961829583
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,26879.072005289258,-1027.3821797107412,1027.3821797107412,1055514.1431871937,3.6815217472629307
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,26498.425959247907,-1276.768513752093,1276.768513752093,1630137.8377087284,4.596794146637668
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,26016.43183088333,-1342.7086191166673,1342.7086191166673,1802866.4358501874,4.907714924635607
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,25420.843519066017,-1342.0113569338828,1342.0113569338828,1800994.4821395213,5.014455158658567
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,25099.051427227605,-1096.0926017723941,1096.0926017723941,1201418.991660176,4.184335083475537
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,24182.677709244592,-598.4762427554087,598.4762427554087,358173.81314263097,2.415045901069138
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,23156.443703533074,-47.070813466925756,47.070813466925756,2215.6614804381193,0.2028607064349646
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,22613.38910832833,-37.991700671667786,37.991700671667786,1443.3693199256024,0.1677235528907477
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,22021.550776851087,110.21200085108649,110.21200085108649,12146.685131599888,0.5029907208216974
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,22067.518404051814,169.56322905181514,169.56322905181514,28751.688646478327,0.7743336201792875
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,21859.775852206323,117.50997420632484,117.50997420632484,13808.59403797113,0.5404679294499282
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,21965.76170799826,371.1551259982589,371.1551259982589,137756.12755478342,1.7187399297546455
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,23031.84707923098,-16.330465769016882,16.330465769016882,266.6841122330322,0.0708536097360963
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,24313.981549290485,-1058.126558709515,1058.126558709515,1119631.8142464405,4.170432169867195
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,25178.455916477455,-1335.946131522447,1335.946131522447,1784752.0663297914,5.038567828548196
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,26215.748622794308,-2178.29869820569,2178.29869820569,4744985.218604604,7.671673832122688
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,26495.457014927648,-1889.0304060723538,1889.0304060723538,3568435.8750658818,6.655150674571534
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,26313.184246662342,-651.0466823376591,651.0466823376591,423861.78258287284,2.4144826679905753
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,26013.338627414225,-893.955684585675,893.955684585675,799156.7660030429,3.3223544300661842
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,25825.74827057394,-1117.9042904260605,1117.9042904260605,1249710.0025529938,4.1490450780388555
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,26361.18485086522,-683.3067991347816,683.3067991347816,466908.1817438208,2.526602488883468
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,26365.5016460919,-886.7761009081005,886.7761009081005,786371.8531417736,3.2539522352612122
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,25347.077529564303,-255.54233543569717,255.54233543569717,65301.885199930366,0.9981101027283372
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,26128.68271936338,-537.6062296366217,537.6062296366217,289020.45814410405,2.01605191732831
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,27120.363907035244,-473.9073279647564,473.9073279647564,224588.15549869518,1.717412008923295
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,26833.052777975718,-582.6570690242806,582.6570690242806,339489.2600839653,2.12526712704482
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,26285.10340539937,-861.9125256005282,861.9125256005282,742893.2017870811,3.1749807337619282
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,25724.303611802316,-825.230659197583,825.230659197583,681005.6408796774,3.1082679295771447
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,25331.482647602286,-835.7582463977124,835.7582463977124,698491.8464217792,3.193910469136801
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,24423.623465891447,-456.9842941085517,456.9842941085517,208834.64506189126,1.8367087272009295
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,23708.750166596757,158.32841959675716,158.32841959675716,25067.888452006795,0.6722954743556813
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,23140.190444988006,153.8330319881061,153.8330319881061,23664.60173065367,0.6692362309702278
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22513.38862622925,-371.0373267706491,371.0373267706491,137668.69785710942,1.6213530002137113
caiso,2025-12-03:10,2025-12-03 10:00:00,22276.797257,22196.44531939731,-80.35193760268885,80.35193760268885,6456.433876506402,0.3606978897176972
caiso,2025-12-03:11,2025-12-03 11:00:00,21825.550479,21901.671016943117,76.12053794311578,76.12053794311578,5794.3362967493285,0.3487680093858666
caiso,2025-12-03:12,2025-12-03 12:00:00,21910.987974,22290.898262936204,379.91028893620387,379.91028893620387,144331.8276395899,1.7338802311744808
caiso,2025-12-03:13,2025-12-03 13:00:00,23040.560858,23271.30617651347,230.7453185134691,230.7453185134691,53243.402015882304,1.001474399584119
caiso,2025-12-03:14,2025-12-03 14:00:00,25377.625929,24214.062375259455,-1163.563553740547,1163.563553740547,1353880.1435933306,4.584997655004827
caiso,2025-12-03:15,2025-12-03 15:00:00,26500.060939,25081.64590085061,-1418.4150381493891,1418.4150381493891,2011901.220448333,5.352497269400295
caiso,2025-12-03:16,2025-12-03 16:00:00,27571.397454,26842.57662136676,-728.8208326332424,728.8208326332424,531179.8060802127,2.643394604314866
caiso,2025-12-03:17,2025-12-03 17:00:00,28402.216575,27196.044390392075,-1206.1721846079236,1206.1721846079236,1454851.3389218508,4.246753704672515
caiso,2025-12-03:18,2025-12-03 18:00:00,28875.8428739999,27050.762601305287,-1825.080272694613,1825.080272694613,3330918.001779043,6.320439824591004
caiso,2025-12-03:19,2025-12-03 19:00:00,28353.370134,26751.220619581072,-1602.1495144189284,1602.1495144189284,2566883.066552808,5.65064931204671
caiso,2025-12-03:20,2025-12-03 20:00:00,27713.246239,26809.491787423307,-903.7544515766931,903.7544515766931,816772.1087446893,3.26109198389349
caiso,2025-12-03:21,2025-12-03 21:00:00,27990.1013709999,26659.76907186518,-1330.3322991347195,1330.3322991347195,1769784.0261210687,4.752867027888136
caiso,2025-12-03:22,2025-12-03 22:00:00,27419.00764,26137.53058408159,-1281.4770559184108,1281.4770559184108,1642183.4448453176,4.673681384620712
caiso,2025-12-03:23,2025-12-03 23:00:00,25368.5629336,25131.58928744289,-236.9736461571083,236.9736461571083,56156.50897299437,0.9341232563206916
caiso,2025-12-04:00,2025-12-04 00:00:00,26535.541113,26240.366264036744,-295.1748489632555,295.1748489632555,87128.1914604807,1.1123754654418812
caiso,2025-12-04:01,2025-12-04 01:00:00,27964.701391,27163.343707222033,-801.3576837779656,801.3576837779656,642174.1373499859,2.8656042936895796
