region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24349.196124367998,406.13129236799796,406.13129236799796,164942.62664050024,1.6962377006355591
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25529.91348280885,-579.0109351911487,579.0109351911487,335253.66307092865,2.2176744086476705
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,24925.62453067253,-793.2775233274697,793.2775233274697,629289.2290165642,3.084414418865494
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,24164.449703202597,-923.4171427974034,923.4171427974034,852699.2196121201,3.680731998721656
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,23948.68112260326,-401.14990839674283,401.14990839674283,160921.24900671517,1.6474443206034368
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,23495.507274436575,-270.55366256342313,270.55366256342313,73199.28432648262,1.1384034707334014
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22784.582988221842,-220.32405777815802,220.32405777815802,48542.690435833116,0.957726355240662
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,22136.607452941593,1.4841839415930735,1.4841839415930735,2.202801972482752,0.006705108092493241
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21812.823610132218,44.23847313221995,44.23847313221995,1957.0425050701465,0.20322162811136474
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,21412.726720789127,300.8333417891263,300.8333417891263,90500.69953201327,1.4249472389263067
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,21039.031038870813,680.2095698708144,680.2095698708144,462685.0589438384,3.3411048419799596
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20631.461468398425,704.6145043984252,704.6145043984252,496481.59980863833,3.536006000705417
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,20460.944477528847,544.2172745288481,544.2172745288481,296172.44189560757,2.732463366003598
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,20815.623832751793,576.4880797517944,576.4880797517944,332338.5060959113,2.8483828894044696
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,21620.754943992637,813.2363879926379,813.2363879926379,661353.4227553123,3.908377569405724
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,22199.178979285556,542.106434285557,542.106434285557,293879.386093801,2.5031381003094713
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,23243.70967062656,-176.48481237344095,176.48481237344095,31146.888998488655,0.7535582699859553
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,23207.673686532824,-1615.2867904671766,1615.2867904671766,2609151.4154577525,6.507228627962563
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,23126.977536332088,-751.7103816679119,751.7103816679119,565068.4979073177,3.1480388882726884
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,22620.74267164708,-678.9607223529201,678.9607223529201,460987.6624979991,2.9140316117833587
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,22999.685849690773,-603.5087833092257,603.5087833092257,364222.85153138195,2.5568944911611693
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,23658.018259560344,425.9062165603427,425.9062165603427,181396.10530474555,1.8332651623409815
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,24051.18122143411,1324.6844264341125,1324.6844264341125,1754788.8296370737,5.828810477845195
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,22210.67971718223,611.8300491822301,611.8300491822301,374336.00908233016,2.83269738243835
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,23492.267234788822,478.5936897888205,478.5936897888205,229051.91990567773,2.0796057997998356
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,24704.186658351642,-2.344624648358149,2.344624648358149,5.497264741688574,0.009489898122491324
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,24559.887329173034,-311.08041482696717,311.08041482696717,96771.02448891797,1.250777283895653
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,24370.728125519694,-266.7006294803068,266.7006294803068,71129.2257651919,1.0825018800964843
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,24067.755716939842,-116.30895706015872,116.30895706015872,13527.773492421844,0.48093221147064286
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,23821.68143152957,4.026371529671451,4.026371529671451,16.21166769494882,0.016904987159854636
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,23030.54055855033,320.9878595503287,320.9878595503287,103033.20597870156,1.4134486214009103
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,22306.705823449312,816.8043444493123,816.8043444493123,667169.3371112709,3.800875240156388
