region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-12-02:00,2025-12-02 00:00:00,26457.2534329999,26586.45,129.19578575010019,129.19578575010019,16691.55105558579,0.4883189635586112
caiso,2025-12-02:01,2025-12-02 01:00:00,27906.454185,28362.256,455.8016743750013,455.8016743750013,207755.16636305474,1.6333199171537864
caiso,2025-12-02:02,2025-12-02 02:00:00,27775.194473,28310.545,535.3504488750004,535.3504488750004,286600.10311066447,1.9274408659691273
caiso,2025-12-02:03,2025-12-02 03:00:00,27359.14045,27770.203,411.06267500000104,411.06267500000104,168972.52277815648,1.5024692597753049
caiso,2025-12-02:04,2025-12-02 04:00:00,26762.8548759999,27059.527,296.6724677501006,296.6724677501006,88014.55312093449,1.108523246584382
caiso,2025-12-02:05,2025-12-02 05:00:00,26195.144029,26263.686,68.54151787500086,68.54151787500086,4697.939672609063,0.2616573430522857
caiso,2025-12-02:06,2025-12-02 06:00:00,24781.153952,25358.316,577.1624542499994,577.1624542499994,333116.4985958827,2.3290378461307233
caiso,2025-12-02:07,2025-12-02 07:00:00,23203.514517,24277.566,1074.0518892500004,1074.0518892500004,1153587.460801495,4.628832793683469
caiso,2025-12-02:08,2025-12-02 08:00:00,22651.380809,23343.59,692.2090347500016,692.2090347500016,479153.3477895289,3.05592423078671
caiso,2025-12-02:09,2025-12-02 09:00:00,21911.338776,22746.938,835.5987239999995,835.5987239999995,698225.2275504273,3.8135448159619085
caiso,2025-12-02:10,2025-12-02 10:00:00,21897.955175,22350.719,452.76357500000086,452.76357500000086,204994.8548467814,2.0676066389838197
caiso,2025-12-02:11,2025-12-02 11:00:00,21742.265878,22424.652,682.3864657500017,682.3864657500017,465651.2886387782,3.1385250717611597
caiso,2025-12-02:12,2025-12-02 12:00:00,21594.606582,22724.754,1130.1473242499997,1130.1473242499997,1277232.9745094338,5.233470311017494
caiso,2025-12-02:13,2025-12-02 13:00:00,23048.177545,23411.89,363.71308000000136,363.71308000000136,132287.20456308738,1.5780557021911008
caiso,2025-12-02:14,2025-12-02 14:00:00,25372.108108,25329.494,-42.61396737500036,42.61396737500036,1815.9502154375948,0.1679559585415919
caiso,2025-12-02:15,2025-12-02 15:00:00,26514.4020479999,27603.713,1089.3108426250983,1089.3108426250983,1186598.1118606017,4.1083741607790465
caiso,2025-12-02:16,2025-12-02 16:00:00,28394.047321,28729.096,335.0483821250018,335.0483821250018,112257.41836458123,1.1799951529882915
caiso,2025-12-02:17,2025-12-02 17:00:00,28384.487421,28930.365,545.8778133749984,545.8778133749984,297982.58713506954,1.9231554379633986
caiso,2025-12-02:18,2025-12-02 18:00:00,26964.230929,28411.11,1446.8784459999988,1446.8784459999988,2093457.2374993714,5.365917721925021
caiso,2025-12-02:19,2025-12-02 19:00:00,26907.2943119999,27830.352,923.0572505001,923.0572505001,852034.6877008044,3.430509362245472
caiso,2025-12-02:20,2025-12-02 20:00:00,26943.652561,27481.922,538.269314000001,538.269314000001,289733.8543940317,1.9977592599272422
caiso,2025-12-02:21,2025-12-02 21:00:00,27044.49165,27206.846,162.35405312500006,162.35405312500006,26358.838566115344,0.6003220738112859
caiso,2025-12-02:22,2025-12-02 22:00:00,27252.277747,27134.027,-118.25040325000009,118.25040325000009,13983.157868787632,0.43391016467611554
caiso,2025-12-02:23,2025-12-02 23:00:00,25602.619865,27159.78,1557.1594318749994,1557.1594318749994,2424745.496277271,6.082031604912864
caiso,2025-12-03:00,2025-12-03 00:00:00,26666.288949,27066.65,400.3614416249984,400.3614416249984,160289.283940047,1.501376672212247
caiso,2025-12-03:01,2025-12-03 01:00:00,27594.271235,28698.074,1103.8029837499998,1103.8029837499998,1218381.0269354023,4.000116452975787
caiso,2025-12-03:02,2025-12-03 02:00:00,27415.709847,28539.055,1123.3448405000017,1123.3448405000017,1261903.6306779743,4.097449406814922
caiso,2025-12-03:03,2025-12-03 03:00:00,27147.0159309999,27986.502,839.4860221251001,839.4860221251001,704736.7813434241,3.092369431170034
caiso,2025-12-03:04,2025-12-03 04:00:00,26549.5342709999,27218.857,669.3231508751014,669.3231508751014,447993.4802973738,2.521035375020511
caiso,2025-12-03:05,2025-12-03 05:00:00,26167.240894,26354.127,186.88605912500134,186.88605912500134,34926.3990952735,0.7141985656112994
caiso,2025-12-03:06,2025-12-03 06:00:00,24880.60776,25452.156,571.548490000001,571.548490000001,326667.6764212813,2.2971645046342752
caiso,2025-12-03:07,2025-12-03 07:00:00,23550.421747,24409.014,858.5919248749997,858.5919248749997,737180.093460557,3.6457602929525983
caiso,2025-12-03:08,2025-12-03 08:00:00,22986.3574129999,23501.756,515.3984463751003,515.3984463751003,265635.5585258672,2.2421927803298556
caiso,2025-12-03:09,2025-12-03 09:00:00,22884.4259529999,22796.615,-87.81071862489989,87.81071862489989,7710.722305421341,0.38371387949711216
