region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-01:00,2025-02-01 00:00:00,25512.632914,24165.938715845758,-1346.694198154244,1346.694198154244,1813585.2633423025,5.278538685888623
caiso,2025-02-01:01,2025-02-01 01:00:00,27314.766536,25548.808045705922,-1765.958490294077,1765.958490294077,3118609.389441735,6.465215391706165
caiso,2025-02-01:02,2025-02-01 02:00:00,27431.058313,25664.953741398724,-1766.1045716012777,1766.1045716012777,3119125.357830933,6.438339168140274
caiso,2025-02-01:03,2025-02-01 03:00:00,26874.019645,25243.327740686924,-1630.6919043130765,1630.6919043130765,2659156.086792208,6.067912154021485
caiso,2025-02-01:04,2025-02-01 04:00:00,26846.576208,24814.196387084285,-2032.379820915714,2032.379820915714,4130567.7364653894,7.57035014509629
caiso,2025-02-01:05,2025-02-01 05:00:00,26359.823051,24565.49178543639,-1794.331265563611,1794.331265563611,3219624.69057911,6.807068704869551
caiso,2025-02-01:06,2025-02-01 06:00:00,24978.639104,23752.777248282844,-1225.8618557171576,1225.8618557171576,1502737.2893023132,4.907640686961412
caiso,2025-02-01:07,2025-02-01 07:00:00,23671.1506559999,22612.130364252935,-1059.020291746965,1059.020291746965,1121523.978331827,4.473885985253262
caiso,2025-02-01:08,2025-02-01 08:00:00,23059.118551,22142.95739454515,-916.1611564548512,916.1611564548512,839351.2645966903,3.9730970393710914
caiso,2025-02-01:09,2025-02-01 09:00:00,22180.150781,21562.38831735173,-617.7624636482687,617.7624636482687,381630.46149277856,2.7852040761483803
caiso,2025-02-01:10,2025-02-01 10:00:00,21298.646068,20951.130353655735,-347.51571434426296,347.51571434426296,120767.17171620337,1.6316328898783174
caiso,2025-02-01:11,2025-02-01 11:00:00,20845.151702,20675.70602372037,-169.44567827962965,169.44567827962965,28711.837887643753,0.81287812486091
caiso,2025-02-01:12,2025-02-01 12:00:00,20699.018483,20816.353257349023,117.33477434902306,117.33477434902306,13767.449271536161,0.5668615371564093
caiso,2025-02-01:13,2025-02-01 13:00:00,21160.822547,21416.002467266946,255.17992026694628,255.17992026694628,65116.79170744506,1.2059073776559008
caiso,2025-02-01:14,2025-02-01 14:00:00,22315.3215959999,22279.86684096927,-35.45475503063062,35.45475503063062,1257.0396542820274,0.1588807711244727
caiso,2025-02-01:15,2025-02-01 15:00:00,23163.380885,22769.473296810935,-393.907588189064,393.907588189064,155163.18803292522,1.7005617191406988
caiso,2025-02-01:16,2025-02-01 16:00:00,23498.785935,22797.318764256408,-701.4671707435919,701.4671707435919,492056.19163101946,2.985120902347553
caiso,2025-02-01:17,2025-02-01 17:00:00,24138.346288,22531.08422873854,-1607.2620592614621,1607.2620592614621,2583291.327141396,6.658542553350008
caiso,2025-02-01:18,2025-02-01 18:00:00,24157.8270761,21673.020556966323,-2484.8065191336755,2484.8065191336755,6174263.437529213,10.285720281489898
caiso,2025-02-01:19,2025-02-01 19:00:00,24202.189733,21553.67337453198,-2648.5163584680195,2648.5163584680195,7014638.901072699,10.943292271016011
