region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-01:00,2025-05-01 00:00:00,23995.22345,23892.695380620677,-102.52806937932473,102.52806937932473,10512.005010651626,0.42728532865287705
caiso,2025-05-01:01,2025-05-01 01:00:00,25780.024533,24997.57818711461,-782.4463458853897,782.4463458853897,612222.284189399,3.0350876698500064
caiso,2025-05-01:02,2025-05-01 02:00:00,26861.65956,26238.603215442272,-623.0563445577282,623.0563445577282,388199.2084936385,2.319500562376006
caiso,2025-05-01:03,2025-05-01 03:00:00,27302.432181,26558.60219364103,-743.8299873589713,743.8299873589713,553283.0500944473,2.724409248332861
caiso,2025-05-01:04,2025-05-01 04:00:00,26492.3144699999,26045.94801400444,-446.36645599545955,446.36645599545955,199243.0130379465,1.6848903726434636
caiso,2025-05-01:05,2025-05-01 05:00:00,24844.691313,24939.866541071533,95.17522807153364,95.17522807153364,9058.324038468445,0.383080742974388
caiso,2025-05-01:06,2025-05-01 06:00:00,23358.4203749999,23730.352590208226,371.93221520832594,371.93221520832594,138333.57270977247,1.592283250482119
caiso,2025-05-01:07,2025-05-01 07:00:00,22702.902777,23368.21258071909,665.3098037190903,665.3098037190903,442637.1349247344,2.930505452338485
caiso,2025-05-01:08,2025-05-01 08:00:00,21894.8550899999,22714.909984428545,820.0548944286456,820.0548944286456,672490.0298763772,3.745422799364366
caiso,2025-05-01:09,2025-05-01 09:00:00,21232.219593,22293.553020377105,1061.3334273771034,1061.3334273771034,1126428.6440680292,4.998692777871475
caiso,2025-05-01:10,2025-05-01 10:00:00,20728.009423,21988.597582997012,1260.5881599970126,1260.5881599970126,1589082.5091246536,6.081568829268534
caiso,2025-05-01:11,2025-05-01 11:00:00,21128.032444,22136.152891233665,1008.1204472336649,1008.1204472336649,1016306.8361306045,4.771482862427892
caiso,2025-05-01:12,2025-05-01 12:00:00,21889.792329,23012.636247515045,1122.8439185150455,1122.8439185150455,1260778.4653462223,5.1295320743060735
caiso,2025-05-01:13,2025-05-01 13:00:00,23137.549948,24097.75874237483,960.2087943748302,960.2087943748302,922000.9287947649,4.150002037954889
caiso,2025-05-01:14,2025-05-01 14:00:00,24992.1673969999,25383.64237147761,391.47497447771093,391.47497447771093,153252.65564232442,1.5663906545564523
caiso,2025-05-01:15,2025-05-01 15:00:00,25400.415801,25901.096807267604,500.68100626760497,500.68100626760497,250681.4700371415,1.9711527960416044
caiso,2025-05-01:16,2025-05-01 16:00:00,25486.955824,25590.040646735608,103.0848227356073,103.0848227356073,10626.48067843158,0.40446110334815516
caiso,2025-05-01:17,2025-05-01 17:00:00,25764.771683,24955.78984980399,-808.9818331960087,808.9818331960087,654451.6064411748,3.139875808524194
caiso,2025-05-01:18,2025-05-01 18:00:00,26072.9517629999,24542.4993805551,-1530.4523824448006,1530.4523824448006,2342284.4949309663,5.8698853752978755
caiso,2025-05-01:19,2025-05-01 19:00:00,24831.704037,24165.50648485934,-666.1975521406603,666.1975521406603,443819.17847820773,2.6828507264262074
caiso,2025-05-01:20,2025-05-01 20:00:00,23732.504068,23802.890149919593,70.38608191959429,70.38608191959429,4954.2005279918385,0.2965809327069713
caiso,2025-05-01:21,2025-05-01 21:00:00,21891.944723,23438.247312996908,1546.302589996907,1546.302589996907,2391051.699831143,7.063340464094717
caiso,2025-05-01:22,2025-05-01 22:00:00,22378.036016,23261.437509988966,883.4014939889676,883.4014939889676,780398.1995819398,3.947627456481647
caiso,2025-05-01:23,2025-05-01 23:00:00,22903.195918,24063.313510355212,1160.117592355211,1160.117592355211,1345872.8280920514,5.065308773975318
caiso,2025-05-02:00,2025-05-02 00:00:00,24191.3147764,24191.711454097596,0.3966776975976245,0.3966776975976245,0.15735319577135243,0.001639752536247456
caiso,2025-05-02:01,2025-05-02 01:00:00,25591.633786,25007.818055401975,-583.815730598024,583.815730598024,340840.8072937045,2.2812757304983107
caiso,2025-05-02:02,2025-05-02 02:00:00,26629.993292,25706.08454852633,-923.9087434736684,923.9087434736684,853607.3662670929,3.469429125809141
caiso,2025-05-02:03,2025-05-02 03:00:00,26978.7221069999,26173.97034406264,-804.7517629372596,804.7517629372596,647625.3999506274,2.9829128293977227
caiso,2025-05-02:04,2025-05-02 04:00:00,26500.127117,25811.513990288782,-688.6131267112178,688.6131267112178,474188.0382789997,2.59852763600318
caiso,2025-05-02:05,2025-05-02 05:00:00,25213.59038,25014.60623957819,-198.9841404218132,198.9841404218132,39594.688139407874,0.7891939919022878
caiso,2025-05-02:06,2025-05-02 06:00:00,23809.628624,24046.953804208068,237.32518020806674,237.32518020806674,56323.24116079135,0.9967613689230079
caiso,2025-05-02:07,2025-05-02 07:00:00,22787.503061,23618.91355319215,831.4104921921498,831.4104921921498,691243.4065271928,3.6485370510605843
caiso,2025-05-02:08,2025-05-02 08:00:00,21867.2143159999,22865.96275675128,998.7484407513803,998.7484407513803,997498.4479033133,4.567332749012349
caiso,2025-05-02:09,2025-05-02 09:00:00,21359.0653829999,22243.538010725653,884.4726277257541,884.4726277257541,782291.8291961005,4.140970645792972
caiso,2025-05-02:10,2025-05-02 10:00:00,21111.137307,22180.383838825517,1069.2465318255163,1069.2465318255163,1143288.1458208947,5.064845708103926
caiso,2025-05-02:11,2025-05-02 11:00:00,21168.211656,22217.904689450676,1049.693033450676,1049.693033450676,1101855.464474882,4.9588177334439445
caiso,2025-05-02:12,2025-05-02 12:00:00,22207.0435349999,22860.936767293628,653.8932322937289,653.8932322937289,427576.3592395406,2.9445307803496945
caiso,2025-05-02:13,2025-05-02 13:00:00,23559.529926,24004.570130479293,445.0402044792936,445.0402044792936,198060.78360297147,1.8890029040356737
caiso,2025-05-02:14,2025-05-02 14:00:00,25069.669478,25233.41254082311,163.74306282310863,163.74306282310863,26811.7906226925,0.6531520607673033
caiso,2025-05-02:15,2025-05-02 15:00:00,25741.837642,26269.843759847565,528.0061178475662,528.0061178475662,278790.46048445796,2.0511593818231506
caiso,2025-05-02:16,2025-05-02 16:00:00,25919.545304,26733.72815508697,814.1828510869709,814.1828510869709,662893.7150041086,3.1411926464671556
caiso,2025-05-02:17,2025-05-02 17:00:00,25176.5199159999,26117.215369454352,940.695453454453,940.695453454453,884907.9361498789,3.736399854281023
caiso,2025-05-02:18,2025-05-02 18:00:00,25054.968763,25974.212658960594,919.2438959605934,919.2438959605934,845009.3402608102,3.668908569217973
caiso,2025-05-02:19,2025-05-02 19:00:00,24932.538835,25844.76746870565,912.2286337056503,912.2286337056503,832161.0801524775,3.6587875777218266
caiso,2025-05-02:20,2025-05-02 20:00:00,24566.518354,25249.16619847309,682.6478444730892,682.6478444730892,466008.079563755,2.7787732662652145
caiso,2025-05-02:21,2025-05-02 21:00:00,23330.855321,25890.318213297127,2559.462892297128,2559.462892297128,6550850.297045979,10.970291732053933
caiso,2025-05-02:22,2025-05-02 22:00:00,22278.953472,25280.225001076822,3001.271529076821,3001.271529076821,9007630.79124712,13.47133083629262
