region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-01:00,2025-05-01 00:00:00,23995.22345,23893.514771552364,-101.7086784476378,101.7086784476378,10344.655271564981,0.42387052014569926
caiso,2025-05-01:01,2025-05-01 01:00:00,25780.024533,25000.21339233077,-779.8111406692296,779.8111406692296,608105.415111845,3.0248657819197335
caiso,2025-05-01:02,2025-05-01 02:00:00,26861.65956,26242.224691193645,-619.4348688063546,619.4348688063546,383699.5566931458,2.3060186114813326
caiso,2025-05-01:03,2025-05-01 03:00:00,27302.432181,26560.516431209006,-741.9157497909946,741.9157497909946,550438.9797879336,2.7173980137465565
caiso,2025-05-01:04,2025-05-01 04:00:00,26492.3144699999,26046.748341104212,-445.56612889568714,445.56612889568714,198529.1752190881,1.6818693942360137
caiso,2025-05-01:05,2025-05-01 05:00:00,24844.691313,24940.26747290473,95.57615990472914,95.57615990472914,9134.802342134353,0.38469449549859713
caiso,2025-05-01:06,2025-05-01 06:00:00,23358.4203749999,23730.10884678856,371.68847178866054,371.68847178866054,138152.3200605899,1.591239757746941
caiso,2025-05-01:07,2025-05-01 07:00:00,22702.902777,23368.35725948844,665.4544824884397,665.4544824884397,442829.6682639571,2.931142722254013
caiso,2025-05-01:08,2025-05-01 08:00:00,21894.8550899999,22714.772762917764,819.9176729178653,819.9176729178653,672264.9903630475,3.744796069887435
caiso,2025-05-01:09,2025-05-01 09:00:00,21232.219593,22293.52432311217,1061.3047301121696,1061.3047301121696,1126367.7301584652,4.99855761882789
caiso,2025-05-01:10,2025-05-01 10:00:00,20728.009423,21987.983897460388,1259.9744744603886,1259.9744744603886,1587535.6762917324,6.078608170943365
caiso,2025-05-01:11,2025-05-01 11:00:00,21128.032444,22135.852454282463,1007.820010282463,1007.820010282463,1015701.1731257439,4.770060879798898
caiso,2025-05-01:12,2025-05-01 12:00:00,21889.792329,23012.773050060016,1122.9807210600156,1122.9807210600156,1261085.6998724726,5.130157034757567
caiso,2025-05-01:13,2025-05-01 13:00:00,23137.549948,24098.71905705631,961.1691090563108,961.1691090563108,923846.0562041024,4.154152497634668
caiso,2025-05-01:14,2025-05-01 14:00:00,24992.1673969999,25385.676238010892,393.5088410109929,393.5088410109929,154849.20795381488,1.574528670363461
caiso,2025-05-01:15,2025-05-01 15:00:00,25400.415801,25904.037542376114,503.6217413761151,503.6217413761151,253634.85838671055,1.982730303794034
caiso,2025-05-01:16,2025-05-01 16:00:00,25486.955824,25592.977379550022,106.02155555002173,106.02155555002173,11240.570241246343,0.41598359679419095
caiso,2025-05-01:17,2025-05-01 17:00:00,25764.771683,24959.332927225318,-805.4387557746813,805.4387557746813,648731.5893038667,3.126124173287833
caiso,2025-05-01:18,2025-05-01 18:00:00,26072.9517629999,24541.684520875835,-1531.267242124064,1531.267242124064,2344779.366802237,5.873010681886368
caiso,2025-05-01:19,2025-05-01 19:00:00,24831.704037,24161.641331908126,-670.0627050918738,670.0627050918738,448984.02875503944,2.698416121960297
caiso,2025-05-01:20,2025-05-01 20:00:00,23732.504068,23797.84556663988,65.34149863988205,65.34149863988205,4269.511444505707,0.2753249233737034
caiso,2025-05-01:21,2025-05-01 21:00:00,21891.944723,23432.95308066949,1541.0083576694888,1541.0083576694888,2374706.758407215,7.03915699207153
caiso,2025-05-01:22,2025-05-01 22:00:00,22378.036016,23256.83132817363,878.7953121736318,878.7953121736318,772281.200698351,3.927043961969249
caiso,2025-05-01:23,2025-05-01 23:00:00,22903.195918,24062.219054563127,1159.0231365631262,1159.0231365631262,1343334.631088627,5.060530157942852
caiso,2025-05-02:00,2025-05-02 00:00:00,24191.3147764,24191.754968869733,0.44019246973402915,0.44019246973402915,0.19376941041054416,0.0018196302011805573
caiso,2025-05-02:01,2025-05-02 01:00:00,25591.633786,25008.866768962398,-582.7670170376005,582.7670170376005,339617.3961469029,2.2771778539453993
caiso,2025-05-02:02,2025-05-02 02:00:00,26629.993292,25707.26848054841,-922.7248114515896,922.7248114515896,851421.0776683716,3.46498326655151
caiso,2025-05-02:03,2025-05-02 03:00:00,26978.7221069999,26174.632089236286,-804.090017763614,804.090017763614,646560.7566670891,2.9804599883364555
caiso,2025-05-02:04,2025-05-02 04:00:00,26500.127117,25812.274976247834,-687.8521407521657,687.8521407521657,473140.5675373372,2.595656004649518
caiso,2025-05-02:05,2025-05-02 05:00:00,25213.59038,25014.721559150188,-198.86882084981335,198.86882084981335,39548.80790619516,0.7887366212134573
caiso,2025-05-02:06,2025-05-02 06:00:00,23809.628624,24046.915991013313,237.28736701331218,237.28736701331218,56305.294544110315,0.9966025542041741
caiso,2025-05-02:07,2025-05-02 07:00:00,22787.503061,23618.625642717932,831.1225817179329,831.1225817179329,690764.7458414821,3.647273593307244
caiso,2025-05-02:08,2025-05-02 08:00:00,21867.2143159999,22865.31149220629,998.0971762063891,998.0971762063891,996197.9731511677,4.5643544796471724
caiso,2025-05-02:09,2025-05-02 09:00:00,21359.0653829999,22242.290690423502,883.2253074236032,883.2253074236032,780086.9436735185,4.135130875747866
caiso,2025-05-02:10,2025-05-02 10:00:00,21111.137307,22179.315894587045,1068.1785875870446,1068.1785875870446,1141005.4949794535,5.0597870311461595
caiso,2025-05-02:11,2025-05-02 11:00:00,21168.211656,22217.54440440092,1049.3327484009205,1049.3327484009205,1101099.2168666297,4.9571157235830725
caiso,2025-05-02:12,2025-05-02 12:00:00,22207.0435349999,22861.26754478152,654.2240097816211,654.2240097816211,428009.0549747427,2.9460202964456617
caiso,2025-05-02:13,2025-05-02 13:00:00,23559.529926,24004.825338219278,445.29541221927866,445.29541221927866,198288.0041435373,1.8900861503516515
caiso,2025-05-02:14,2025-05-02 14:00:00,25069.669478,25234.65792218621,164.98844418620865,164.98844418620865,27221.186714985688,0.6581197423882872
caiso,2025-05-02:15,2025-05-02 15:00:00,25741.837642,26272.292045321945,530.4544033219463,530.4544033219463,281381.87400364206,2.060670301394741
caiso,2025-05-02:16,2025-05-02 16:00:00,25919.545304,26736.654132082607,817.1088280826079,817.1088280826079,667666.8369305329,3.152481335992066
caiso,2025-05-02:17,2025-05-02 17:00:00,25176.5199159999,26119.632660586496,943.1127445865968,943.1127445865968,889461.6490016634,3.7460012254800965
caiso,2025-05-02:18,2025-05-02 18:00:00,25054.968763,25977.42139880154,922.4526358015391,922.4526358015391,850918.865297207,3.6817153696227067
caiso,2025-05-02:19,2025-05-02 19:00:00,24932.538835,25844.211145199948,911.6723101999487,911.6723101999487,831146.4011853115,3.656556262614355
caiso,2025-05-02:20,2025-05-02 20:00:00,24566.518354,25245.602262180983,679.0839081809827,679.0839081809827,461154.95435035735,2.7642659753225147
caiso,2025-05-02:21,2025-05-02 21:00:00,23330.855321,25887.009801662723,2556.1544806627244,2556.1544806627244,6533925.729012122,10.956111319081993
caiso,2025-05-02:22,2025-05-02 22:00:00,22278.953472,25276.79661265327,2997.843140653269,2997.843140653269,8987063.495961856,13.45594237368884
caiso,2025-05-02:23,2025-05-02 23:00:00,22940.527108,24088.981093824903,1148.4539858249045,1148.4539858249045,1318946.55755711,5.006223180566791
caiso,2025-05-03:00,2025-05-03 00:00:00,23919.346852,23421.436476997253,-497.91037500274615,497.91037500274615,247914.7415353753,2.081621952654254
