region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-02:00,2025-04-02 00:00:00,22804.1351359999,23290.115,485.9800983751011,485.9800983751011,236176.65601667293,2.1311051503457605
caiso,2025-04-02:01,2025-04-02 01:00:00,24216.9637779999,24037.266,-179.69815299989932,179.69815299989932,32291.426191575225,0.7420341982059186
caiso,2025-04-02:02,2025-04-02 02:00:00,25910.266317,25325.959,-584.3073326250014,584.3073326250014,341415.05895934405,2.255118976687751
caiso,2025-04-02:03,2025-04-02 03:00:00,25816.256467,25011.713,-804.5435763749992,804.5435763749992,647290.3662862743,3.1164223108932103
caiso,2025-04-02:04,2025-04-02 04:00:00,25344.51944,24311.566,-1032.95303375,1032.95303375,1066991.9699333287,4.075646556232356
caiso,2025-04-02:05,2025-04-02 05:00:00,23946.467958,23734.916,-211.5519423750011,211.5519423750011,44754.22432263578,0.8834369341902305
caiso,2025-04-02:06,2025-04-02 06:00:00,22840.097489,23008.348,168.25016725000023,168.25016725000023,28308.11877965305,0.7366438226939752
caiso,2025-04-02:07,2025-04-02 07:00:00,22232.084467,22048.95,-183.1352482500006,183.1352482500006,33538.519151589346,0.8237430391281384
caiso,2025-04-02:08,2025-04-02 08:00:00,21339.871458,21530.023,190.15197949999856,190.15197949999856,36157.77530776787,0.8910643153321965
caiso,2025-04-02:09,2025-04-02 09:00:00,20923.0317809999,21266.514,343.48189087510036,343.48189087510036,117979.80935913435,1.641644932103074
caiso,2025-04-02:10,2025-04-02 10:00:00,20565.195956,20718.887,153.69076275000043,153.69076275000043,23620.85055467692,0.7473342976105237
caiso,2025-04-02:11,2025-04-02 11:00:00,21059.303082,20568.943,-490.35972262499854,490.35972262499854,240452.65757286552,2.3284707984668462
caiso,2025-04-02:12,2025-04-02 12:00:00,22252.802775,21887.914,-364.8887125000001,364.8887125000001,133143.77250990775,1.6397427155105864
caiso,2025-04-02:13,2025-04-02 13:00:00,24537.090658,23747.111,-789.979329875001,789.979329875001,624067.3416297556,3.219531365335028
caiso,2025-04-02:14,2025-04-02 14:00:00,25510.394357,24734.344,-776.050607000001,776.050607000001,602254.5446250701,3.042095689073714
caiso,2025-04-02:15,2025-04-02 15:00:00,24508.904349,24780.434,271.52924474999963,271.52924474999963,73728.1307545052,1.107879980612346
caiso,2025-04-02:16,2025-04-02 16:00:00,24037.4284633,23570.639,-466.78979142499884,466.78979142499884,217892.70937859392,1.9419289885259015
caiso,2025-04-02:17,2025-04-02 17:00:00,23617.231145,23095.709,-521.5221606250016,521.5221606250016,271985.3640229699,2.2082273634156007
caiso,2025-04-02:18,2025-04-02 18:00:00,23610.731401,22436.477,-1174.254838500001,1174.254838500001,1378874.4257406632,4.973394591453728
caiso,2025-04-02:19,2025-04-02 19:00:00,23108.987644,21963.889,-1145.0989721250007,1145.0989721250007,1311251.655961733,4.9552104564922965
caiso,2025-04-02:20,2025-04-02 20:00:00,22898.863768,21328.793,-1570.0707992499993,1570.0707992499993,2465122.3146575317,6.856544565517236
caiso,2025-04-02:21,2025-04-02 21:00:00,22259.2204183,21101.531,-1157.6891682999994,1157.6891682999994,1340244.2103991443,5.200942110929577
caiso,2025-04-02:22,2025-04-02 22:00:00,22252.740842,20206.395,-2046.3463107499992,2046.3463107499992,4187533.2235201327,9.195929280260655
caiso,2025-04-02:23,2025-04-02 23:00:00,21715.178589,20924.9,-790.2781983749992,790.2781983749992,624539.6308268346,3.6392894266838822
caiso,2025-04-03:00,2025-04-03 00:00:00,21551.190861,21668.72,117.52984212500087,117.52984212500087,13813.263789927629,0.5453519616759933
caiso,2025-04-03:01,2025-04-03 01:00:00,23145.824499,23148.271,2.446985375001532,2.446985375001532,5.987737425471387,0.01057203805855891
caiso,2025-04-03:02,2025-04-03 02:00:00,25049.838096,24511.264,-538.5744241249995,538.5744241249995,290062.41032157483,2.1500115971248532
caiso,2025-04-03:03,2025-04-03 03:00:00,25325.622763,24928.34,-397.2829192499994,397.2829192499994,157833.71792780154,1.5686995062977018
caiso,2025-04-03:04,2025-04-03 04:00:00,24631.878184,24714.541,82.66283162499894,82.66283162499894,6833.143732262925,0.3355928890501489
caiso,2025-04-03:05,2025-04-03 05:00:00,23470.433227,23721.512,251.07849174999865,251.07849174999865,63040.40901945414,1.0697650500168956
caiso,2025-04-03:06,2025-04-03 06:00:00,22352.023049,22629.775,277.75234162500055,277.75234162500055,77146.36327817102,1.2426273049920948
caiso,2025-04-03:07,2025-04-03 07:00:00,21573.626846,21813.475,239.8477633750008,239.8477633750008,57526.94959599037,1.1117637525072488
caiso,2025-04-03:08,2025-04-03 08:00:00,21216.244264,21783.432,567.1873766249992,567.1873766249992,321701.52020274865,2.6733637187021366
caiso,2025-04-03:09,2025-04-03 09:00:00,20622.992453,20825.104,202.11106262500107,202.11106262500107,40848.8816354071,0.9800278164559006
caiso,2025-04-03:10,2025-04-03 10:00:00,20334.820497,20575.256,240.4353623749994,240.4353623749994,57809.16348039727,1.1823825167793875
caiso,2025-04-03:11,2025-04-03 11:00:00,20722.679151,21383.533,660.8540521249997,660.8540521249997,436728.07821003185,3.1890377074776515
caiso,2025-04-03:12,2025-04-03 12:00:00,22146.097105,21624.445,-521.6517925000007,521.6517925000007,272120.59261846385,2.355502145713186
caiso,2025-04-03:13,2025-04-03 13:00:00,24080.523625,23696.146,-384.37714062500163,384.37714062500163,147745.78623505228,1.5962158739187369
caiso,2025-04-03:14,2025-04-03 14:00:00,24835.532153,25151.668,316.1358157499999,316.1358157499999,99941.85399991788,1.2729174225155968
caiso,2025-04-03:15,2025-04-03 15:00:00,24351.721425,24485.965,134.24341875000027,134.24341875000027,18021.295477687923,0.5512687025574425
caiso,2025-04-03:16,2025-04-03 16:00:00,24446.719922,25043.371,596.6511717499998,596.6511717499998,355992.62075064774,2.4406185110054937
caiso,2025-04-03:17,2025-04-03 17:00:00,23510.231362,22767.018,-743.2137838749986,743.2137838749986,552366.7285417932,3.1612355167047324
caiso,2025-04-03:18,2025-04-03 18:00:00,23396.660646,22431.734,-964.9262710000003,964.9262710000003,931082.7084659659,4.124205097469619
caiso,2025-04-03:19,2025-04-03 19:00:00,21591.936899,21386.459,-205.47791462500027,205.47791462500027,42221.1733986389,0.9516418818105971
caiso,2025-04-03:20,2025-04-03 20:00:00,20888.871302,21602.406,713.5349480000004,713.5349480000004,509132.1220173633,3.415861669518176
caiso,2025-04-03:21,2025-04-03 21:00:00,20370.876685,20856.275,485.39870562500073,485.39870562500073,235611.9034224261,2.3828071473351065
caiso,2025-04-03:22,2025-04-03 22:00:00,20587.549205,20401.885,-185.66443937499935,185.66443937499935,34471.284048432804,0.9018287583735703
caiso,2025-04-03:23,2025-04-03 23:00:00,21356.088655,20296.553,-1059.5359206249996,1059.5359206249996,1122616.3670946653,4.961282647498916
caiso,2025-04-04:00,2025-04-04 00:00:00,22462.5593761,21337.918,-1124.6414073499982,1124.6414073499982,1264818.2951261846,5.00673760509503
caiso,2025-04-04:01,2025-04-04 01:00:00,23359.492697,22838.514,-520.9790251250015,520.9790251250015,271419.14462019695,2.2302668635946423
caiso,2025-04-04:02,2025-04-04 02:00:00,25258.717044,24329.016,-929.7014190000009,929.7014190000009,864344.7284906153,3.680715126506569
caiso,2025-04-04:03,2025-04-04 03:00:00,25524.177809,24543.764,-980.4141371250007,980.4141371250007,961211.8802745597,3.8411193671409856
caiso,2025-04-04:04,2025-04-04 04:00:00,25016.0055819999,24179.094,-836.9118319998997,836.9118319998997,700421.4145414284,3.3455054575223393
caiso,2025-04-04:05,2025-04-04 05:00:00,23820.224145,22952.992,-867.2319575000001,867.2319575000001,752091.268109282,3.6407380225346744
caiso,2025-04-04:06,2025-04-04 06:00:00,23134.738643,22085.727,-1049.0120805000006,1049.0120805000006,1100426.3450349397,4.534358899348991
caiso,2025-04-04:07,2025-04-04 07:00:00,22358.14788,21362.76,-995.3881143750004,995.3881143750004,990797.498239019,4.45201507619244
caiso,2025-04-04:08,2025-04-04 08:00:00,21720.827025,20827.48,-893.3465562499987,893.3465562499987,798068.069563732,4.112857006880008
caiso,2025-04-04:09,2025-04-04 09:00:00,21313.713573,20416.8,-896.9127917500009,896.9127917500009,804452.5560047805,4.2081488459439615
caiso,2025-04-04:10,2025-04-04 10:00:00,21062.6080119999,20202.426,-860.1822307498987,860.1822307498987,739913.4700978721,4.083930300843234
caiso,2025-04-04:11,2025-04-04 11:00:00,21740.99033,20276.553,-1464.4375956250005,1464.4375956250005,2144577.471479933,6.735836654157605
caiso,2025-04-04:12,2025-04-04 12:00:00,22655.656714,21622.072,-1033.5844483750006,1033.5844483750006,1068296.8119226543,4.562147376360536
caiso,2025-04-04:13,2025-04-04 13:00:00,24395.208103,23060.322,-1334.8858373750008,1334.8858373750008,1781920.1988243572,5.471918221557796
caiso,2025-04-04:14,2025-04-04 14:00:00,25138.517034,24244.469,-894.0482840000004,894.0482840000004,799322.3341233454,3.5564877705029083
caiso,2025-04-04:15,2025-04-04 15:00:00,24760.4129933,24564.572,-195.84072767500038,195.84072767500038,38353.59061627366,0.7909428963401925
caiso,2025-04-04:16,2025-04-04 16:00:00,24725.928748,23783.518,-942.4111698749984,942.4111698749984,888138.8131051632,3.811428802047434
caiso,2025-04-04:17,2025-04-04 17:00:00,23503.775599,22507.018,-996.7580208750005,996.7580208750005,993526.552178648,4.2408421433253
caiso,2025-04-04:18,2025-04-04 18:00:00,22526.42155,21410.178,-1116.2438156249991,1116.2438156249991,1246000.255921057,4.955264701707578
caiso,2025-04-04:19,2025-04-04 19:00:00,21438.745766,20746.775,-691.970375375,691.970375375,478823.0003966184,3.227662583099452
caiso,2025-04-04:20,2025-04-04 20:00:00,21159.544017,20159.934,-999.6104232500002,999.6104232500002,999220.9982700445,4.724158622921615
caiso,2025-04-04:21,2025-04-04 21:00:00,21575.8838599999,19539.334,-2036.5498756248999,2036.5498756248999,4147535.395907795,9.439010187668433
caiso,2025-04-04:22,2025-04-04 22:00:00,21560.616423,20277.232,-1283.3840011249995,1283.3840011249995,1647074.4943436126,5.952445774026836
caiso,2025-04-04:23,2025-04-04 23:00:00,21425.814139,20208.61,-1217.2047639999982,1217.2047639999982,1481587.4375042915,5.681019895455924
caiso,2025-04-05:00,2025-04-05 00:00:00,22127.907188,20755.941,-1371.965781750001,1371.965781750001,1882290.1062928915,6.200160594012344
