region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-04-01:00,2025-04-01 00:00:00,23520.4662719999,24824.880399959482,1304.4141279595824,1304.4141279595824,1701496.2172205579,5.545868491189017
caiso,2025-04-01:01,2025-04-01 01:00:00,24302.3547029999,25975.56274551461,1673.2080425147105,1673.2080425147105,2799625.1535359095,6.884962642357322
caiso,2025-04-01:02,2025-04-01 02:00:00,25501.243046,26717.01296610233,1215.7699201023315,1215.7699201023315,1478096.4986256296,4.76749277636892
caiso,2025-04-01:03,2025-04-01 03:00:00,25553.7094259999,26311.18384652243,757.4744205225288,757.4744205225288,573767.4977459408,2.964244477758005
caiso,2025-04-01:04,2025-04-01 04:00:00,25001.932055,25455.95446219061,454.02240719060865,454.02240719060865,206136.34623115484,1.8159492882063537
caiso,2025-04-01:05,2025-04-01 05:00:00,23733.659701,24221.1610970048,487.50139600479815,487.50139600479815,237657.61110662704,2.0540506695823977
caiso,2025-04-01:06,2025-04-01 06:00:00,22490.032432,22869.82863639904,379.796204399041,379.796204399041,144245.15687591815,1.6887312437070878
caiso,2025-04-01:07,2025-04-01 07:00:00,21919.373688,22193.643035028366,274.2693470283666,274.2693470283666,75223.6747193666,1.2512645248550982
caiso,2025-04-01:08,2025-04-01 08:00:00,21094.1798529999,21634.810613017376,540.6307600174769,540.6307600174769,292281.6186770747,2.562938041606729
caiso,2025-04-01:09,2025-04-01 09:00:00,20642.556684,20954.990334895978,312.43365089597864,312.43365089597864,97614.78621219026,1.513541445852709
caiso,2025-04-01:10,2025-04-01 10:00:00,20315.999813,20705.948837905722,389.9490249057235,389.9490249057235,152060.24202492455,1.9194183328166754
caiso,2025-04-01:11,2025-04-01 11:00:00,20532.529551,20990.09521557686,457.5656645768613,457.5656645768613,209366.33739966474,2.2284914454418816
caiso,2025-04-01:12,2025-04-01 12:00:00,21858.935538,21895.38274144417,36.447203444167826,36.447203444167826,1328.398638900559,0.1667382356327795
caiso,2025-04-01:13,2025-04-01 13:00:00,23630.232834,23410.6900517865,-219.54278221349887,219.54278221349887,48199.03322204379,0.9290758316084515
caiso,2025-04-01:14,2025-04-01 14:00:00,24841.961077,24463.86075881681,-378.1003181831911,378.1003181831911,142959.85061023038,1.522022826665067
caiso,2025-04-01:15,2025-04-01 15:00:00,26053.761097,24666.98031866813,-1386.7807783318676,1386.7807783318676,1923160.9271507405,5.322766157134797
caiso,2025-04-01:16,2025-04-01 16:00:00,26151.355135,24205.404269430706,-1945.9508655692953,1945.9508655692953,3786724.7712098896,7.441109095585288
caiso,2025-04-01:17,2025-04-01 17:00:00,26384.714342,22838.940493211063,-3545.7738487889364,3545.7738487889364,12572512.186755508,13.438742609938606
caiso,2025-04-01:18,2025-04-01 18:00:00,25266.6727518999,22696.836536822015,-2569.836215077885,2569.836215077885,6604058.172325829,10.170853282946203
caiso,2025-04-01:19,2025-04-01 19:00:00,23556.5847861,22176.287626827914,-1380.297159272086,1380.297159272086,1905220.2478945903,5.8594960678958685
caiso,2025-04-01:20,2025-04-01 20:00:00,24100.0345958999,21952.620520694127,-2147.414075205772,2147.414075205772,4611387.21039186,8.910419056290932
caiso,2025-04-01:21,2025-04-01 21:00:00,24005.4707939,22597.948714739607,-1407.5220791603933,1407.5220791603933,1981118.4033239966,5.863338783249596
