region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-02-02:00,2025-02-02 00:00:00,22811.688143,22941.62,129.9309976250006,129.9309976250006,16882.064143827913,0.569580807919607
caiso,2025-02-02:01,2025-02-02 01:00:00,24549.7428559999,24113.645,-436.0983247498989,436.0983247498989,190181.74884966828,1.776386527988897
caiso,2025-02-02:02,2025-02-02 02:00:00,24958.3010789999,24134.463,-823.8381883748989,823.8381883748989,678709.3606248354,3.300858442917345
caiso,2025-02-02:03,2025-02-02 03:00:00,24481.475781,24133.295,-348.180859125001,348.180859125001,121229.9106610238,1.4222216921874582
caiso,2025-02-02:04,2025-02-02 04:00:00,23977.5296969999,23626.824,-350.7054782498999,350.7054782498999,122994.332474491,1.4626422433074107
caiso,2025-02-02:05,2025-02-02 05:00:00,23515.596317,22823.879,-691.7174107499995,691.7174107499995,478472.9763346836,2.9415261319566883
caiso,2025-02-02:06,2025-02-02 06:00:00,22919.628386,21897.504,-1022.1244797500003,1022.1244797500003,1044738.4521042088,4.4596031948508585
caiso,2025-02-02:07,2025-02-02 07:00:00,21840.80402,21132.016,-708.7883949999996,708.7883949999996,502380.98888667545,3.24524863805815
caiso,2025-02-02:08,2025-02-02 08:00:00,21467.05394,20233.842,-1233.2121431250016,1233.2121431250016,1520812.1899509595,5.744673426413357
caiso,2025-02-02:09,2025-02-02 09:00:00,21061.724444,19896.611,-1165.1131158749995,1165.1131158749995,1357488.57278395,5.531898012305984
caiso,2025-02-02:10,2025-02-02 10:00:00,20540.788216,19293.463,-1247.3253253750008,1247.3253253750008,1555820.4673218518,6.072431652858441
caiso,2025-02-02:11,2025-02-02 11:00:00,19774.18938,19092.902,-681.2870362499998,681.2870362499998,464152.02576230856,3.445334841078577
caiso,2025-02-02:12,2025-02-02 12:00:00,19360.343377,19492.357,132.01404487499894,132.01404487499894,17427.708044258234,0.6818786335774965
caiso,2025-02-02:13,2025-02-02 13:00:00,19716.2101029999,19514.959,-201.2511186248994,201.2511186248994,40502.012747773326,1.0207393691461941
caiso,2025-02-02:14,2025-02-02 14:00:00,20374.574993,20002.898,-371.67655549999836,371.67655549999836,138143.46190834336,1.8242174652855023
caiso,2025-02-02:15,2025-02-02 15:00:00,21341.574394,20417.64,-923.9337689999993,923.9337689999993,853653.609498544,4.329267147506021
caiso,2025-02-02:16,2025-02-02 16:00:00,23223.6307696999,20623.748,-2599.8827228248992,2599.8827228248992,6759390.172443412,11.194988193736666
caiso,2025-02-02:17,2025-02-02 17:00:00,23813.19043911,20565.016,-3248.1748141099997,3248.1748141099997,10550639.623018531,13.64023364452377
caiso,2025-02-02:18,2025-02-02 18:00:00,23474.5271709999,20294.115,-3180.4119366248997,3180.4119366248997,10115020.086626144,13.548353555567823
caiso,2025-02-02:19,2025-02-02 19:00:00,23061.2147281,20772.412,-2288.802618725,2288.802618725,5238617.427482417,9.924900512443964
caiso,2025-02-02:20,2025-02-02 20:00:00,22056.3551724,20121.564,-1934.790719274999,1934.790719274999,3743415.127392668,8.772032841110939
caiso,2025-02-02:21,2025-02-02 21:00:00,21119.7871031,20030.197,-1089.5898374749995,1089.5898374749995,1187206.013928796,5.159094796533567
caiso,2025-02-02:22,2025-02-02 22:00:00,20459.062475,19968.213,-490.8495843749988,490.8495843749988,240933.3144811091,2.399179263345003
caiso,2025-02-02:23,2025-02-02 23:00:00,20519.7819012,19948.361,-571.420573075,571.420573075,326521.4713333614,2.78473024628777
caiso,2025-02-03:00,2025-02-03 00:00:00,21918.9831799,21676.732,-242.2507580249985,242.2507580249985,58685.42976368638,1.1052098358611164
caiso,2025-02-03:01,2025-02-03 01:00:00,24348.120516,23399.947,-948.173250374999,948.173250374999,899032.5127266906,3.894235901091098
caiso,2025-02-03:02,2025-02-03 02:00:00,25009.216754,24295.514,-713.703082125001,713.703082125001,509372.0894347259,2.8537602322585753
caiso,2025-02-03:03,2025-02-03 03:00:00,24599.382702,24242.182,-357.201061374999,357.201061374999,127592.59824742578,1.4520732723344212
caiso,2025-02-03:04,2025-02-03 04:00:00,24162.413087,23920.273,-242.13964950000081,242.13964950000081,58631.60985998325,1.0021335560655495
caiso,2025-02-03:05,2025-02-03 05:00:00,23457.894955,22626.104,-831.7914393749998,831.7914393749998,691876.998617534,3.545891227540454
caiso,2025-02-03:06,2025-02-03 06:00:00,22788.794348,21343.004,-1445.7904417499994,1445.7904417499994,2090310.0014556586,6.344304221065059
caiso,2025-02-03:07,2025-02-03 07:00:00,21525.336586,20181.117,-1344.2193985000013,1344.2193985000013,1806925.7913037052,6.244824061772286
caiso,2025-02-03:08,2025-02-03 08:00:00,20966.945907,19870.514,-1096.4322351250012,1096.4322351250012,1202163.6462212058,5.229336880956742
caiso,2025-02-03:09,2025-02-03 09:00:00,20064.186002,19365.262,-698.9242832499986,698.9242832499986,488495.1537165242,3.4834420054734827
caiso,2025-02-03:10,2025-02-03 10:00:00,19955.31919,19545.83,-409.48911187499834,409.48911187499834,167681.3327441749,2.052029877227929
caiso,2025-02-03:11,2025-02-03 11:00:00,20138.970191,19901.84,-237.13034725000034,237.13034725000034,56230.80158690574,1.1774700741946211
caiso,2025-02-03:12,2025-02-03 12:00:00,20084.166827,19915.484,-168.68245200000092,168.68245200000092,28453.769612732616,0.8398777676614094
caiso,2025-02-03:13,2025-02-03 13:00:00,21454.00337,21293.727,-160.27680749999854,160.27680749999854,25688.655022391587,0.7470717923169532
caiso,2025-02-03:14,2025-02-03 14:00:00,23743.410085,23062.098,-681.3124287499995,681.3124287499995,464186.6255692232,2.86948010547323
caiso,2025-02-03:15,2025-02-03 15:00:00,25327.419157,24655.943,-671.4757976250003,671.4757976250003,450879.7467961303,2.651181288794747
caiso,2025-02-03:16,2025-02-03 16:00:00,26401.788515,24761.299,-1640.4896868750002,1640.4896868750002,2691206.412743236,6.2135551382928735
caiso,2025-02-03:17,2025-02-03 17:00:00,25739.6025054,25206.707,-532.8954741499983,532.8954741499983,283977.58636955154,2.0703329588644594
caiso,2025-02-03:18,2025-02-03 18:00:00,25901.8650719999,24867.842,-1034.0232751248986,1034.0232751248986,1069204.1335000219,3.9920803859127703
caiso,2025-02-03:19,2025-02-03 19:00:00,25508.760410933,24747.53,-761.2311140579986,761.2311140579986,579472.8090099817,2.9841948483382073
caiso,2025-02-03:20,2025-02-03 20:00:00,25158.1721968,24441.7,-716.4729780499983,716.4729780499983,513333.5282758334,2.847873734408775
caiso,2025-02-03:21,2025-02-03 21:00:00,25227.3816184,23893.547,-1333.8347433999988,1333.8347433999988,1779115.1227009408,5.287250034807991
caiso,2025-02-03:22,2025-02-03 22:00:00,24907.362136,23910.4,-996.9617453749997,996.9617453749997,993932.7217411658,4.002678966690075
caiso,2025-02-03:23,2025-02-03 23:00:00,24776.1310605,23398.988,-1377.1427792499999,1377.1427792499999,1896522.234440414,5.5583447467532405
caiso,2025-02-04:00,2025-02-04 00:00:00,24429.0295954999,24050.746,-378.2835017498983,378.2835017498983,143098.4076961653,1.5484999118408793
caiso,2025-02-04:01,2025-02-04 01:00:00,26285.574238,25607.06,-678.5136911250011,678.5136911250011,460380.82904407335,2.5813158387999033
caiso,2025-02-04:02,2025-02-04 02:00:00,27306.163987,25941.846,-1364.318283875,1364.318283875,1861364.3797156247,4.996374754522564
caiso,2025-02-04:03,2025-02-04 03:00:00,26822.600961,25745.256,-1077.345101625,1077.345101625,1160672.4679953817,4.016557168305406
caiso,2025-02-04:04,2025-02-04 04:00:00,26076.480479,24933.79,-1142.6914165000017,1142.6914165000017,1305743.6733427802,4.382076858187353
caiso,2025-02-04:05,2025-02-04 05:00:00,25465.857538,24007.963,-1457.8946473750002,1457.8946473750002,2125456.802844676,5.72489909361795
caiso,2025-02-04:06,2025-02-04 06:00:00,24280.532217,22492.129,-1788.40331075,1788.40331075,3198386.401901561,7.365585295934536
caiso,2025-02-04:07,2025-02-04 07:00:00,22854.2325079999,21481.426,-1372.806726749899,1372.806726749899,1884598.309009772,6.006794261279007
caiso,2025-02-04:08,2025-02-04 08:00:00,21740.308307,20592.287,-1148.0211976249993,1148.0211976249993,1317952.6701963379,5.280611394344194
caiso,2025-02-04:09,2025-02-04 09:00:00,21484.443059,20564.79,-919.6539965000011,919.6539965000011,845763.473278424,4.280557769053971
caiso,2025-02-04:10,2025-02-04 10:00:00,21373.248945,20469.215,-904.0341012499994,904.0341012499994,817277.6562228941,4.229745807838385
caiso,2025-02-04:11,2025-02-04 11:00:00,21048.523525,20388.629,-659.8946187500005,659.8946187500005,435460.90785520856,3.135111201344943
caiso,2025-02-04:12,2025-02-04 12:00:00,20776.284585,20828.33,52.04549312499876,52.04549312499876,2708.733354624293,0.25050433301522257
caiso,2025-02-04:13,2025-02-04 13:00:00,21942.1023829999,21817.973,-124.12972674989942,124.12972674989942,15408.189063004695,0.5657148279741485
caiso,2025-02-04:14,2025-02-04 14:00:00,24074.882368,23314.902,-759.9800242499987,759.9800242499987,577569.6372590286,3.1567341124796258
caiso,2025-02-04:15,2025-02-04 15:00:00,25934.732837,25487.883,-446.85002449999956,446.85002449999956,199674.9443956502,1.722979092587749
caiso,2025-02-04:16,2025-02-04 16:00:00,27950.28993974,25734.094,-2216.1961897399997,2216.1961897399997,4911525.551418093,7.92906332820895
caiso,2025-02-04:17,2025-02-04 17:00:00,27903.131397,25610.291,-2292.840381375001,2292.840381375001,5257117.014463861,8.217143620022215
caiso,2025-02-04:18,2025-02-04 18:00:00,27812.6766901,25621.252,-2191.424736975001,2191.424736975001,4802342.377825952,7.879229897189452
caiso,2025-02-04:19,2025-02-04 19:00:00,27718.7185291,24677.576,-3041.1423572249987,3041.1423572249987,9248546.836908022,10.971439224480417
caiso,2025-02-04:20,2025-02-04 20:00:00,27167.4620833,24525.469,-2641.993333300001,2641.993333300001,6980128.773201649,9.724844099162468
caiso,2025-02-04:21,2025-02-04 21:00:00,26613.6294571,24512.166,-2101.463441475,2101.463441475,4416148.59585595,7.896192606357831
caiso,2025-02-04:22,2025-02-04 22:00:00,26637.588117,24068.857,-2568.7306951249993,2568.7306951249993,6598377.384077363,9.643255552426107
caiso,2025-02-04:23,2025-02-04 23:00:00,25598.3998609,24654.219,-944.1811109000009,944.1811109000009,891477.9701803599,3.6884380118703444
caiso,2025-02-05:00,2025-02-05 00:00:00,25392.7505449,25094.998,-297.7524980249982,297.7524980249982,88656.55008012656,1.172588599641878
caiso,2025-02-05:01,2025-02-05 01:00:00,27086.609716,25948.506,-1138.103856624999,1138.103856624999,1295280.3884646962,4.201721324882987
caiso,2025-02-05:02,2025-02-05 02:00:00,27450.226276,26481.596,-968.6305728750012,968.6305728750012,938245.1867081531,3.5286797388693456
caiso,2025-02-05:03,2025-02-05 03:00:00,26883.573657,26101.814,-781.7592038750008,781.7592038750008,611147.4528432752,2.907943764654387
caiso,2025-02-05:04,2025-02-05 04:00:00,26395.27178,25476.75,-918.5217799999991,918.5217799999991,843682.2603343668,3.4798724091788804
caiso,2025-02-05:05,2025-02-05 05:00:00,25625.112966,24431.15,-1193.9625753750006,1193.9625753750006,1425546.6313961039,4.659345607409334
caiso,2025-02-05:06,2025-02-05 06:00:00,24317.864496,22743.201,-1574.6633241249983,1574.6633241249983,2479564.5843443894,6.475335547593055
caiso,2025-02-05:07,2025-02-05 07:00:00,22698.18594,21866.068,-832.1175806249994,832.1175806249994,692419.6679852024,3.666009181635065
caiso,2025-02-05:08,2025-02-05 08:00:00,22167.008559,21233.594,-933.4148090000017,933.4148090000017,871263.2056605096,4.210828928565677
caiso,2025-02-05:09,2025-02-05 09:00:00,21523.354313,21232.787,-290.5672036249998,290.5672036249998,84429.29982245211,1.3500089223987668
caiso,2025-02-05:10,2025-02-05 10:00:00,21286.918084,20752.25,-534.6680840000008,534.6680840000008,285869.96004823194,2.511721433277259
caiso,2025-02-05:11,2025-02-05 11:00:00,21072.711617,21368.805,296.09307049999916,296.09307049999916,87671.10639811747,1.4051018961467294
caiso,2025-02-05:12,2025-02-05 12:00:00,21308.227185,21191.025,-117.20179437499974,117.20179437499974,13736.26060471972,0.5500307151666955
caiso,2025-02-05:13,2025-02-05 13:00:00,22907.952252,22139.738,-768.2139707499991,768.2139707499991,590152.7048554806,3.353481630742135
caiso,2025-02-05:14,2025-02-05 14:00:00,25493.204688,24195.855,-1297.3492192500016,1297.3492192500016,1683114.9966885888,5.089000128181929
caiso,2025-02-05:15,2025-02-05 15:00:00,27118.545395,24517.027,-2601.518051250001,2601.518051250001,6767896.170979603,9.593132719167368
caiso,2025-02-05:16,2025-02-05 16:00:00,27830.381643,25096.299,-2734.0828148750006,2734.0828148750006,7475208.838594807,9.82409386240913
caiso,2025-02-05:17,2025-02-05 17:00:00,26983.707822,25523.316,-1460.3914157500003,1460.3914157500003,2132743.08719629,5.412122846065407
caiso,2025-02-05:18,2025-02-05 18:00:00,25642.3808389999,25640.422,-1.9589639998994244,1.9589639998994244,3.837539952901952,0.007639555828295028
caiso,2025-02-05:19,2025-02-05 19:00:00,25088.6182456299,24607.258,-481.3604331298993,481.3604331298993,231707.86658300427,1.9186406697138287
caiso,2025-02-05:20,2025-02-05 20:00:00,24715.2807595499,24403.768,-311.5131814248998,311.5131814248998,97040.46220146255,1.2604072130741715
caiso,2025-02-05:21,2025-02-05 21:00:00,24106.20873258,24006.943,-99.26537320499847,99.26537320499847,9853.614317527628,0.41178343017846447
caiso,2025-02-05:22,2025-02-05 22:00:00,23646.1768377,24166.766,520.5887872999992,520.5887872999992,271012.68546248385,2.2015769858829977
caiso,2025-02-05:23,2025-02-05 23:00:00,22914.3396767,24028.46,1114.1212607999987,1114.1212607999987,1241266.1837665788,4.862113752869218
caiso,2025-02-06:00,2025-02-06 00:00:00,23873.8876889,24770.346,896.4580142250015,896.4580142250015,803636.971268233,3.7549729055724916
caiso,2025-02-06:01,2025-02-06 01:00:00,26261.414983,25496.508,-764.9071704999988,764.9071704999988,585082.9794823142,2.912665486589934
caiso,2025-02-06:02,2025-02-06 02:00:00,27155.393172,26280.758,-874.6353595,874.6353595,764987.0120876944,3.2208532351571293
caiso,2025-02-06:03,2025-02-06 03:00:00,26800.276109,26225.875,-574.4011089999985,574.4011089999985,329936.63402042823,2.1432656389950573
caiso,2025-02-06:04,2025-02-06 04:00:00,26067.99742,25031.945,-1036.0521074999997,1036.0521074999997,1073403.969455191,3.9744215514810333
caiso,2025-02-06:05,2025-02-06 05:00:00,25443.934457,24163.203,-1280.7313319999994,1280.7313319999994,1640272.7447664926,5.033542804334852
caiso,2025-02-06:06,2025-02-06 06:00:00,24495.454524,23762.73,-732.7240552500007,732.7240552500007,536884.541142006,2.991265397962291
caiso,2025-02-06:07,2025-02-06 07:00:00,23072.579335,21921.389,-1151.1906631249985,1151.1906631249985,1325239.9428661738,4.989432028428211
caiso,2025-02-06:08,2025-02-06 08:00:00,22232.56446,21276.27,-956.2949287500014,956.2949287500014,914499.9907529703,4.301325339551052
caiso,2025-02-06:09,2025-02-06 09:00:00,21620.996494,21385.64,-235.35586899999907,235.35586899999907,55392.38507274473,1.088552366517021
caiso,2025-02-06:10,2025-02-06 10:00:00,21537.695706,20633.795,-903.9007841249986,903.9007841249986,817036.6275417873,4.196831436675877
caiso,2025-02-06:11,2025-02-06 11:00:00,21384.150173,20406.38,-977.7693136250018,977.7693136250018,956032.8306667071,4.572402016048083
caiso,2025-02-06:12,2025-02-06 12:00:00,21376.58374,20779.629,-596.9548337499982,596.9548337499982,356355.073537488,2.792564242306747
caiso,2025-02-06:13,2025-02-06 13:00:00,22802.913465,22005.914,-796.9994025000015,796.9994025000015,635208.0475853593,3.4951647898998037
caiso,2025-02-06:14,2025-02-06 14:00:00,24717.524907,23948.127,-769.3979538749991,769.3979538749991,591973.2114270352,3.1127629354875483
caiso,2025-02-06:15,2025-02-06 15:00:00,26449.7455449999,25816.209,-633.5365606248997,633.5365606248997,401368.57364842726,2.3952463344006136
caiso,2025-02-06:16,2025-02-06 16:00:00,28235.02759,25923.309,-2311.7189962500015,2311.7189962500015,5344044.717623115,8.187415396996967
caiso,2025-02-06:17,2025-02-06 17:00:00,28578.1307425,25895.51,-2682.6209768750014,2682.6209768750014,7196455.305569787,9.386971460962416
caiso,2025-02-06:18,2025-02-06 18:00:00,28689.464367,25619.57,-3069.8940545000005,3069.8940545000005,9424249.505854452,10.700423037633076
caiso,2025-02-06:19,2025-02-06 19:00:00,29126.533626,25290.883,-3835.6508135000004,3835.6508135000004,14712217.163103215,13.16892309518109
caiso,2025-02-06:20,2025-02-06 20:00:00,28869.0346112,25677.848,-3191.1869549500007,3191.1869549500007,10183674.181443058,11.054013401999772
caiso,2025-02-06:21,2025-02-06 21:00:00,28299.077389,25244.348,-3054.729732749998,3054.729732749998,9331373.740146875,10.794449906474293
caiso,2025-02-06:22,2025-02-06 22:00:00,28303.041374,24557.307,-3745.7347333750004,3745.7347333750004,14030528.692811886,13.234389491498048
caiso,2025-02-06:23,2025-02-06 23:00:00,27470.818204,25153.11,-2317.7088289999992,2317.7088289999992,5371774.216024548,8.43698506461857
caiso,2025-02-07:00,2025-02-07 00:00:00,26634.44611,25144.793,-1489.6531412500008,1489.6531412500008,2219066.481235995,5.5929570868406575
