region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,20818.037,-111.57080202499856,111.57080202499856,12448.043864501422,0.5330764078204631
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,22961.95,569.8239247501006,569.8239247501006,324699.3052176083,2.5447514126887643
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24035.184,304.2263287499991,304.2263287499991,92553.65910470251,1.281980854597435
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,23802.76,355.6702016249983,355.6702016249983,126501.29232396695,1.5169055445204775
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23497.738,523.7955542499985,523.7955542499985,274361.7826520632,2.2799549928119682
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,22886.979,498.5012436249999,498.5012436249999,248503.48989567152,2.2265973588496224
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,22048.979,530.9112236250003,530.9112236250003,281866.72737099504,2.4672811754909922
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,21187.836,576.7509035000003,576.7509035000003,332641.60468806664,2.7982559023389273
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,19828.568,-522.014977625,522.014977625,272499.6368648293,2.5651106358013287
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,20331.457,848.7542762500016,848.7542762500016,720383.821452664,4.356450369968197
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,19452.006,329.41074037510043,329.41074037510043,108511.43587447182,1.7226257122800415
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,19117.643,378.36257812500116,378.36257812500116,143158.24052539762,2.0190881299868577
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,19299.88,605.5869613750001,605.5869613750001,366735.56778740586,3.239421422810671
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,19848.53,859.729326875,859.729326875,739134.5154889405,4.527560078747831
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,20547.52,1045.6009832499985,1045.6009832499985,1093281.4161733638,5.361528819210606
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,21913.324,1198.0538137500007,1198.0538137500007,1435332.9406409215,5.783433140514686
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,21603.748,-1097.2557921250009,1097.2557921250009,1203970.2733518633,4.8335122090060665
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,21405.777,-1473.2255336499984,1473.2255336499984,2170393.4729983225,6.439203410849947
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,21373.986,-1336.122341074999,1336.122341074999,1785222.910319736,5.88338153963605
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20642.115,-1521.133235925001,1521.133235925001,2313846.3214356643,6.863313552448798
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,19855.86,-1199.5188597999986,1199.5188597999986,1438845.4950158887,5.696971322117846
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,19866.291,-970.3623313749995,970.3623313749995,941603.0541515243,4.656997048495359
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19504.355,120.11489675000121,120.11489675000121,14427.58842126345,0.6196523217087178
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19219.379,6.58959324999887,6.58959324999887,43.42273920043068,0.03429795196650669
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,20967.154,571.1719415551015,571.1719415551015,326237.3868198243,2.8004139815610416
caiso,2025-03-03:01,2025-03-03 01:00:00,22627.490284,23361.857,734.3671378750005,734.3671378750005,539295.09319072,3.2454643827392324
caiso,2025-03-03:02,2025-03-03 02:00:00,24292.050071,24582.334,290.2839133749985,290.2839133749985,84264.75036430365,1.1949749507619418
caiso,2025-03-03:03,2025-03-03 03:00:00,24223.527731,24828.695,605.1675815000017,605.1675815000017,366227.8016985612,2.4982636229550494
caiso,2025-03-03:04,2025-03-03 04:00:00,23771.354633,24288.062,516.707867000001,516.707867000001,266987.01981969073,2.1736576437368615
caiso,2025-03-03:05,2025-03-03 05:00:00,23290.294536,23609.203,318.90858899999876,318.90858899999876,101702.68813797012,1.3692767539159245
caiso,2025-03-03:06,2025-03-03 06:00:00,22217.678818,22408.158,190.47938512499968,190.47938512499968,36282.39615759795,0.8573325174305779
caiso,2025-03-03:07,2025-03-03 07:00:00,20905.674382,21448.875,543.2006179999989,543.2006179999989,295066.9113955808,2.5983405656968435
caiso,2025-03-03:08,2025-03-03 08:00:00,20572.475522,21243.965,671.4893217499994,671.4893217499994,450897.90922427416,3.2640180858736003
caiso,2025-03-03:09,2025-03-03 09:00:00,20040.171669,20818.049,777.8771591250006,777.8771591250006,605092.8746883816,3.881589299598133
caiso,2025-03-03:10,2025-03-03 10:00:00,19562.492782,20382.695,820.2025304999988,820.2025304999988,672732.1910386016,4.192730137412192
caiso,2025-03-03:11,2025-03-03 11:00:00,19677.016077,21181.898,1504.8823604999998,1504.8823604999998,2264670.9189440515,7.647919555541866
caiso,2025-03-03:12,2025-03-03 12:00:00,20263.505401,20835.012,571.5063177500015,571.5063177500015,326619.47122816567,2.8203724204687597
caiso,2025-03-03:13,2025-03-03 13:00:00,22014.837041,22733.621,718.7840527500011,718.7840527500011,516650.5144877164,3.264998289159951
caiso,2025-03-03:14,2025-03-03 14:00:00,23963.981596,24681.596,717.6141071249986,717.6141071249986,514970.0067448089,2.9945529053685327
caiso,2025-03-03:15,2025-03-03 15:00:00,25077.945857,25508.182,430.2357836250012,430.2357836250012,185102.82951141885,1.7155941961048204
caiso,2025-03-03:16,2025-03-03 16:00:00,25184.902774,25674.404,489.5015228750017,489.5015228750017,239611.7408969458,1.9436307825668706
caiso,2025-03-03:17,2025-03-03 17:00:00,24032.7658099999,23520.059,-512.7072162498989,512.7072162498989,262868.6895947206,2.13336750461141
caiso,2025-03-03:18,2025-03-03 18:00:00,23578.737831,23614.45,35.71138775000145,35.71138775000145,1275.3032150309537,0.15145589219389904
caiso,2025-03-03:19,2025-03-03 19:00:00,22824.300353,22884.88,60.58050637500128,60.58050637500128,3669.9977526515704,0.2654210882176664
caiso,2025-03-03:20,2025-03-03 20:00:00,22693.057724,22523.018,-170.04014587499842,170.04014587499842,28913.651209190743,0.7493046901967966
caiso,2025-03-03:21,2025-03-03 21:00:00,22059.782593,22244.283,184.5006101250001,184.5006101250001,34040.47513649728,0.8363664027384646
caiso,2025-03-03:22,2025-03-03 22:00:00,21637.198041,22499.682,862.4835996250004,862.4835996250004,743877.9596220979,3.9861150135553283
caiso,2025-03-03:23,2025-03-03 23:00:00,21635.571057,21692.781,57.21019299999898,57.21019299999898,3273.006183097132,0.2644265448287722
caiso,2025-03-04:00,2025-03-04 00:00:00,21960.7424209,22624.014,663.2712509750017,663.2712509750017,439928.7523699438,3.020258779337841
caiso,2025-03-04:01,2025-03-04 01:00:00,24415.1228979999,25054.273,639.1505395001004,639.1505395001004,408513.41214326944,2.6178469064862253
caiso,2025-03-04:02,2025-03-04 02:00:00,26183.626311,26472.258,288.6315015,288.6315015,83308.14365814452,1.1023358570418609
caiso,2025-03-04:03,2025-03-04 03:00:00,26172.760538,26113.266,-59.49491299999863,59.49491299999863,3539.6446728774063,0.22731615533492733
caiso,2025-03-04:04,2025-03-04 04:00:00,25701.614862,25600.658,-100.95665887499854,100.95665887499854,10192.246971202821,0.39280278463849994
caiso,2025-03-04:05,2025-03-04 05:00:00,25143.2922369999,24714.66,-428.6320807498996,428.6320807498996,183725.46064798845,1.7047571841810802
caiso,2025-03-04:06,2025-03-04 06:00:00,23707.295011,23238.674,-468.62118287499834,468.62118287499834,219605.81303916263,1.9766961294300418
caiso,2025-03-04:07,2025-03-04 07:00:00,22366.170271,22603.59,237.41957275000095,237.41957275000095,56368.053524792995,1.0615119614726327
caiso,2025-03-04:08,2025-03-04 08:00:00,21991.431446,21342.904,-648.5271491249987,648.5271491249987,420587.4631521983,2.948999253265793
caiso,2025-03-04:09,2025-03-04 09:00:00,21511.201609,21345.865,-165.33637462499973,165.33637462499973,27336.116774138256,0.7686059460101252
caiso,2025-03-04:10,2025-03-04 10:00:00,20966.623204,21167.934,201.31038975000047,201.31038975000047,40525.87302129709,0.9601469334918681
caiso,2025-03-04:11,2025-03-04 11:00:00,20855.993548,20958.85,102.85606137500145,102.85606137500145,10579.369361578065,0.4931726754627085
caiso,2025-03-04:12,2025-03-04 12:00:00,21023.02107,21608.871,585.8500237500011,585.8500237500011,343220.2503278769,2.786707114069411
caiso,2025-03-04:13,2025-03-04 13:00:00,22418.160489,22537.988,119.82779224999831,119.82779224999831,14358.699795508755,0.5345121528093023
caiso,2025-03-04:14,2025-03-04 14:00:00,24659.766011,24139.998,-519.7679641249997,519.7679641249997,270158.736530647,2.107757080473296
caiso,2025-03-04:15,2025-03-04 15:00:00,26142.531348,26203.186,60.654198874999565,60.654198874999565,3678.9318411679988,0.2320134881645263
caiso,2025-03-04:16,2025-03-04 16:00:00,26944.5607845,26077.244,-867.3166438750013,867.3166438750013,752238.1607425959,3.218893233449661
caiso,2025-03-04:17,2025-03-04 17:00:00,26406.5361124,24634.906,-1771.629862400001,1771.629862400001,3138672.3693474466,6.709058147039883
