region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-06-01:00,2025-06-01 00:00:00,33191.957727,23530.820985495637,-9661.136741504364,9661.136741504364,93337563.13804556,29.10686022489572
caiso,2025-06-01:01,2025-06-01 01:00:00,34232.130934,24266.597156270815,-9965.533777729186,9965.533777729186,99311863.47506134,29.11163724204861
caiso,2025-06-01:02,2025-06-01 02:00:00,34292.231678,25256.989125986016,-9035.24255201398,9035.24255201398,81635607.97372411,26.347782310739763
caiso,2025-06-01:03,2025-06-01 03:00:00,33673.07711,25713.181140526198,-7959.8959694738005,7959.8959694738005,63359943.84484526,23.638754318386678
caiso,2025-06-01:04,2025-06-01 04:00:00,32577.764706,25584.245507284675,-6993.519198715327,6993.519198715327,48909310.78279986,21.467154858010552
caiso,2025-06-01:05,2025-06-01 05:00:00,30434.349577,24585.325280433186,-5849.024296566815,5849.024296566815,34211085.22182892,19.21849613302421
caiso,2025-06-01:06,2025-06-01 06:00:00,28397.977075,23460.799198988858,-4937.177876011141,4937.177876011141,24375725.379373882,17.385667517696383
caiso,2025-06-01:07,2025-06-01 07:00:00,26955.16256,22892.07001968029,-4063.0925403197107,4063.0925403197107,16508720.99120168,15.073522674091084
caiso,2025-06-01:08,2025-06-01 08:00:00,25565.4296899999,22013.782328180565,-3551.647361819334,3551.647361819334,12614198.982718235,13.892382818852392
caiso,2025-06-01:09,2025-06-01 09:00:00,24384.63288,21390.823787904556,-2993.8090920954455,2993.8090920954455,8962892.879913356,12.277441726633226
caiso,2025-06-01:10,2025-06-01 10:00:00,23227.175321,20965.6710860775,-2261.5042349225005,2261.5042349225005,5114401.404572404,9.736458280735688
caiso,2025-06-01:11,2025-06-01 11:00:00,22638.169377,20852.637005703444,-1785.5323712965546,1785.5323712965546,3188125.8489478976,7.887264829419581
caiso,2025-06-01:12,2025-06-01 12:00:00,22368.1752639999,20810.50707924094,-1557.6681847589607,1557.6681847589607,2426330.1738102757,6.963769580551905
caiso,2025-06-01:13,2025-06-01 13:00:00,22402.297689,20805.18730436074,-1597.110384639258,1597.110384639258,2550761.580722559,7.129225791082461
caiso,2025-06-01:14,2025-06-01 14:00:00,23154.631341,22332.98695580352,-821.6443851964796,821.6443851964796,675099.4957249009,3.5485098989314956
caiso,2025-06-01:15,2025-06-01 15:00:00,24539.337815,22840.519672388073,-1698.8181426119263,1698.8181426119263,2885983.0816674354,6.922836123041189
caiso,2025-06-01:16,2025-06-01 16:00:00,25289.288282,22589.098561722756,-2700.189720277245,2700.189720277245,7291024.525490908,10.677207243507688
caiso,2025-06-01:17,2025-06-01 17:00:00,25314.01053,21515.668266955487,-3798.342263044513,3798.342263044513,14427403.947230112,15.004901173376076
caiso,2025-06-01:18,2025-06-01 18:00:00,26245.3972274,20505.959795575065,-5739.437431824936,5739.437431824936,32941142.033833213,21.868358029014722
caiso,2025-06-01:19,2025-06-01 19:00:00,26103.5617455,20384.359146190043,-5719.202599309956,5719.202599309956,32709278.371953756,21.909663727387283
