region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-01-01:00,2025-01-01 00:00:00,23943.064832,24190.965,247.90001174999998,247.90001174999998,61454.415825650125,1.0353729294450251
caiso,2025-01-01:01,2025-01-01 01:00:00,26108.924418,25769.535,-339.3892617499987,339.3892617499987,115185.07099120913,1.299897522840953
caiso,2025-01-01:02,2025-01-01 02:00:00,25718.902054,25336.953,-381.9489289999983,381.9489289999983,145884.98436424576,1.485090336275046
caiso,2025-01-01:03,2025-01-01 03:00:00,25087.866846,24872.34,-215.5270022500008,215.5270022500008,46451.88869887185,0.8590885927966583
caiso,2025-01-01:04,2025-01-01 04:00:00,24349.831031,24607.305,257.47365649999847,257.47365649999847,66292.6837914792,1.0573940171174343
caiso,2025-01-01:05,2025-01-01 05:00:00,23766.060937,23827.87,61.808203625001624,61.808203625001624,3820.254035349664,0.26006919610635193
caiso,2025-01-01:06,2025-01-01 06:00:00,23004.907046,22916.27,-88.63751475000026,88.63751475000026,7856.609021056514,0.38529829558868917
caiso,2025-01-01:07,2025-01-01 07:00:00,22135.123269,21936.227,-198.8967064999997,198.8967064999997,39559.899856547025,0.8985570312072868
caiso,2025-01-01:08,2025-01-01 08:00:00,21768.585137,21356.18,-412.4054494999982,412.4054494999982,170078.25477729557,1.894498181230134
caiso,2025-01-01:09,2025-01-01 09:00:00,21111.893379,21116.27,4.376152249998995,4.376152249998995,19.150708515171267,0.020728374151187945
caiso,2025-01-01:10,2025-01-01 10:00:00,20358.821469,20507.254,148.43243725000139,148.43243725000139,22032.188427975598,0.7290816783084263
caiso,2025-01-01:11,2025-01-01 11:00:00,19926.846964,20144.01,217.1628016249997,217.1628016249997,47159.682409618974,1.0898001174863625
caiso,2025-01-01:12,2025-01-01 12:00:00,19916.727203,20163.0,246.27279700000145,246.27279700000145,60650.29054220392,1.236512377208772
caiso,2025-01-01:13,2025-01-01 13:00:00,20239.135753,20583.697,344.56151262500134,344.56151262500134,118722.63598242895,1.7024517095495435
caiso,2025-01-01:14,2025-01-01 14:00:00,20807.518556,21508.438,700.9189440000009,700.9189440000009,491287.36605807644,3.3685849762122926
caiso,2025-01-01:15,2025-01-01 15:00:00,21657.072545,21822.44,165.36690812500092,165.36690812500092,27346.214302822496,0.7635699967361443
caiso,2025-01-01:16,2025-01-01 16:00:00,23420.194483,22834.393,-585.8019048749993,585.8019048749993,343163.87175517774,2.501268319100488
caiso,2025-01-01:17,2025-01-01 17:00:00,24822.960477,22559.527,-2263.4331332500005,2263.4331332500005,5123129.548693915,9.118304544484976
caiso,2025-01-01:18,2025-01-01 18:00:00,23878.687918,22397.52,-1481.1683867499996,1481.1683867499996,2193859.7899075965,6.2028884997214595
caiso,2025-01-01:19,2025-01-01 19:00:00,23299.703394,21706.838,-1592.8655033750001,1592.8655033750001,2537220.5118420925,6.836419659252766
caiso,2025-01-01:20,2025-01-01 20:00:00,23603.194633,21453.781,-2149.413382999999,2149.413382999999,4619977.891019501,9.106451124183293
caiso,2025-01-01:21,2025-01-01 21:00:00,23232.112043,22226.635,-1005.477277375001,1005.477277375001,1010984.5553174447,4.327963275633213
caiso,2025-01-01:22,2025-01-01 22:00:00,22726.496795,22104.098,-622.3991387499991,622.3991387499991,387380.68791674066,2.7386497107945456
caiso,2025-01-01:23,2025-01-01 23:00:00,21598.849668,21618.326,19.47650387500107,19.47650387500107,379.33420319293174,0.09017380172730537
caiso,2025-01-02:00,2025-01-02 00:00:00,23013.673545,23720.371,706.6975487499985,706.6975487499985,499421.42540925654,3.070772457809271
caiso,2025-01-02:01,2025-01-02 01:00:00,24706.531283,25004.033,297.50192012499974,297.50192012499974,88507.39247806172,1.2041428103252358
caiso,2025-01-02:02,2025-01-02 02:00:00,24870.967744,24972.578,101.6103809999986,101.6103809999986,10324.669526964875,0.4085501700049915
caiso,2025-01-02:03,2025-01-02 03:00:00,24637.428755,24789.945,152.51655749999918,152.51655749999918,23261.300311650557,0.6190441340963674
caiso,2025-01-02:04,2025-01-02 04:00:00,24184.064674,24588.703,404.6384509999989,404.6384509999989,163732.2760276785,1.6731614658433362
caiso,2025-01-02:05,2025-01-02 05:00:00,23817.6550599999,24025.006,207.3507993751009,207.3507993751009,42994.354001493346,0.8705760447565312
caiso,2025-01-02:06,2025-01-02 06:00:00,22709.552699,22741.797,32.24417600000015,32.24417600000015,1039.6868859189858,0.14198507750185677
caiso,2025-01-02:07,2025-01-02 07:00:00,21489.901479,21659.604,169.7020366249999,169.7020366249999,28798.781234672806,0.789682711160092
caiso,2025-01-02:08,2025-01-02 08:00:00,20821.21345,21224.729,403.5150656250007,403.5150656250007,162824.40818634862,1.9379997548846066
caiso,2025-01-02:09,2025-01-02 09:00:00,20246.292391,20688.066,441.77401525000096,441.77401525000096,195164.2805501081,2.1819995815450186
caiso,2025-01-02:10,2025-01-02 10:00:00,19700.929643,20933.717,1232.7871538750005,1232.7871538750005,1519764.1667592241,6.257507519768368
caiso,2025-01-02:11,2025-01-02 11:00:00,19905.546645,21066.303,1160.7560893750015,1160.7560893750015,1347354.6990211464,5.831319832990206
caiso,2025-01-02:12,2025-01-02 12:00:00,20252.702808,21277.135,1024.4319576250018,1024.4319576250018,1049460.8358033935,5.05824811303873
caiso,2025-01-02:13,2025-01-02 13:00:00,21572.870124,22633.506,1060.635735374999,1060.635735374999,1124948.163154465,4.916525846020984
caiso,2025-01-02:14,2025-01-02 14:00:00,23366.737373,23830.117,463.37981450000007,463.37981450000007,214720.85248605447,1.9830745178632863
caiso,2025-01-02:15,2025-01-02 15:00:00,24872.004074,24446.795,-425.2091521250004,425.2091521250004,180802.82305086174,1.709589427775519
caiso,2025-01-02:16,2025-01-02 16:00:00,26744.935867,25084.676,-1660.2600857500001,1660.2600857500001,2756463.552334598,6.207754970908565
caiso,2025-01-02:17,2025-01-02 17:00:00,27473.091131,25228.863,-2244.227849750001,2244.227849750001,5036558.641593513,8.168821771998077
caiso,2025-01-02:18,2025-01-02 18:00:00,26657.021735,24993.033,-1663.9885318749984,1663.9885318749984,2768857.834211513,6.242214709568336
caiso,2025-01-02:19,2025-01-02 19:00:00,26646.922895,24258.035,-2388.8877387499997,2388.8877387499997,5706784.6283500865,8.964966604824184
caiso,2025-01-02:20,2025-01-02 20:00:00,26032.872025,24025.344,-2007.5282750000006,2007.5282750000006,4030169.774924478,7.711512863706019
