region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-05-02:00,2025-05-02 00:00:00,24191.3147764,25552.215,1360.9000673500013,1360.9000673500013,1852048.9933132383,5.625572979099245
caiso,2025-05-02:01,2025-05-02 01:00:00,25591.633786,26450.912,859.2783233750015,859.2783233750015,738359.2370221537,3.3576532493407
caiso,2025-05-02:02,2025-05-02 02:00:00,26629.993292,26810.498,180.5047548750008,180.5047548750008,32581.966532484126,0.6778250106778165
caiso,2025-05-02:03,2025-05-02 03:00:00,26978.7221069999,27506.027,527.3052367501004,527.3052367501004,278050.8127040795,1.9545226592229354
caiso,2025-05-02:04,2025-05-02 04:00:00,26500.127117,26420.008,-80.1193045,80.1193045,6419.10295356372,0.3023355478495156
caiso,2025-05-02:05,2025-05-02 05:00:00,25213.59038,25438.24,224.64985437499854,224.64985437499854,50467.55707070805,0.8909871660055045
caiso,2025-05-02:06,2025-05-02 06:00:00,23809.628624,24224.578,414.94950099999915,414.94950099999915,172183.08838014829,1.742780232118916
caiso,2025-05-02:07,2025-05-02 07:00:00,22787.503061,23190.639,403.13561087500057,403.13561087500057,162518.32075555986,1.769108312551158
caiso,2025-05-02:08,2025-05-02 08:00:00,21867.2143159999,22430.84,563.6255277501004,563.6255277501004,317673.73553157924,2.57749121403957
caiso,2025-05-02:09,2025-05-02 09:00:00,21359.0653829999,21875.348,516.2822732501008,516.2822732501008,266547.3856722918,2.417157604943801
caiso,2025-05-02:10,2025-05-02 10:00:00,21111.137307,21661.29,550.1517554999991,550.1517554999991,302666.95407973084,2.6059787660875124
caiso,2025-05-02:11,2025-05-02 11:00:00,21168.211656,21694.959,526.7473283750005,526.7473283750005,277462.74795020063,2.488388423807626
caiso,2025-05-02:12,2025-05-02 12:00:00,22207.0435349999,22629.178,422.13419937510116,422.13419937510116,178197.28228205765,1.9009022912473121
caiso,2025-05-02:13,2025-05-02 13:00:00,23559.529926,23702.818,143.28843337500075,143.28843337500075,20531.575139062028,0.6081973359615696
caiso,2025-05-02:14,2025-05-02 14:00:00,25069.669478,25647.117,577.4477095000002,577.4477095000002,333445.85720679665,2.303371849424429
caiso,2025-05-02:15,2025-05-02 15:00:00,25741.837642,26929.574,1187.7365767500014,1187.7365767500014,1410718.175749812,4.614031807939415
caiso,2025-05-02:16,2025-05-02 16:00:00,25919.545304,26915.215,995.6695397500007,995.6695397500007,991357.8323859782,3.84138505545599
caiso,2025-05-02:17,2025-05-02 17:00:00,25176.5199159999,26546.143,1369.6226621251008,1369.6226621251008,1875866.236606648,5.440079354473029
caiso,2025-05-02:18,2025-05-02 18:00:00,25054.968763,26112.166,1057.1972526249992,1057.1972526249992,1117666.0309578464,4.2195113577080905
caiso,2025-05-02:19,2025-05-02 19:00:00,24932.538835,25484.518,551.9787431250006,551.9787431250006,304680.5328618554,2.2138890338361352
caiso,2025-05-02:20,2025-05-02 20:00:00,24566.518354,24733.783,167.26484912500018,167.26484912500018,27977.529752809074,0.6808650974254379
caiso,2025-05-02:21,2025-05-02 21:00:00,23330.855321,24147.51,816.6544446250009,816.6544446250009,666924.4819257687,3.500319355587165
caiso,2025-05-02:22,2025-05-02 22:00:00,22278.953472,24325.314,2046.360981124999,2046.360981124999,4187593.265070868,9.185175523153939
caiso,2025-05-02:23,2025-05-02 23:00:00,22940.527108,24646.527,1706.0002357500016,1706.0002357500016,2910436.804379061,7.436621781698608
caiso,2025-05-03:00,2025-05-03 00:00:00,23919.346852,25709.596,1790.2488511250012,1790.2488511250012,3204990.9489543866,7.484522308247355
caiso,2025-05-03:01,2025-05-03 01:00:00,25241.551773,26419.95,1178.3974457500008,1178.3974457500008,1388620.540150126,4.6684825732881094
caiso,2025-05-03:02,2025-05-03 02:00:00,26540.287316,26762.605,222.31815274999826,222.31815274999826,49425.36104217156,0.8376629465347656
caiso,2025-05-03:03,2025-05-03 03:00:00,26913.308416,27480.22,566.9122871250001,566.9122871250001,321389.5412932986,2.106438488952068
