region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-01:00,2025-03-01 00:00:00,23087.318588,22919.76935507529,-167.54923292470994,167.54923292470994,28072.745453658707,0.72571975946915
caiso,2025-03-01:01,2025-03-01 01:00:00,24362.71566,24491.989940725405,129.27428072540351,129.27428072540351,16711.839657070435,0.5306234433366264
caiso,2025-03-01:02,2025-03-01 02:00:00,24870.069105,25370.60791312691,500.53880812691204,500.53880812691204,250539.09844110967,2.012615268633416
caiso,2025-03-01:03,2025-03-01 03:00:00,24470.055842,24968.43258004221,498.37673804220685,498.37673804220685,248379.37302159047,2.0366800192862704
caiso,2025-03-01:04,2025-03-01 04:00:00,23819.604271,24379.643194986413,560.0389239864126,560.0389239864126,313643.5963798588,2.3511680446692025
caiso,2025-03-01:05,2025-03-01 05:00:00,23199.907767,24054.797440456572,854.8896734565715,854.8896734565715,730836.3537826834,3.684883931618828
caiso,2025-03-01:06,2025-03-01 06:00:00,22237.883448,23295.94175616736,1058.0583081673612,1058.0583081673612,1119487.3834819787,4.757909225675519
caiso,2025-03-01:07,2025-03-01 07:00:00,21117.945277,22631.21868108924,1513.2734040892428,1513.2734040892428,2289996.3955238448,7.165817432709141
caiso,2025-03-01:08,2025-03-01 08:00:00,20700.277742,21985.53254057497,1285.2547985749734,1285.2547985749734,1651879.8972599953,6.208877072056116
caiso,2025-03-01:09,2025-03-01 09:00:00,19815.402176,21441.790798706745,1626.388622706745,1626.388622706745,2645139.9520699433,8.207699284936004
caiso,2025-03-01:10,2025-03-01 10:00:00,19253.637616,21050.880539585945,1797.2429235859454,1797.2429235859454,3230082.1263797563,9.334562950807879
caiso,2025-03-01:11,2025-03-01 11:00:00,18823.379708,20739.63192119191,1916.2522131919104,1916.2522131919104,3672022.544562895,10.18017084560801
caiso,2025-03-01:12,2025-03-01 12:00:00,18882.959535,20626.86700602004,1743.9074710200366,1743.9074710200366,3041213.2674795,9.235350358018106
caiso,2025-03-01:13,2025-03-01 13:00:00,19393.670512,21227.99895658854,1834.3284445885402,1834.3284445885402,3364760.842626613,9.458387175617599
caiso,2025-03-01:14,2025-03-01 14:00:00,20041.017956,21928.670181905967,1887.6522259059675,1887.6522259059675,3563230.925967754,9.418943838333476
caiso,2025-03-01:15,2025-03-01 15:00:00,20472.483786,22680.8834549491,2208.3996689490996,2208.3996689490996,4877029.097814493,10.787160424859156
caiso,2025-03-01:16,2025-03-01 16:00:00,20744.3884898,23326.7819748927,2582.3934850927,2582.3934850927,6668756.1118492205,12.44863634501668
caiso,2025-03-01:17,2025-03-01 17:00:00,20892.4436392,22000.0390843123,1107.5954451122998,1107.5954451122998,1226767.6700335136,5.301416455823984
caiso,2025-03-01:18,2025-03-01 18:00:00,21387.632228,21545.610332618508,157.97810461850895,157.97810461850895,24957.08153885656,0.738642328119375
caiso,2025-03-01:19,2025-03-01 19:00:00,21850.178833,20794.287385204618,-1055.891447795384,1055.891447795384,1114906.7495274323,4.832415587375819
caiso,2025-03-01:20,2025-03-01 20:00:00,21300.0957539999,19981.74888487458,-1318.3468691253183,1318.3468691253183,1738038.4673325291,6.1893940963985985
caiso,2025-03-01:21,2025-03-01 21:00:00,21339.407039,19633.6352380088,-1705.7718009912023,1705.7718009912023,2909657.43705677,7.9935295196990515
caiso,2025-03-01:22,2025-03-01 22:00:00,21313.619348,19737.313726304958,-1576.3056216950426,1576.3056216950426,2484739.4129873947,7.395766978652352
caiso,2025-03-01:23,2025-03-01 23:00:00,21360.471328,19993.331106988007,-1367.1402210119923,1367.1402210119923,1869072.383908719,6.400327970384718
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,21264.67250376173,335.0645923617303,335.0645923617303,112268.2810545325,1.6009119414952173
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,23559.54203047266,1167.4167364727618,1167.4167364727618,1362861.8365967139,5.213514667076188
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24673.18964821745,942.2323832174479,942.2323832174479,887801.8639836316,3.970477771695772
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,24294.597286422315,847.5077224223132,847.5077224223132,718269.3395654567,3.6145540371183325
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23763.414687736193,789.4719607361912,789.4719607361912,623265.9767886463,3.4363799462613294
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,23303.16563379801,914.6883617980093,914.6883617980093,836654.7992087259,4.08553181480528
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,22500.098453226594,982.0311612265941,982.0311612265941,964385.2016200529,4.563751697122418
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,21648.103744123364,1037.0187101233641,1037.0187101233641,1075407.8051459258,5.031363988905486
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,21156.06424689538,805.480909895381,805.480909895381,648799.496205891,3.958023691787312
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,20532.417524243683,1049.7147692436847,1049.7147692436847,1101901.0967683222,5.387931964287081
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,20117.73306211841,995.1379431185087,995.1379431185087,990299.5258341363,5.203990028161794
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,19962.68090484727,1223.4009048472726,1223.4009048472726,1496709.7739811253,6.528537408306363
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,20092.359135766423,1398.0652377664228,1398.0652377664228,1954586.4090508844,7.478566697381356
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,20781.643864066187,1792.8438940661872,1792.8438940661872,3214289.22849041,9.441586076522283
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,21382.495339226625,1880.5767912266238,1880.5767912266238,3536569.0677002245,9.643034794745793
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,22022.82621389316,1307.5558088931612,1307.5558088931612,1709702.193370249,6.312038333699759
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,22744.660885714417,43.65704671441563,43.65704671441563,1905.9377278246684,0.1923132872186623
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,22785.166830485643,-93.83604691435539,93.83604691435539,8805.203700513106,0.41014045680743866
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,21594.458523486577,-1115.6501457134218,1115.6501457134218,1244675.2476303794,4.912570705689725
caiso,2025-03-02:19,2025-03-02 19:00:00,22163.2484703,20735.16951680234,-1428.0789534976611,1428.0789534976611,2039409.497422975,6.443455053131617
caiso,2025-03-02:20,2025-03-02 20:00:00,21055.3782348,20263.81863716952,-791.5595976304794,791.5595976304794,626566.5966009265,3.75941761199142
caiso,2025-03-02:21,2025-03-02 21:00:00,20836.653347,19376.231190778097,-1460.4221562219027,1460.4221562219027,2132832.8743838314,7.008909405464434
caiso,2025-03-02:22,2025-03-02 22:00:00,19384.240572,19685.12007195878,300.8794999587808,300.8794999587808,90528.47349544597,1.5521861629874372
caiso,2025-03-02:23,2025-03-02 23:00:00,19212.789313,19684.309837821216,471.5205248212151,471.5205248212151,222331.6053276741,2.4542012986223134
caiso,2025-03-03:00,2025-03-03 00:00:00,20395.9823553199,21454.517988521926,1058.5356332020274,1058.5356332020274,1120497.6867584172,5.189922283522317
