region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-03-01:00,2025-03-01 00:00:00,23087.318588,22818.768,-268.5510098749983,268.5510098749983,72119.64490488142,1.1631970549173343
caiso,2025-03-01:01,2025-03-01 01:00:00,24362.71566,24669.447,306.73160562499834,306.73160562499834,94084.27788928951,1.2590205866442326
caiso,2025-03-01:02,2025-03-01 02:00:00,24870.069105,25213.031,342.9621450000013,342.9621450000013,117623.03290300193,1.3790156495023593
caiso,2025-03-01:03,2025-03-01 03:00:00,24470.055842,24872.678,402.6218923749984,402.6218923749984,162104.38821962482,1.645365645974313
caiso,2025-03-01:04,2025-03-01 04:00:00,23819.604271,24428.506,608.9015883749998,608.9015883749998,370761.14432559774,2.5563043846044415
caiso,2025-03-01:05,2025-03-01 05:00:00,23199.907767,24080.49,880.5824673749994,880.5824673749994,775425.4818482419,3.7956291732657537
caiso,2025-03-01:06,2025-03-01 06:00:00,22237.883448,22825.676,587.7923332499995,587.7923332499995,345499.8270274785,2.643202688891076
caiso,2025-03-01:07,2025-03-01 07:00:00,21117.945277,22178.44,1060.494176125001,1060.494176125001,1124647.897595045,5.0217678008665345
caiso,2025-03-01:08,2025-03-01 08:00:00,20700.277742,21163.672,463.3941330000016,463.3941330000016,214734.12249882318,2.238588963759623
caiso,2025-03-01:09,2025-03-01 09:00:00,19815.402176,20654.041,838.6388396250004,838.6388396250004,703315.1033275671,4.232257474141718
caiso,2025-03-01:10,2025-03-01 10:00:00,19253.637616,20144.615,890.977618375,890.977618375,793841.1164451871,4.627580700046972
caiso,2025-03-01:11,2025-03-01 11:00:00,18823.379708,19763.768,940.3878701249996,940.3878701249996,884329.3462782331,4.995850292098882
caiso,2025-03-01:12,2025-03-01 12:00:00,18882.959535,19693.158,810.1986681249982,810.1986681249982,656421.881831521,4.29063392644186
caiso,2025-03-01:13,2025-03-01 13:00:00,19393.670512,20204.025,810.3548786249994,810.3548786249994,656675.0293113375,4.178450273884902
caiso,2025-03-01:14,2025-03-01 14:00:00,20041.017956,20732.08,691.0621221250003,691.0621221250003,477566.8566359088,3.4482386256138553
caiso,2025-03-01:15,2025-03-01 15:00:00,20472.483786,21409.986,937.5025421249993,937.5025421249993,878911.016490836,4.579329757565154
caiso,2025-03-01:16,2025-03-01 16:00:00,20744.3884898,22367.512,1623.1232289500003,1623.1232289500003,2634529.0163570754,7.82439660608983
caiso,2025-03-01:17,2025-03-01 17:00:00,20892.4436392,21270.504,378.06026705000113,378.06026705000113,142929.56552191818,1.8095550409462664
caiso,2025-03-01:18,2025-03-01 18:00:00,21387.632228,21090.639,-296.9935561249986,296.9935561249986,88205.17237977267,1.3886228870916537
caiso,2025-03-01:19,2025-03-01 19:00:00,21850.178833,20924.484,-925.6944580000018,925.6944580000018,856910.229571917,4.236553234072113
caiso,2025-03-01:20,2025-03-01 20:00:00,21300.0957539999,20238.469,-1061.6270039999,1061.6270039999,1127051.8956218036,4.9841419318527675
caiso,2025-03-01:21,2025-03-01 21:00:00,21339.407039,18578.332,-2761.0750077500015,2761.0750077500015,7623535.198421671,12.938855342624317
caiso,2025-03-01:22,2025-03-01 22:00:00,21313.619348,19002.54,-2311.0802855,2311.0802855,5341092.086026763,10.843208972467947
caiso,2025-03-01:23,2025-03-01 23:00:00,21360.471328,19144.922,-2215.5494529999996,2215.5494529999996,4908659.378688597,10.372193660800852
caiso,2025-03-02:00,2025-03-02 00:00:00,20929.6079114,20527.281,-402.32666139999856,402.32666139999856,161866.74247326909,1.9222847513586632
caiso,2025-03-02:01,2025-03-02 01:00:00,22392.1252939999,22822.846,430.72040912510056,430.72040912510056,185520.070836894,1.9235351869012387
caiso,2025-03-02:02,2025-03-02 02:00:00,23730.957265,24172.902,441.9450787499991,441.9450787499991,195315.4526313429,1.8623145868700761
caiso,2025-03-02:03,2025-03-02 03:00:00,23447.089564,23797.043,349.9534047499983,349.9534047499983,122467.38549611613,1.4925238537379362
caiso,2025-03-02:04,2025-03-02 04:00:00,22973.942727,23378.26,404.31703862499853,404.31703862499853,163472.26772248856,1.7598939956868054
caiso,2025-03-02:05,2025-03-02 05:00:00,22388.477272,22911.535,523.0578842499999,523.0578842499999,273589.5502760863,2.336281641200131
caiso,2025-03-02:06,2025-03-02 06:00:00,21518.067292,21812.357,294.2901298750003,294.2901298750003,86606.68054184453,1.3676420185952836
caiso,2025-03-02:07,2025-03-02 07:00:00,20611.085034,20727.48,116.39543475000028,116.39543475000028,13547.897230641573,0.5647225003341387
caiso,2025-03-02:08,2025-03-02 08:00:00,20350.583337,20160.387,-190.19661825000003,190.19661825000003,36174.75359373624,0.9346003261940797
caiso,2025-03-02:09,2025-03-02 09:00:00,19482.702755,19448.863,-33.83947374999843,33.83947374999843,1145.109983676833,0.1736898323376306
caiso,2025-03-02:10,2025-03-02 10:00:00,19122.5951189999,19105.756,-16.83925962489957,16.83925962489957,283.56066471477277,0.08805948941610103
caiso,2025-03-02:11,2025-03-02 11:00:00,18739.28,18902.09,162.80984375000116,162.80984375000116,26507.045221899793,0.8688158976759042
caiso,2025-03-02:12,2025-03-02 12:00:00,18694.293898,18992.805,298.5107895000001,298.5107895000001,89108.69144791337,1.5968016290357785
caiso,2025-03-02:13,2025-03-02 13:00:00,18988.79997,19380.176,391.37581124999997,391.37581124999997,153175.0256315956,2.0610876509749234
caiso,2025-03-02:14,2025-03-02 14:00:00,19501.918548,20072.553,570.6341863749985,570.6341863749985,325623.37465985655,2.9260412762493018
caiso,2025-03-02:15,2025-03-02 15:00:00,20715.270405,20708.5,-6.7704049999993,6.7704049999993,45.838383864015526,0.03268316014047851
caiso,2025-03-02:16,2025-03-02 16:00:00,22701.003839,21616.326,-1084.6776671250009,1084.6776671250009,1176525.6415597342,4.778104416957721
caiso,2025-03-02:17,2025-03-02 17:00:00,22879.0028774,21538.795,-1340.2079555249984,1340.2079555249984,1796157.3640524962,5.857807539544754
caiso,2025-03-02:18,2025-03-02 18:00:00,22710.1086692,20854.084,-1856.024684824999,1856.024684824999,3444827.630679737,8.17268077339579
