region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-02:00,2025-11-02 00:00:00,25017.134429,25541.152,524.0179147499985,524.0179147499985,274594.77497893665,2.094636043297405
caiso,2025-11-02:01,2025-11-02 01:00:00,25920.9343939999,26819.662,898.7277153750983,898.7277153750983,807711.5063833438,3.4671887275141327
caiso,2025-11-02:02,2025-11-02 02:00:00,25165.712567,26394.965,1229.2522767500013,1229.2522767500013,1511061.1598950617,4.884631315236151
caiso,2025-11-02:03,2025-11-02 03:00:00,24258.9446259999,25644.31,1385.3659208751014,1385.3659208751014,1919238.734722118,5.710742747606234
caiso,2025-11-02:04,2025-11-02 04:00:00,23755.965345,25015.412,1259.4467643749995,1259.4467643749995,1586206.1522946553,5.301602128494768
caiso,2025-11-02:05,2025-11-02 05:00:00,22957.283234,24265.07,1307.7870785000014,1307.7870785000014,1710307.0426915688,5.6966108104775826
caiso,2025-11-02:06,2025-11-02 06:00:00,21947.724785,23303.414,1355.6892775000015,1355.6892775000015,1837893.417128476,6.176901208577832
caiso,2025-11-02:07,2025-11-02 07:00:00,21286.208065,22571.762,1285.553653750001,1285.553653750001,1652648.1966699776,6.0393737100774745
caiso,2025-11-02:08,2025-11-02 08:00:00,20529.902703,21339.291,809.3883126250003,809.3883126250003,655109.4406139451,3.9424848930566325
caiso,2025-11-02:10,2025-11-02 10:00:00,19501.800664,21004.98,1503.1798047500015,1503.1798047500015,2259549.5254082526,7.707902622165791
caiso,2025-11-02:11,2025-11-02 11:00:00,19008.37649,20088.959,1080.5824943750013,1080.5824943750013,1167658.5271496996,5.684770053578633
caiso,2025-11-02:12,2025-11-02 12:00:00,18921.162973,20191.504,1270.3409332500014,1270.3409332500014,1613766.0866904845,6.7138628585502085
caiso,2025-11-02:13,2025-11-02 13:00:00,19137.3636679999,20577.014,1439.6500038751,1439.6500038751,2072592.1336575756,7.522718535585847
caiso,2025-11-02:14,2025-11-02 14:00:00,19879.303474,21729.215,1849.9113697499997,1849.9113697499997,3422172.07593032,9.305715223722428
caiso,2025-11-02:15,2025-11-02 15:00:00,21529.409415,23135.402,1605.9929287500017,1605.9929287500017,2579213.2871950082,7.459530811054539
caiso,2025-11-02:16,2025-11-02 16:00:00,24693.240489,25238.266,545.0251360000002,545.0251360000002,297052.39887181873,2.2071835255595165
caiso,2025-11-02:17,2025-11-02 17:00:00,25148.760819,26045.184,896.4227747500008,896.4227747500008,803573.7910904908,3.5644808951093507
caiso,2025-11-02:18,2025-11-02 18:00:00,25030.525388,25389.703,359.1777370000018,359.1777370000018,129008.64675644247,1.434958840984604
caiso,2025-11-02:19,2025-11-02 19:00:00,24391.065338,24454.324,63.25888074999966,63.25888074999966,4001.685993742678,0.2593526763730391
caiso,2025-11-02:20,2025-11-02 20:00:00,23301.5247154,24313.248,1011.723331475001,1011.723331475001,1023584.0994508748,4.341876095371356
caiso,2025-11-02:21,2025-11-02 21:00:00,23258.4047872,24470.684,1212.278806549999,1212.278806549999,1469619.9048102899,5.212218196568506
caiso,2025-11-02:22,2025-11-02 22:00:00,23032.8201765,24822.81,1789.9903703749987,1789.9903703749987,3204065.526035225,7.771477207994251
caiso,2025-11-02:23,2025-11-02 23:00:00,23079.385496,24845.193,1765.807863375001,1765.807863375001,3118077.4103569863,7.651017674110265
caiso,2025-11-03:00,2025-11-03 00:00:00,24921.521511,25769.502,847.980442125001,847.980442125001,719070.8302265122,3.4026030142289456
