region,time_key,time_utc,actual_load_mw,predicted_load_mw,error,absolute_error,squared_error,ape_percent
caiso,2025-11-01:00,2025-11-01 00:00:00,26968.375266,25900.780541871834,-1067.5947241281647,1067.5947241281647,1139758.494986292,3.958691295259895
caiso,2025-11-01:01,2025-11-01 01:00:00,27100.634765,26822.185385255674,-278.4493797443247,278.4493797443247,77534.05707999914,1.0274644197778615
caiso,2025-11-01:02,2025-11-01 02:00:00,25925.078846,26603.344681315226,678.2658353152256,678.2658353152256,460044.5433558607,2.616253703004169
caiso,2025-11-01:03,2025-11-01 03:00:00,25061.596409,25422.058409461555,360.46200046155354,360.46200046155354,129932.85377674503,1.4383042268293258
caiso,2025-11-01:04,2025-11-01 04:00:00,24751.184755,25090.846576861928,339.66182186192964,339.66182186192964,115370.15323056522,1.3723053066916904
caiso,2025-11-01:05,2025-11-01 05:00:00,23760.072151,24211.309528490376,451.23737749037537,451.23737749037537,203615.1708443915,1.8991414446162949
caiso,2025-11-01:06,2025-11-01 06:00:00,22638.119396,22927.955737145072,289.8363411450737,289.8363411450737,84005.10464836353,1.2803022021179276
caiso,2025-11-01:07,2025-11-01 07:00:00,22001.556904,22358.14938297981,356.5924789798082,356.5924789798082,127158.19606496497,1.6207602059060546
caiso,2025-11-01:08,2025-11-01 08:00:00,21179.966633,21746.004484655772,566.0378516557721,566.0378516557721,320398.84950708185,2.672515313474772
caiso,2025-11-01:09,2025-11-01 09:00:00,20303.942302,21053.241234837602,749.2989328376025,749.2989328376025,561448.8907515699,3.6904110625048134
caiso,2025-11-01:10,2025-11-01 10:00:00,20091.541723,20731.722556904475,640.1808339044765,640.1808339044765,409831.5000986309,3.1863201078871057
caiso,2025-11-01:11,2025-11-01 11:00:00,19716.6151289999,20493.39603768354,776.7809086836387,776.7809086836387,603388.5800953795,3.939727501913458
caiso,2025-11-01:12,2025-11-01 12:00:00,20148.772382,20845.940569315746,697.1681873157468,697.1681873157468,486043.4814051242,3.460102551650071
caiso,2025-11-01:13,2025-11-01 13:00:00,20857.173483,21379.33206636843,522.158583368433,522.158583368433,272649.58618532884,2.503496381204421
caiso,2025-11-01:14,2025-11-01 14:00:00,21544.061919,22203.974003045187,659.9120840451869,659.9120840451869,435483.95866886183,3.0630810778686146
caiso,2025-11-01:15,2025-11-01 15:00:00,23152.606644,23828.35875684621,675.7521128462104,675.7521128462104,456640.9180161174,2.9186869678940948
caiso,2025-11-01:16,2025-11-01 16:00:00,25430.899081,26096.350650461893,665.4515694618931,665.4515694618931,442825.7912992967,2.6167048492558687
caiso,2025-11-01:17,2025-11-01 17:00:00,24598.039005,26370.506992416224,1772.4679874162248,1772.4679874162248,3141642.766415322,7.205728826822083
caiso,2025-11-01:18,2025-11-01 18:00:00,23311.0670461,26090.915590602344,2779.8485445023434,2779.8485445023434,7727557.930371798,11.925016298073833
caiso,2025-11-01:19,2025-11-01 19:00:00,22806.9180513,26397.031629038174,3590.113577738175,3590.113577738175,12888915.50106,15.741335894937098
caiso,2025-11-01:20,2025-11-01 20:00:00,23275.7913278,25690.002868735588,2414.2115409355865,2414.2115409355865,5828417.364386579,10.372199625505814
caiso,2025-11-01:21,2025-11-01 21:00:00,24753.803236,25080.559886881972,326.75665088197275,326.75665088197275,106769.90889560342,1.3200260491962035
caiso,2025-11-01:22,2025-11-01 22:00:00,25209.4254789999,25087.707831145708,-121.71764785419145,121.71764785419145,14815.185799156958,0.4828259491894625
caiso,2025-11-01:23,2025-11-01 23:00:00,24053.291363,23547.41694576501,-505.8744172349907,505.8744172349907,255908.92601284143,2.1031401050300857
caiso,2025-11-02:00,2025-11-02 00:00:00,25017.134429,24259.704608206524,-757.4298207934771,757.4298207934771,573699.9334272388,3.0276442049872037
caiso,2025-11-02:01,2025-11-02 01:00:00,25920.9343939999,25000.887881470546,-920.0465125293558,920.0465125293558,846485.5852174301,3.549434208445531
caiso,2025-11-02:02,2025-11-02 02:00:00,25165.712567,24804.616820558935,-361.09574644106397,361.09574644106397,130390.13809782916,1.4348719333088613
caiso,2025-11-02:03,2025-11-02 03:00:00,24258.9446259999,23998.67152036308,-260.2731056368175,260.2731056368175,67742.08951783396,1.0728954191925801
caiso,2025-11-02:04,2025-11-02 04:00:00,23755.965345,23596.902372657558,-159.06297234244266,159.06297234244266,25301.02917041268,0.6695706532335096
caiso,2025-11-02:05,2025-11-02 05:00:00,22957.283234,22894.11368402181,-63.169549978189025,63.169549978189025,3990.392044446921,0.2751612607393988
caiso,2025-11-02:06,2025-11-02 06:00:00,21947.724785,22088.082694461613,140.35790946161433,140.35790946161433,19700.342748434723,0.6395100669274878
caiso,2025-11-02:07,2025-11-02 07:00:00,21286.208065,21499.456870252645,213.24880525264598,213.24880525264598,45475.05294168093,1.0018167848470947
caiso,2025-11-02:08,2025-11-02 08:00:00,20529.902703,20750.40277438993,220.5000713899317,220.5000713899317,48620.28148296497,1.0740434310860634
caiso,2025-11-02:10,2025-11-02 10:00:00,19501.800664,19883.5450447681,381.7443807681011,381.7443807681011,145728.77224802098,1.9574827337497862
